256	4976	1398816000
257	8425	1388361600
258	7158	1395792000
259	7566	1384041600
260	9878	1400803200
261	6689	1365379200
262	3338	1393200000
263	6921	1384387200
264	7405	1403568000
265	3180	1390608000
266	8789	1400630400
267	27	1394582400
268	2266	1386374400
269	27	1390780800
270	4906	1394841600
271	6470	1388534400
272	7925	1393286400
273	27	1401321600
274	9785	1405987200
275	7970	1389139200
276	9797	1404950400
277	6250	1391644800
278	4027	1360281600
279	9676	1395792000
280	27	1398384000
281	6288	1363824000
282	7588	1380844800
283	7917	1388880000
284	4674	1374105600
285	27	1394496000
286	10171	1404864000
287	4420	1397347200
288	7555	1387152000
289	7564	1371859200
290	4968	1374105600
291	27	1392508800
292	27	1401753600
293	6699	1381622400
294	8228	1396137600
295	8243	1391472000
296	8228	1403049600
297	2831	1363132800
298	5954	1360195200
299	4513	1354060800
300	5322	1387411200
301	9790	1396224000
302	6581	1382313600
303	1291	1294012800
304	1133	1365897600
305	5841	1368835200
306	7988	1388448000
307	6159	1375401600
308	2386	1348704000
309	7238	1393113600
310	4357	1386201600
311	9360	1397520000
312	8806	1380499200
313	7293	1367107200
314	6746	1373500800
315	8378	1395360000
316	7883	1402531200
317	2258	1312070400
318	10252	1390089600
319	9243	1404432000
320	7051	1355616000
321	4968	1390521600
322	5299	1387152000
323	10055	1402272000
324	9594	1401494400
325	8946	1405555200
326	872	1398902400
327	10116	1402012800
328	5036	1375401600
329	8836	1391990400
330	10365	1404777600
331	2579	1345161600
332	6387	1399766400
333	5955	1394668800
334	6097	1387152000
335	5690	1359417600
336	4632	1399075200
337	2930	1319068800
338	8518	1401408000
339	5982	1382486400
340	8204	1383436800
341	6844	1384387200
342	58	1382400000
343	9554	1384214400
344	5147	1341964800
345	6709	1377820800
346	9924	1403827200
347	8978	1398124800
348	7952	1405900800
349	2081	1358726400
350	5969	1398643200
351	7933	1394755200
352	4805	1381622400
353	33	1366329600
354	3908	1388275200
355	9808	1396828800
356	3454	1403136000
357	7091	1389830400
358	7886	1372809600
359	3456	1326844800
360	3218	1355443200
361	6865	1404259200
362	5182	1365033600
363	7886	1379376000
364	1517	1398384000
365	8867	1389484800
366	34	1403481600
367	7104	1385510400
368	2740	1355184000
369	6391	1398124800
370	3215	1358208000
371	6783	1390348800
372	1741	1395187200
373	9298	1400630400
374	9988	1405900800
375	9788	1393113600
376	1115	1401667200
377	8332	1384560000
378	9908	1404950400
379	9027	1388448000
380	9283	1398988800
381	4642	1359763200
382	8242	1396828800
383	139	1401667200
384	9135	1388361600
385	9973	1404777600
386	6765	1386633600
387	9982	1400889600
388	6605	1366761600
389	10341	1402531200
390	3105	1342137600
391	1448	1332806400
392	9888	1397692800
393	1378	1336348800
394	9960	1397001600
395	8742	1389398400
396	4279	1382400000
397	6069	1396828800
398	5065	1365638400
399	7051	1396828800
400	4429	1397433600
401	9775	1399766400
402	3807	1384128000
403	871	1395014400
404	3062	1354060800
405	9619	1399248000
406	1576	1379548800
407	9942	1401667200
408	10387	1404432000
409	4615	1402358400
410	41	1380326400
411	8107	1383868800
412	6219	1404864000
413	8472	1404864000
414	911	1395187200
415	865	1358812800
416	4420	1389312000
417	7594	1405296000
418	5183	1394150400
419	2467	1352505600
420	3776	1402876800
421	6209	1390003200
422	7678	1398643200
423	3584	1379548800
424	9879	1397347200
425	10402	1404172800
426	5321	1371772800
427	8631	1388448000
428	7111	1395705600
429	10015	1405987200
430	5051	1365724800
431	9292	1402531200
432	7489	1399680000
433	9460	1388707200
434	5068	1374710400
435	5941	1374883200
436	8923	1405900800
437	7712	1397779200
438	9863	1405555200
439	7109	1376092800
440	8403	1391904000
441	10352	1405036800
442	7200	1399420800
443	8378	1391558400
444	8213	1395878400
445	4480	1388361600
446	9234	1397865600
447	9102	1402012800
448	7969	1374624000
449	5956	1383091200
450	9172	1390262400
451	9522	1397779200
452	627	1355529600
453	5406	1394236800
454	7206	1377561600
455	8451	1400803200
456	5666	1373328000
457	6925	1354579200
458	6783	1374364800
459	1957	1389398400
460	8800	1404432000
461	4819	1387584000
462	9594	1402099200
463	2981	1360972800
464	7409	1389398400
465	9633	1388707200
466	5752	1405296000
467	10342	1404172800
468	48	1384646400
469	8860	1390262400
470	8379	1381017600
471	6725	1386201600
472	5895	1397001600
473	10016	1403913600
474	4509	1350518400
475	10342	1404259200
476	758	1269216000
477	3449	1350864000
478	5905	1401926400
479	9199	1405468800
480	7886	1404691200
481	8056	1389052800
482	4353	1360368000
483	6514	1399334400
484	7937	1373587200
485	7189	1389744000
486	10200	1398816000
487	3584	1387065600
488	9484	1390780800
489	9247	1402358400
490	51	1395187200
491	9481	1397606400
492	5420	1378080000
493	52	1381449600
494	3076	1340841600
495	7306	1368576000
496	7316	1369094400
498	1413	1400544000
499	6220	1349827200
500	5849	1385683200
501	7045	1404086400
502	8671	1403481600
503	5462	1357948800
504	4420	1396483200
505	119	1167091200
506	7808	1373846400
507	5855	1354406400
508	7117	1391040000
509	4634	1355961600
510	8672	1388707200
511	7311	1386374400
512	141	1184371200
513	10299	1403136000
514	10023	1404604800
515	9788	1403222400
516	53	1392249600
517	53	1397260800
518	53	1403568000
519	10395	1404518400
520	9256	1404172800
521	10369	1403308800
522	1318	1405209600
523	53	1400716800
524	53	1398729600
525	9237	1398124800
526	6140	1405209600
527	10191	1400889600
528	53	1400457600
529	53	1403740800
530	9633	1401580800
531	771	1365379200
532	7024	1404864000
533	1213	1287187200
534	104	1393372800
535	8135	1400544000
536	9857	1399852800
537	3146	1327795200
538	9134	1388620800
539	9728	1391644800
540	9879	1403136000
541	6779	1388880000
542	2382	1389571200
543	4417	1388620800
544	2368	1404259200
545	342	1388793600
546	5986	1384646400
547	10342	1403827200
548	8698	1384819200
549	4429	1397520000
550	9439	1387065600
551	3115	1399852800
552	8284	1405641600
553	4583	1403049600
554	10111	1400198400
555	56	1392076800
556	6329	1389830400
557	8834	1379808000
558	7418	1393459200
559	5559	1384300800
560	5812	1385164800
561	9770	1393459200
562	9808	1400198400
563	1432	1369267200
564	9898	1403049600
565	2108	1387756800
566	9522	1405987200
567	2482	1385856000
568	7416	1373500800
569	60	1391644800
571	60	1385942400
572	3656	1396051200
573	60	1376438400
574	8590	1389571200
575	10030	1396396800
576	2542	1373500800
577	5132	1356652800
578	10136	1403740800
579	3145	1384905600
580	10134	1396137600
581	1413	1392249600
582	8410	1396569600
583	9897	1403827200
584	9981	1397260800
585	9833	1402531200
586	9241	1400025600
587	1084	1374969600
588	9514	1401753600
589	5972	1381622400
590	8860	1379116800
591	9319	1388707200
592	7589	1402272000
593	10157	1398556800
594	839	1352592000
595	8693	1405209600
596	10140	1400025600
597	5299	1384992000
598	3059	1382572800
599	839	1404691200
600	530	1395705600
601	5772	1389657600
602	9567	1400976000
603	10096	1400112000
604	1760	1392768000
605	9225	1405900800
606	8458	1405123200
607	9214	1387929600
608	4330	1400198400
609	64	1403308800
610	10077	1401148800
611	7832	1401926400
612	1745	1386460800
613	6208	1348531200
614	7574	1390953600
615	7659	1397692800
616	8575	1401235200
617	4914	1352332800
618	10000	1400025600
619	1624	1289520000
620	7812	1378425600
621	3728	1399161600
622	7293	1365292800
623	2579	1342742400
624	5906	1396224000
626	69	1405296000
627	7461	1371081600
628	6354	1393286400
629	412	1391212800
630	7257	1374624000
631	4265	1402185600
632	5506	1383436800
633	6163	1354320000
634	10079	1399161600
635	69	1363219200
636	9443	1402531200
637	8159	1371945600
638	7369	1395446400
639	2102	1296086400
640	5129	1403222400
641	3626	1403481600
642	7143	1370995200
643	10100	1405555200
644	9332	1400716800
645	9801	1401235200
646	9999	1403481600
647	9851	1389657600
648	6278	1378339200
649	6061	1388707200
650	4496	1356048000
651	9298	1399248000
652	7887	1368144000
653	10212	1404777600
654	10232	1401753600
655	7886	1393027200
656	9102	1403568000
657	6159	1352419200
658	8550	1392940800
659	10049	1403049600
660	8475	1384819200
661	8726	1401840000
662	1185	1370217600
663	9728	1386374400
664	4787	1358380800
665	8439	1384905600
666	9343	1391212800
667	9788	1405468800
668	4383	1398556800
669	446	1248048000
670	2482	1387065600
671	2859	1326758400
672	3694	1381622400
673	9298	1398038400
674	6113	1372550400
675	9287	1394668800
676	1636	1381276800
677	343	1212710400
679	7501	1400198400
680	9810	1388102400
681	8671	1401321600
682	77	1390780800
683	8631	1385337600
684	77	1389916800
685	7131	1397779200
686	77	1381708800
687	6381	1391904000
688	5806	1379376000
689	7799	1403568000
690	77	1399161600
691	4606	1386979200
692	77	1386892800
693	5657	1384646400
694	7363	1368403200
695	9626	1396137600
696	6738	1398556800
697	8089	1399248000
698	9076	1389484800
699	6132	1370822400
700	7829	1374192000
701	8657	1382140800
702	8117	1380672000
703	7409	1392422400
704	8257	1394064000
705	939	1383696000
706	8421	1374710400
707	78	1383350400
708	6536	1371427200
709	9034	1390867200
710	3145	1403913600
711	7399	1396051200
712	78	1355356800
713	6237	1363651200
714	10172	1403568000
715	7174	1379635200
716	78	1366934400
717	8176	1378252800
718	78	1373673600
719	7203	1363651200
720	9447	1385424000
721	8764	1404172800
722	6738	1369958400
723	9646	1399680000
724	9199	1388534400
725	7962	1397174400
726	7631	1386201600
727	9788	1390003200
728	6577	1381968000
729	10315	1400716800
730	3396	1403049600
731	9120	1401580800
732	871	1365465600
733	544	1295827200
734	8991	1402704000
735	1515	1391731200
736	7555	1391904000
737	3584	1377129600
738	9101	1403827200
739	9687	1384732800
740	703	1364947200
741	6624	1388102400
742	8631	1404000000
743	6532	1371081600
745	10234	1401148800
746	8162	1398211200
747	82	1393804800
748	8941	1391558400
749	7960	1405382400
750	9675	1391644800
751	5905	1393459200
752	5744	1389657600
753	9335	1402444800
754	5756	1395532800
755	8757	1395273600
756	8646	1404777600
757	5175	1404950400
758	5129	1401235200
759	8117	1401753600
760	5849	1383955200
761	9524	1386633600
762	10157	1401667200
763	7117	1391904000
764	9091	1395878400
765	5902	1382572800
766	2642	1374624000
767	5181	1381708800
768	8941	1383868800
769	5147	1370908800
770	5018	1404518400
771	82	1400630400
772	1720	1404864000
773	8371	1385337600
774	8789	1392508800
775	9337	1405296000
777	83	1399248000
778	9221	1385683200
779	5180	1368316800
780	9423	1405728000
781	6654	1367884800
782	8448	1394668800
783	7302	1389139200
784	9824	1404864000
785	10067	1402617600
786	7945	1369785600
787	8225	1403913600
788	9129	1384214400
789	9682	1392854400
790	6532	1404259200
792	5938	1390003200
793	10301	1404086400
794	647	1266019200
795	6599	1395705600
796	9842	1396396800
797	7206	1388361600
798	8291	1378339200
799	10255	1402272000
800	4976	1392595200
801	1861	1360713600
802	5991	1372291200
803	2701	1339113600
804	7127	1378771200
805	9273	1395532800
806	2961	1371081600
807	2981	1350518400
808	8277	1390176000
809	7987	1396828800
810	8726	1405382400
811	4307	1374364800
812	5378	1366848000
813	5110	1343347200
814	1748	1391385600
815	5991	1355961600
816	9159	1395878400
817	9113	1404777600
818	5082	1361577600
819	9024	1404172800
820	1622	1321747200
821	956	1398988800
823	5871	1358467200
824	10077	1403740800
825	5129	1353801600
826	5969	1386288000
827	8921	1405900800
828	9738	1402531200
829	9102	1405555200
830	87	1403827200
831	5991	1395446400
832	4914	1369612800
833	7110	1358640000
834	5878	1381449600
835	6096	1388361600
836	6435	1401321600
837	5761	1396051200
838	9898	1402617600
839	9711	1390953600
840	9269	1390003200
841	9478	1403136000
842	6677	1384300800
843	2583	1323043200
844	10026	1397174400
845	10171	1404691200
846	5068	1400198400
847	8666	1404777600
848	7565	1386201600
849	9242	1391472000
850	7728	1405036800
851	7132	1358985600
852	9752	1404086400
853	7916	1402272000
854	8846	1402012800
855	7345	1404864000
856	3077	1392595200
857	7722	1373673600
858	92	1400889600
859	5107	1345420800
860	342	1396310400
861	1287	1378425600
862	1145	1403395200
863	4083	1401580800
864	1509	1339113600
865	9617	1394236800
866	5954	1384992000
867	9990	1403568000
868	8860	1396224000
869	9507	1398988800
870	1605	1314316800
871	2642	1363996800
872	4442	1353283200
873	325	1396828800
874	1144	1307404800
875	9861	1400803200
876	9327	1392854400
877	6132	1355529600
878	5889	1389744000
879	3168	1343174400
880	771	1299628800
881	7887	1367712000
882	179	1387756800
883	10055	1403136000
884	7150	1400716800
885	989	1342915200
886	4429	1380326400
887	2402	1316390400
888	10299	1402963200
889	9898	1401235200
890	10298	1403481600
891	9897	1405468800
892	6148	1382659200
893	8402	1387152000
894	2642	1371686400
895	3338	1356307200
896	6462	1366329600
897	8996	1397779200
898	4217	1400371200
899	3076	1387411200
900	5909	1396828800
901	6980	1358553600
902	7219	1393632000
903	6735	1393286400
904	4894	1360281600
905	9824	1399248000
906	9329	1402012800
907	5894	1384387200
908	4922	1370304000
909	3431	1333065600
910	2471	1386374400
911	7774	1404172800
912	8201	1375056000
913	10324	1400544000
914	8806	1383091200
915	9124	1397001600
916	5183	1358467200
917	4331	1347926400
918	556	1273708800
919	1576	1356566400
920	7594	1381968000
921	9861	1401926400
922	5559	1357344000
923	8791	1390003200
924	8404	1403654400
925	6986	1360972800
926	8594	1387584000
927	2167	1386806400
928	5068	1375488000
929	3338	1395878400
930	4509	1369353600
931	8671	1400284800
932	4558	1339632000
933	4435	1385856000
934	7648	1376179200
935	3796	1373328000
936	9172	1398729600
937	9945	1403913600
938	3478	1357344000
939	9020	1404604800
940	4262	1400371200
941	691	1362960000
942	4923	1385856000
943	9842	1397692800
944	8601	1374796800
945	9026	1385424000
946	9478	1403049600
947	7206	1380067200
948	939	1369872000
949	7068	1400112000
950	6781	1368144000
951	1634	1323302400
952	637	1393891200
953	10183	1399248000
954	8504	1399161600
955	8307	1369440000
956	5909	1393804800
957	8630	1396483200
958	5068	1392768000
959	6932	1357257600
960	6709	1373414400
961	7293	1379980800
962	8395	1392163200
963	6162	1356998400
964	7752	1404691200
965	9515	1398988800
966	8989	1402704000
967	3077	1351641600
968	5322	1373846400
969	5417	1391558400
970	4417	1388793600
971	9950	1396310400
972	10022	1403049600
973	2771	1383523200
974	4350	1391731200
975	10402	1404518400
976	10026	1400025600
977	6913	1393027200
978	10095	1400112000
979	4800	1388620800
981	3338	1356652800
982	4524	1347235200
983	5052	1366675200
984	6548	1378512000
985	6022	1376006400
986	8671	1402876800
988	6105	1348617600
989	8701	1403654400
990	8727	1400716800
991	7774	1401667200
992	2860	1330300800
993	8860	1392854400
994	4203	1388620800
995	1576	1388016000
996	8788	1388361600
997	784	1361318400
998	1828	1394928000
999	184	1398211200
1000	6753	1373760000
1001	5599	1389916800
1002	4116	1340928000
1003	6730	1378166400
1004	7458	1385251200
1005	8890	1399680000
1006	3153	1318464000
1007	8157	1382918400
1008	9120	1388016000
1009	9272	1404777600
1010	7820	1404604800
1011	8384	1404000000
1012	98	1358467200
1013	6509	1372550400
1014	7659	1392854400
1015	2129	1388534400
1016	8978	1383264000
1017	800	1369958400
1018	1001	1396224000
1019	9660	1400544000
1020	1835	1366329600
1021	6236	1377907200
1022	7925	1387497600
1023	9108	1392940800
1024	5462	1393632000
1025	7446	1402617600
1026	7547	1396051200
1027	10342	1405987200
1028	4981	1348099200
1029	304	1237248000
1030	3042	1361232000
1031	3626	1404950400
1032	10007	1402185600
1033	8789	1390262400
1034	9407	1387324800
1035	8193	1392595200
1036	4094	1342137600
1037	1205	1393891200
1038	1863	1393200000
1039	1901	1384905600
1040	7206	1405209600
1041	2114	1398902400
1042	8409	1402358400
1043	8575	1397347200
1044	9413	1393804800
1045	7774	1404604800
1046	7923	1379980800
1047	9922	1405209600
1048	3146	1358121600
1049	9461	1398902400
1050	7509	1381968000
1051	8175	1381536000
1052	7852	1395187200
1053	6744	1400198400
1054	8959	1397606400
1055	9484	1400544000
1056	6314	1372118400
1057	3440	1390262400
1058	104	1396483200
1059	7960	1394668800
1060	104	1402012800
1061	4304	1333756800
1062	7594	1390176000
1063	9242	1396396800
1064	4627	1389484800
1065	10221	1404345600
1066	1206	1360108800
1067	4976	1375488000
1068	5348	1393545600
1069	5065	1374969600
1070	2562	1400198400
1071	4487	1386806400
1072	5893	1366502400
1073	9273	1405468800
1074	8163	1402012800
1075	9298	1399593600
1076	7307	1369699200
1077	3867	1360540800
1078	7594	1403049600
1079	8373	1400284800
1080	10002	1392336000
1081	3580	1386633600
1082	7792	1403049600
1084	3168	1398038400
1085	4399	1397088000
1086	6104	1369353600
1087	6159	1363478400
1088	9055	1389052800
1089	10023	1404950400
1090	929	1340150400
1091	1413	1402617600
1092	4838	1375833600
1093	4976	1380585600
1094	1818	1355270400
1095	7238	1392681600
1096	1488	1398816000
1097	4435	1385942400
1098	9408	1384905600
1099	8252	1377561600
1100	9368	1385510400
1101	3679	1366156800
1102	9042	1396828800
1103	5068	1379980800
1104	5559	1374796800
1105	8952	1405209600
1106	6085	1403654400
1107	10391	1404691200
1108	9563	1405728000
1109	9273	1404345600
1110	6532	1401840000
1111	8836	1404000000
1112	10350	1403395200
1113	9322	1387411200
1114	8820	1405382400
1115	7690	1363219200
1116	1876	1393718400
1117	7776	1369008000
1118	4292	1335571200
1119	2989	1397865600
1120	6907	1384473600
1121	6749	1384646400
1122	9494	1396396800
1123	5298	1384819200
1124	9863	1405468800
1125	4598	1401840000
1126	8919	1401321600
1127	9944	1397865600
1128	5909	1401062400
1129	7591	1372204800
1130	8855	1405296000
1131	8107	1395014400
1132	9337	1395446400
1133	9461	1402531200
1134	8477	1378166400
1135	10331	1402272000
1136	5228	1384992000
1137	3168	1350518400
1138	10424	1405641600
1139	6123	1353456000
1140	8787	1398297600
1141	9769	1390521600
1142	10095	1400112000
1143	3143	1403913600
1144	8403	1378512000
1145	6308	1398816000
1146	1318	1388016000
1147	4429	1363392000
1148	8498	1392681600
1149	6026	1373760000
1150	8319	1377648000
1151	9631	1402012800
1152	4730	1354924800
1153	6606	1376611200
1154	10244	1405296000
1155	596	1356912000
1156	3691	1388880000
1157	9337	1396569600
1158	6387	1404604800
1159	10081	1404950400
1160	1584	1388880000
1161	4116	1385683200
1162	7731	1393977600
1163	2464	1342310400
1164	7395	1370995200
1165	10163	1401235200
1166	4174	1394236800
1167	1317	1397260800
1168	8311	1329696000
1169	1622	1349740800
1170	5954	1353369600
1171	6754	1360108800
1172	8291	1381968000
1173	10292	1403740800
1174	361	1396915200
1175	5928	1393632000
1176	1240	1279324800
1177	8126	1376524800
1178	126	1387411200
1179	7316	1361491200
1180	7565	1386201600
1181	9432	1404259200
1182	3396	1396569600
1183	8630	1398470400
1184	9946	1405814400
1185	7217	1378684800
1186	127	1368921600
1187	8001	1390348800
1188	8314	1395273600
1189	8219	1376092800
1190	8748	1394755200
1191	8018	1391644800
1192	5953	1405296000
1193	6753	1391472000
1194	2445	1370563200
1195	7311	1386288000
1196	4403	1392768000
1197	7769	1367971200
1198	3780	1397347200
1199	3971	1367798400
1200	4995	1404172800
1201	4614	1405123200
1202	8976	1396569600
1203	1435	1367712000
1204	8860	1396310400
1205	6753	1388275200
1206	9032	1393977600
1207	1468	1303862400
1208	7359	1372291200
1209	3506	1357344000
1210	133	1399420800
1211	7137	1402531200
1212	8700	1376870400
1213	6009	1388361600
1214	6368	1376092800
1215	3744	1381190400
1216	7814	1396137600
1217	6849	1353196800
1218	5912	1350518400
1219	6003	1377993600
1220	3084	1360281600
1221	9738	1389225600
1222	2273	1405641600
1223	8285	1395705600
1224	8919	1394150400
1225	9879	1397779200
1226	6753	1394841600
1227	9546	1391040000
1228	5638	1390867200
1229	6220	1351900800
1230	10246	1405728000
1231	9565	1405036800
1232	10099	1400976000
1233	6725	1372723200
1234	9024	1403049600
1235	8922	1393286400
1236	7674	1391472000
1237	4420	1362960000
1238	7536	1401321600
1239	3292	1358553600
1240	3734	1383523200
1241	1142	1372809600
1242	10236	1402790400
1243	9682	1390953600
1244	6491	1366156800
1245	8117	1395878400
1246	7302	1395792000
1247	8846	1381968000
1248	5721	1368489600
1249	140	1389484800
1250	591	1384819200
1251	417	1362096000
1252	9817	1405468800
1253	5851	1371513600
1254	4338	1389225600
1255	6894	1391299200
1256	2038	1357776000
1257	6532	1398816000
1258	4951	1350432000
1259	8415	1376524800
1260	8302	1399507200
1261	144	1400198400
1262	2390	1321142400
1263	8787	1405296000
1264	4265	1385424000
1265	10111	1402444800
1266	8314	1389139200
1267	4361	1359849600
1268	5428	1376006400
1269	1344	1334361600
1270	9034	1404172800
1271	6308	1383436800
1272	145	1362268800
1273	9259	1396742400
1274	8618	1378598400
1275	7835	1397606400
1276	523	1248825600
1277	6966	1369699200
1278	10268	1403827200
1279	3075	1316390400
1280	6471	1389052800
1281	7419	1396224000
1282	10359	1402099200
1283	1512	1393372800
1284	10313	1405036800
1285	8920	1390867200
1286	6654	1372377600
1287	9982	1403740800
1288	2729	1390262400
1289	1741	1404518400
1290	8117	1400976000
1291	3154	1402531200
1292	6346	1388448000
1293	5182	1388016000
1294	924	1348099200
1295	6307	1393459200
1296	815	1362355200
1297	7205	1397520000
1298	3454	1403222400
1299	9788	1398556800
1300	1901	1365811200
1301	5756	1387756800
1302	241	1368403200
1303	3449	1359763200
1304	10094	1397606400
1305	10049	1395532800
1306	6684	1391904000
1307	9597	1403827200
1308	7205	1384992000
1309	4853	1358812800
1310	10391	1405555200
1311	4925	1363910400
1312	9540	1404864000
1313	10391	1404777600
1314	240	1386288000
1315	5096	1391126400
1316	3575	1344556800
1317	10158	1403136000
1318	1674	1392854400
1319	9363	1399075200
1320	1512	1315008000
1321	6250	1385510400
1322	9883	1398902400
1323	10380	1402099200
1324	158	1402876800
1325	7548	1393977600
1326	436	1354060800
1327	9298	1393718400
1328	9067	1400112000
1329	9298	1389312000
1330	9732	1404259200
1331	3413	1385769600
1332	8139	1404777600
1333	7995	1401580800
1334	6177	1389916800
1335	1908	1328659200
1336	4768	1404950400
1337	7458	1373760000
1338	4945	1364342400
1339	9018	1393200000
1340	6977	1402185600
1341	7117	1401148800
1342	6159	1384560000
1343	8639	1403913600
1344	8789	1400889600
1345	7774	1403481600
1346	7533	1400025600
1347	5522	1392076800
1348	3342	1391558400
1349	9484	1403913600
1350	8874	1400025600
1351	9477	1397174400
1352	9714	1397692800
1353	7458	1395360000
1354	3856	1358985600
1355	4916	1368489600
1356	9657	1388448000
1357	2048	1366675200
1358	598	1264464000
1359	3580	1392336000
1360	8161	1400025600
1361	6159	1387152000
1362	5462	1394150400
1363	8893	1397260800
1364	8316	1382832000
1365	7989	1390435200
1366	6110	1383264000
1367	9325	1404950400
1368	10140	1403136000
1369	2198	1338854400
1370	9368	1382918400
1371	7535	1390608000
1372	5065	1351036800
1373	1510	1312416000
1374	499	1269475200
1375	9233	1382400000
1376	6753	1375574400
1377	6695	1404691200
1378	9628	1395619200
1379	6913	1367280000
1380	5652	1376524800
1381	6831	1403222400
1382	8671	1398211200
1383	9817	1404000000
1384	7812	1390348800
