390	2177	976297412
391	1408	976297032
392	201	976296783
393	1197	976296588
394	4	976296633
395	1954	976295717
396	424	976294795
397	189	976294849
398	294	976293658
399	943	976293455
400	64	976293402
401	1412	976293257
402	419	976291885
403	27	976291238
404	41	976290142
405	652	976289903
406	919	976288634
407	124	976288596
408	26	976288373
409	1644	976288127
410	22	976287704
411	369	976286535
412	326	976286444
413	64	976286145
414	48	976286046
415	821	976285504
416	194	976285347
417	376	976285201
418	843	976290349
419	188	976284565
420	771	976282146
421	44	976281424
422	678	976281267
423	1355	976281243
424	648	976280780
425	121	976280194
426	2015	976278503
427	60	976260090
428	561	976255029
429	143	976250918
430	87	976249877
431	569	976249425
432	142	976248427
433	2969	976247481
434	435	976246681
435	117	976245033
436	0	976245022
437	1032	976244799
438	817	976243443
439	435	976241793
440	458	976241480
441	120	976240956
442	26	976239805
443	548	976239595
444	380	976239100
445	107	976237045
446	23	976235695
447	27	976234923
448	87	976234354
449	48	976234223
450	41	976234154
451	1842	976233858
452	89	976232647
453	120	976232436
454	22	976231785
455	175	976231280
456	120	976229772
457	2195	976229487
458	64	976228605
459	0	976228489
460	64	976227846
461	22	976227447
462	703	976226983
463	139	976226749
464	278	976226827
465	971	976226532
466	336	976226140
467	2668	976225448
468	1889	976224536
469	64	976222543
470	120	976222315
471	120	976221799
472	805	976221493
473	380	976221134
474	64	976218817
475	337	976218781
476	380	976218603
477	703	976218025
478	1200	976217728
479	64	976217270
480	224	976216844
481	57	976216835
482	121	976216671
483	2324	976216145
484	1158	976215654
485	332	976215533
486	121	976215084
487	654	976214710
488	26	976214599
489	60	976214333
490	0	976214263
491	432	976214108
492	64	976214105
493	2012	976213990
494	60	976213537
495	22	976213292
496	87	976213011
497	64	976211899
498	1228	976211832
499	617	976211232
500	703	976211233
501	224	976210439
502	120	976209852
503	159	976209159
504	44	976207544
505	772	976207517
506	2302	976207453
507	425	976207304
508	64	976205874
509	2022	976205799
510	969	976206156
511	1744	976205217
512	0	976204632
513	671	976203584
514	0	976202452
515	0	976202194
516	720	976201851
517	1299	976200684
518	380	976200558
519	0	976199307
520	64	976197790
521	64	976196718
522	23	976193272
523	2446	976164607
524	607	976163045
525	654	976161275
526	189	976160340
527	1003	976158570
528	160	976158470
529	2446	976142471
530	1293	976141100
531	41	976140378
532	64	976140138
533	41	976138125
534	107	976138134
535	64	976137228
536	1157	976136383
537	64	976129831
538	64	976128059
539	794	976126263
540	0	976124361
541	273	976119958
542	64	976118987
543	106	976119051
544	160	976070748
545	750	976068196
546	23	976068127
547	1863	976067985
548	679	976067748
549	380	976065932
550	83	976064796
551	27	976061159
552	64	976058308
553	0	976056545
554	455	976054998
555	64	976054222
556	160	976049294
557	487	976049284
558	757	976046522
559	651	976046694
560	41	976044268
561	120	976042629
562	64	976042084
563	64	976039933
564	26	976039034
565	361	976038874
566	64	976032450
567	1639	976028579
568	482	976000091
569	607	975999461
570	678	975997946
571	26	975996266
572	27	975994057
573	318	975991048
574	60	975987418
575	83	975980598
576	64	975978924
577	23	975978555
578	165	975976665
579	224	975971517
580	34	975964112
581	41	975958880
582	64	975957743
583	1156	975956802
584	121	975947650
585	672	975947646
586	260	975944740
587	41	975934257
588	121	975918727
589	917	975911030
590	64	975908389
591	3062	975902353
592	3092	975899201
593	1155	975898153
594	607	975895848
595	48	975893333
596	41	975892021
597	67	975890789
598	127	975884811
599	1124	975879839
600	488	975879212
601	378	975877585
602	160	975873067
603	395	975868830
604	22	975868735
605	3055	975867794
606	811	975864367
607	48	975864075
608	117	975863169
609	361	975860608
610	136	975856485
611	449	975814417
612	680	975810850
613	169	975807165
614	41	975805344
615	380	975802599
616	60	975800999
617	575	975800373
618	117	975800288
619	1000	975799949
620	655	975796636
621	23	975794906
622	201	975792194
623	1176	975786657
624	664	975786226
625	64	975785030
626	1321	975782953
627	2141	975781406
628	434	975782704
629	542	975780596
630	64	975778929
631	27	975776038
632	2252	975775549
633	44	975773989
634	107	975767861
635	27	975751854
636	586	975733398
637	64	975731032
638	48	975726913
639	41	975726081
640	64	975723047
641	534	975720744
642	48	975716976
643	784	975716637
644	1407	975715175
645	1194	975714932
646	526	975713134
647	395	975711728
648	8	975705472
649	517	975704233
650	100	975703907
651	270	975701736
652	1352	975700163
653	1194	975700051
654	481	975697628
655	160	975696411
656	1362	975693108
657	64	975691578
658	332	975689429
659	832	975686999
660	795	975681679
661	150	975660382
662	224	975646433
663	48	975646337
664	2046	975645414
665	120	975640461
666	435	975639556
667	466	975634971
668	157	975629426
669	2285	975627920
670	23	975627598
671	968	975624707
672	23	975618640
673	548	975618593
674	128	975618431
675	1144	975614478
676	134	975609833
677	1006	975607836
678	0	975607279
679	369	975603785
680	32	975603275
681	120	975601540
682	26	975601543
683	1178	975601450
684	64	975601441
685	251	975601367
686	1230	975599431
687	48	975588789
688	1155	975583414
689	269	975582754
690	2423	975570614
691	829	975566374
692	666	975564243
693	1400	975561118
694	1400	975559842
695	60	975559736
696	1156	975559041
697	120	975557656
698	432	975556712
699	479	975555258
700	117	975553010
701	295	975551140
702	161	975548412
703	297	975547376
704	2657	975546307
705	432	975542655
706	189	975542399
707	708	975542045
708	197	975539844
709	59	975539026
710	1022	975538534
711	305	975536135
712	27	975534698
713	1489	975534057
714	566	975533520
715	740	975531793
716	80	975529143
717	197	975528015
718	0	975527654
719	48	975527161
720	558	975526902
721	1418	975523533
722	76	975523048
723	703	975520967
724	26	975520616
725	416	975518238
726	1952	975516995
727	60	975514202
728	157	975510754
729	64	975510004
730	289	975507791
731	1962	975487059
732	1719	975481298
733	380	975480892
734	64	975478180
735	44	975477877
736	607	975477332
737	48	975476213
738	1194	975475050
739	303	975474093
740	1057	975473828
741	2813	975470190
742	680	975468418
743	726	975468268
744	1887	975466282
745	543	975466119
746	48	975464918
747	107	975461043
748	135	975460443
749	1905	975459170
750	842	975458904
751	398	975457607
752	3109	975457133
753	26	975453725
754	380	975453352
755	1844	975453172
756	289	975452451
757	60	975452267
758	1890	975451551
759	3019	975450926
760	125	975450661
761	607	975450502
762	22	975450358
763	87	975449946
764	64	975449726
765	182	975448788
766	42	975447829
767	825	975445603
768	380	975442970
769	23	975442557
770	1202	975439821
771	189	975439775
772	136	975438520
773	2323	975438295
774	107	975436928
775	156	975436986
776	160	975436531
777	22	975436161
778	60	975435545
779	545	975435487
780	87	975433054
781	1853	975432202
782	64	975430971
783	27	975430297
784	0	975429758
785	79	975428934
786	1400	975429011
787	27	975428773
788	638	975428688
789	821	975428605
790	380	975424135
791	1023	975422350
792	948	975420951
793	380	975416543
794	143	975416470
795	41	975415133
796	2230	975413156
797	650	975405159
798	310	975402910
799	912	975401577
800	100	975398820
801	64	975396707
802	325	975395517
803	2	975395246
804	1314	975395061
805	1341	975393991
806	293	975393381
807	2323	975393032
808	160	975393022
809	0	975392978
810	193	975392967
811	1131	975393820
812	121	975392773
813	284	975392609
814	1022	975392610
815	91	975387803
816	1513	975386564
817	584	975384386
818	64	975384029
819	192	975383011
820	23	975382146
821	380	975380024
822	189	975378959
823	27	975376637
824	189	975375498
825	300	975372745
826	702	975370416
827	120	975369568
828	64	975367608
829	120	975366734
830	1463	975363736
831	2065	975362492
832	818	975362259
833	2015	975362190
834	2992	975361192
835	507	975359943
836	2244	975359646
837	2051	975358494
838	467	975358420
839	162	975357432
840	840	975356689
841	26	975356640
842	117	975356701
843	1127	975356479
844	117	975355443
845	41	975355453
846	2359	975353768
847	145	975350937
848	64	975349500
849	17	975349035
850	2075	975348222
851	64	975347392
852	0	975347208
853	0	975347184
854	380	975464565
855	101	975344781
856	1847	975343737
857	1628	975343464
858	48	975343225
859	2656	975342238
860	545	975341245
861	403	975339830
862	15	975281314
863	1301	975281164
864	32	975280827
865	64	975276840
866	0	975276515
867	107	975275970
868	168	975275076
869	0	975274820
870	3138	975273400
871	62	975272862
872	64	975272076
873	912	975270354
874	2423	975269924
875	64	975269312
876	811	975268104
877	60	975263375
878	380	975262888
879	703	975262645
880	64	975261849
881	13	975261109
882	120	975260272
883	27	975259247
884	107	975255810
885	1472	975255426
886	380	975255200
887	117	975255156
888	802	975247862
889	825	975234345
890	435	975232554
891	41	975229109
892	79	975227246
893	23	975225175
894	277	975220676
895	1002	975220182
896	58	975219838
897	64	975216554
898	728	975215515
899	0	975215249
900	1344	975214237
901	107	975211162
902	1412	975210877
903	2959	975209271
904	48	975209263
905	64	975209171
906	117	975207656
907	22	975207407
908	1301	975207067
909	64	975206890
910	62	975205671
911	0	975205438
912	471	975204639
913	323	975203612
914	721	975202523
915	367	975202237
916	494	975202154
917	332	975202355
918	41	975202066
919	117	975201727
920	2187	975201363
921	1852	975200943
922	224	975200635
923	1900	975200023
924	1518	975197417
925	505	975195244
926	332	975193710
927	0	975192090
928	160	975190114
929	607	975189684
930	919	975188777
931	1517	975186294
932	192	975184772
933	41	975183481
934	48	975180956
935	26	975176742
936	8	975173637
937	64	975172810
938	107	975172890
939	27	975172256
940	743	975170384
941	56	975168568
942	117	975167303
943	678	975165122
944	584	975160481
945	23	975154532
946	270	975151449
947	117	975145740
948	120	975139308
949	48	975137685
950	140	975137744
951	48	975135626
952	41	975133373
953	515	975132163
954	2587	975132021
955	23	975129624
956	23	975128675
957	160	975126642
958	607	975124816
959	683	975122193
960	1019	975120150
961	301	975119687
962	1412	975118056
963	64	975117078
964	703	975117246
965	435	975114651
966	23	975115424
967	1463	975114525
968	5	975112455
969	64	975110688
970	88	975110508
971	87	975107165
972	2282	975106477
973	380	975106286
974	432	975105347
975	44	975105246
976	120	975105233
977	857	975105007
978	954	975104496
979	1355	975104401
980	117	975103145
981	1243	975101677
982	996	975100163
983	41	975097449
984	27	975097373
985	48	975095122
986	107	975094434
987	107	975091881
988	2085	975089803
989	459	975086697
990	189	975086297
991	121	975074318
992	87	975067820
993	435	975063928
994	44	975054785
995	1596	975052132
996	117	975044235
997	1225	975043499
998	117	975042787
999	44	975040566
1000	120	975039591
1001	41	975038706
1002	189	975038410
1003	5	975038741
1004	120	975037053
1005	607	975034855
1006	120	975030747
1007	432	975029754
1008	692	975027164
1009	64	975026803
1010	117	975025131
1011	3079	975074101
1012	160	975015116
1013	82	975014512
1014	607	975012910
1015	52	975008931
1016	793	975008219
1017	64	975008192
1018	100	975007428
1019	224	975007313
1020	1784	975006717
1021	477	975006251
1022	361	975003606
1023	354	975003101
1024	64	975002094
1025	463	975002186
1026	401	975001880
1027	380	975001689
1028	189	975000606
1029	44	974999360
1030	474	974998650
1031	0	974996586
1032	44	974995915
1033	366	974995458
1034	120	974991052
1035	1178	974990848
1036	607	974987341
1037	1475	974986452
1038	1716	974980327
1039	731	974976559
1040	2951	974969940
1041	330	974969070
1042	1618	974967715
1043	432	974965639
1044	1245	974965549
1045	27	974965199
1046	120	974964790
1047	0	974962184
1048	1147	974961612
1049	26	974961325
1050	1258	974956899
1051	2326	974955023
1052	2737	974952081
1053	511	974952009
1054	23	974951986
1055	160	974951893
1056	788	974951222
1057	120	974950510
1058	23	974949842
1059	60	974949305
1060	1116	974948909
1061	607	974948734
1062	22	974947352
1063	117	974946419
1064	799	974946323
1065	13	974945238
1066	215	974944314
1067	380	974942104
1068	400	974941651
1069	928	974940828
1070	23	974940808
1071	117	974940908
1072	1371	974939543
1073	1194	974938679
1074	235	974938441
1075	142	974938524
1076	1768	974938134
1077	0	974938035
1078	27	974938030
1079	2904	974936201
1080	26	974935986
1081	728	974936011
1082	1458	974933924
1083	796	974932813
1084	120	974932558
1085	107	974932472
1086	143	974931729
1087	44	974930951
1088	192	974930700
1089	107	974930521
1090	1762	974929619
1091	340	974929372
1092	44	974928957
1093	1130	974928343
1094	48	974927652
1095	607	974927535
1096	345	974926207
1097	48	974925113
1098	107	974924360
1099	41	974923504
1100	64	974922730
1101	984	974922591
1102	27	974922182
1103	703	974920968
1104	3145	974920696
1105	26	974920469
1106	224	974919421
1107	0	974919199
1108	825	974919175
1109	1433	974919227
1110	49	974918632
1111	946	974916474
1112	2056	974915486
1113	1518	974914920
1114	118	974914228
1115	667	974913578
1116	409	974913008
1117	160	974924503
1118	431	974911842
1119	703	974911315
1120	566	974910665
1121	703	974908896
1122	380	974908682
1123	87	974908452
1124	607	974907575
1125	198	974906198
1126	607	974905202
1127	189	974904046
1128	26	974904180
1129	64	974900310
1130	381	974899611
1131	87	974887360
1132	48	974886087
1133	2058	974880673
1134	1985	974879496
1135	220	974878291
1136	2051	974876492
1137	1635	974876460
1138	41	974875852
1139	162	974875957
1140	120	974873642
1141	2975	974873655
1142	952	974873583
1143	48	974873472
1144	193	974873157
1145	64	974872605
1146	318	974871891
1147	703	974871216
1148	1255	974869459
1149	1916	974869135
1150	107	974867751
1151	435	974867412
1152	121	974866403
1153	619	974865617
1154	64	974864710
1155	1573	974864257
1156	128	974863711
1157	31	974863491
1158	41	974863483
1159	255	974863316
1160	64	974861834
1161	590	974861215
1162	1086	974861129
1163	50	974861153
1164	169	974860370
1165	64	974860182
1166	64	974859982
1167	2010	974859728
1168	0	974859459
1169	1706	974859440
1170	60	974859281
1171	1299	974858898
1172	13	974857981
1173	0	974857731
1174	2570	974857276
1175	366	974856558
1176	138	974856540
1177	5	974856349
1178	64	974856189
1179	64	974855331
1180	1161	974854052
1181	224	974852918
1182	1925	974852387
1183	1540	974852357
1184	26	974850748
1185	317	974850531
1186	551	974850829
1187	268	974850544
1188	201	974850118
1189	23	974850113
1190	38	974850236
1191	432	974849791
1192	121	974849622
1193	23	974849516
1194	1015	974847878
1195	64	974846840
1196	399	974846792
1197	770	974944567
1198	143	974846442
1199	2171	974846018
1200	5	974845124
1201	87	974843751
1202	1952	974843700
1203	5	974843547
1204	520	974843057
1205	1597	974842899
1206	64	974842828
1207	1742	974842499
1208	26	974842247
1209	161	974842186
1210	121	974841853
1211	27	974841898
1212	707	974841917
1213	1633	974841895
1214	5	974840835
1215	1441	974839872
1216	87	974839686
1217	64	974838925
1218	488	974838738
1219	65	974838393
1220	22	974838351
1221	449	974837416
1222	1310	974837404
1223	64	974837441
1224	1030	974837096
1225	2056	974836840
1226	986	974836766
1227	2051	974836795
1228	510	974836316
1229	865	974835771
1230	882	974836768
1231	566	974835548
1232	64	974834555
1233	64	974833944
1234	210	974833135
1235	92	974833001
1236	740	974832587
1237	1738	974832655
1238	0	974832406
1239	566	974832363
1240	1853	974832186
1241	332	974831487
1242	1200	974831457
1243	346	974829746
1244	189	974829482
1245	1206	974828959
1246	68	974828904
1247	193	974828916
1248	1308	974828438
1249	271	974827963
1250	1016	974827631
1251	703	974825195
1252	469	974824333
1253	458	974822657
1254	48	974821959
1255	607	974821968
1256	189	974822159
1257	2514	974821231
1258	192	974820598
1259	64	974820579
1260	1541	974820151
1261	64	974819708
1262	117	974819594
1263	27	974818879
1264	2628	993230251
1265	354	974818827
1266	243	974817216
1267	38	974816550
1268	1704	974814998
1269	487	974814694
1270	121	974814627
1271	224	974814184
1272	892	974813912
1273	41	974809670
1274	64	974807332
1275	2589	974798238
1276	0	974797503
1277	740	974794643
1278	665	974793327
1279	27	974792960
1280	251	974792771
1281	189	974791481
1282	107	974793389
1283	2039	974790789
1284	64	974790655
1285	986	974790582
1286	703	977733358
1287	607	974790452
1288	160	974789507
1289	27	974788954
1290	703	974788766
1291	1316	974788677
1292	1393	974788305
1293	41	974788402
1294	143	974788241
1295	1178	974786905
1296	1146	974786597
1297	655	974786358
1298	1730	974786155
1299	1021	974786215
1300	323	974786151
1301	2184	974786236
1302	64	974785505
1303	107	974784987
1304	41	974784552
1305	5	974784185
1306	64	974784034
1307	160	974783038
1308	156	974782300
1309	26	974781534
1310	41	974780539
1311	1143	974779951
1312	117	974779710
1313	988	974779350
1314	58	974779030
1315	236	974778717
1316	378	974778736
1317	880	974778982
1318	1762	974778350
1319	622	974777795
1320	1194	974777136
1321	709	974776997
1322	426	974776975
1323	44	974776750
1324	189	974776712
1325	160	974776713
1326	755	974776800
1327	64	974776427
1328	26	974776225
1329	405	974776189
1330	1243	974776170
1331	0	974775715
1332	278	974775692
1333	289	974775451
1334	864	974775338
1335	48	974775307
1336	120	974775295
1337	289	974775081
1338	1194	974775198
1339	432	974774345
1340	435	974773940
1341	269	974773575
1342	64	974773483
1343	332	974773322
1344	536	974772830
1345	972	974772316
1346	41	974772187
1347	622	974772180
1348	5	974772112
1349	117	974772084
1350	793	974771742
1351	1811	974771321
1352	474	974771237
1353	41	974771099
1354	703	974770941
1355	607	974770211
1356	41	974770012
1357	432	974769400
1358	26	974769384
1359	87	974769243
1360	87	974769173
1361	803	974769003
1362	3212	974768926
1363	435	974768834
1364	1049	974768909
1365	64	974768558
1366	1084	974768399
1367	26	974768389
1368	705	974768266
1369	2698	974768059
1370	295	974767892
1371	121	974767812
1372	243	974767749
1373	26	974767735
1374	1396	974767234
1375	138	974767209
1376	23	974767158
1377	1022	974766765
1378	589	974766772
1379	1942	974766529
1380	2323	974766380
1381	1373	974766577
1382	244	974765950
1383	64	974765742
1384	1665	974765701
1385	5	974765452
1386	607	974765069
1387	154	974764871
1388	435	974764727
1389	160	974764706
1390	45	974765044
1391	435	974764358
1392	220	974764021
1393	41	974764029
1394	380	974764051
1395	2432	974763591
1396	26	974763542
1397	1929	974763545
1398	760	974763416
1399	680	974763346
1400	959	974763132
1401	26	974763125
1402	5	974763078
1403	1099	974763531
1404	2039	974762719
1405	27	974762499
1406	48	974762212
1407	746	974762092
1408	167	974761833
1409	865	974763150
1410	376	974761327
1411	745	974761286
1412	703	974761119
1413	64	974760718
1414	26	974760116
1415	1264	974760341
1416	161	974760121
1417	44	974759886
1418	27	974759857
1419	189	974759577
1420	1023	974759382
1421	117	974759193
1422	189	974759164
1423	1463	974759183
1424	27	974759173
1425	323	974759006
1426	2286	974758957
1427	160	975167109
1428	120	974758710
1429	1900	974758610
1430	64	974758726
1431	0	974758498
1432	607	974758019
1433	574	974757993
1434	1664	974757789
1435	790	974757780
1436	1915	974757741
1437	353	974757553
1438	48	974757407
1439	354	974757399
1440	748	974757356
1441	3256	974757113
1442	26	974757035
1443	1919	974757083
1444	380	974756834
1445	1921	974756806
1446	120	974756847
1447	305	974756794
1448	2846	974756867
1449	23	974756704
1450	120	974756378
1451	23	974756343
1452	1228	974756325
1453	2105	974756291
1454	703	974756408
1455	23	974756239
1456	5	974755933
1457	329	974755689
1458	48	974755507
1459	64	974755431
1460	160	974754971
1461	5	974754797
1462	2449	974754627
1463	107	974754641
1464	224	974754525
1465	64	974754022
1466	41	974753428
1467	1551	974753302
1468	693	974753085
1469	64	974752876
1470	184	974752958
1471	380	974752833
1472	260	974752448
1473	64	974752369
1474	24	974752528
1475	757	974752284
1476	699	974752308
1477	469	974751966
1478	432	974751800
1479	401	974753956
1480	961	974751796
1481	30	974751753
1482	120	974751619
1483	107	974751407
1484	138	974751504
1485	474	974751376
1486	160	974751143
1487	120	974750468
1488	41	974750310
1489	64	974750267
1490	15	974749433
1491	182	974749227
1492	64	974749104
1493	2689	974749113
1494	23	974748993
1495	1146	974748965
1496	703	974748791
1497	64	974748947
1498	678	974748566
1499	424	974748450
1500	44	974748448
1501	107	974748543
1502	2257	974748345
1503	44	974748274
1504	1240	974952244
1505	26	974748243
1506	435	974747745
1507	0	974747668
1508	243	974747653
1509	986	974747317
1510	117	974747228
1511	288	974746973
1512	41	974746919
1513	189	974746533
1514	23	974746335
1515	48	974746055
1516	41	974745801
1517	986	974745806
1518	41	974745320
1519	5	974745220
1520	308	974745146
1521	616	974745149
1522	48	974745039
1523	38	974744879
1524	160	974744730
1525	2413	974744652
1526	0	974744591
1527	384	974744375
1528	1039	974744334
1529	1194	974744323
1530	64	974744286
1531	432	974744233
1532	380	974744184
1533	276	974744605
1534	26	974743917
1535	120	974743945
1536	121	974743766
1537	1259	974743480
1538	197	974743404
1539	41	974743205
1540	23	974743231
1541	79	974742623
1542	2557	974742472
1543	1561	974742445
1544	26	974742005
1545	450	974741993
1546	0	974741872
1547	107	974741591
1548	361	974741476
1549	87	974741502
1550	315	974741871
1551	51	974741386
1552	1248	974741068
1553	64	974741030
1554	48	974740921
1555	824	974740976
1556	27	974820522
1557	107	974740262
1558	1194	974740223
1559	122	974740222
1560	5	974740054
1561	2395	974739661
1562	566	974739430
1563	768	974739166
1564	366	974739223
1565	690	974738550
1566	380	974738440
1567	2014	974738200
1568	0	974737752
1569	87	974737614
1570	64	974737458
1571	840	974737428
1572	48	974737161
1573	807	974736929
1574	653	974736947
1575	194	974736820
1576	44	974736734
1577	23	974736215
1578	432	974736164
1579	57	974736193
1580	154	974748247
1581	1040	974736170
1582	318	974735891
1583	978	974735736
1584	87	974735658
1585	222	974735083
1586	273	974735012
1587	1752	974734669
1588	118	974734503
1589	0	974734465
1590	1338	974734419
1591	984	974734148
1592	1194	974733790
1593	120	974733351
1594	2104	974733270
1595	44	974733071
1596	64	974733061
1597	117	974732804
1598	124	974731908
1599	435	974731829
1600	1200	974731562
1601	121	974731496
1602	361	974730907
1603	107	974730776
1604	117	974730525
1605	56	974730479
1606	48	974730449
1607	980	974730255
1608	50	974730231
1609	193	974729770
1610	1423	974729734
1611	189	974729699
1612	26	974729490
1613	268	974728901
1614	2269	974729037
1615	117	974728831
1616	5	974727627
1617	533	974727631
1618	1441	974727702
1619	64	974726902
1620	125	974726382
1621	276	974725839
1622	192	974725742
1623	1882	974724050
1624	5	974723010
1625	242	974721822
1626	87	974721552
1627	2210	974717756
1628	64	974717813
1629	23	974718378
