122	2051	1359763200
123	5712	1380758400
124	10	1327968000
125	10	1380672000
126	8815	1323648000
127	6036	1390089600
128	5754	1360108800
129	9099	1382659200
130	5132	1359676800
131	8334	1355356800
132	2198	1389571200
133	7826	1377388800
134	10532	1361923200
135	3347	1222214400
136	1297	1339027200
137	7294	1325203200
138	7086	1340928000
139	6078	1348444800
140	8043	1388361600
141	9028	1359676800
142	5411	1346025600
143	8123	1357257600
144	815	1340582400
145	8568	1368057600
146	2784	1377907200
147	2634	1353974400
148	6324	1324857600
149	8937	1355011200
150	5142	1309478400
151	3074	1358985600
152	5181	1315958400
153	3596	1306022400
154	2982	1291680000
155	2912	1368230400
156	112	1363478400
157	3733	1327622400
158	10551	1373328000
159	10512	1375920000
160	9935	1360195200
161	10928	1398038400
162	4053	1330214400
163	6284	1326412800
164	3052	1335571200
165	8835	1365984000
166	12	1390780800
167	4871	1285804800
168	5039	1315267200
169	746	1330387200
170	11799	1404518400
171	8364	1337904000
172	10286	1399248000
173	10247	1390435200
174	12	1356739200
175	6874	1358208000
176	2247	1307404800
177	4486	1336176000
178	1120	1133654400
179	9121	1377043200
180	657	1332547200
181	6713	1390780800
182	11360	1372118400
183	10577	1403827200
184	7000	1270166400
185	10545	1379376000
186	5707	1315958400
187	2727	1178928000
188	5033	1367280000
189	8642	1393459200
190	3130	1369612800
191	5735	1358467200
192	12	1393718400
193	2214	1364083200
194	7109	1348358400
195	9527	1374710400
196	7259	1367712000
197	6317	1299283200
198	2017	1388620800
199	8511	1365465600
200	6003	1387670400
201	8374	1347840000
202	697	1348790400
203	355	1382659200
204	7501	1344556800
205	3156	1309910400
206	11359	1389139200
207	5601	1305158400
208	3389	1371168000
209	13	1378512000
210	8166	1384387200
211	8145	1355184000
212	4525	1374796800
213	6632	1361491200
214	521	1377475200
215	451	1375747200
216	10184	1404345600
218	8969	1346716800
219	1334	1347753600
220	6598	1321574400
221	13	1372118400
222	6726	1376265600
223	9213	1352332800
224	103	1023840000
225	6078	1384819200
226	268	1271808000
227	2822	1355702400
228	7123	1389484800
229	343	1292112000
230	11578	1400198400
231	6974	1317168000
232	3553	1360368000
233	5604	1357862400
234	1068	1323993600
235	11151	1367107200
238	4196	1238803200
239	4833	1304812800
240	14	1356307200
241	4541	1330646400
242	306	1365120000
243	9052	1343520000
244	10781	1327536000
245	6026	1304035200
246	6499	1375315200
247	4282	1366761600
248	8868	1356998400
249	8568	1382486400
250	209	1204502400
251	1380	1335312000
252	2467	1345420800
253	3478	1364688000
254	1259	1356825600
255	5385	1338681600
256	6087	1382918400
257	9132	1351296000
258	2069	1242950400
259	15	1332633600
260	4898	1300579200
261	10633	1398988800
262	7094	1332720000
263	182	1349222400
264	3664	1272499200
265	1987	1225584000
266	3724	1234051200
267	16	1352505600
268	69	1071619200
269	16	1293148800
270	9094	1343606400
271	10130	1358985600
272	2099	1355702400
273	17	1262908800
274	574	1273017600
275	8112	1362355200
276	1283	1253318400
277	3680	1360108800
278	2002	1367193600
279	3629	1351296000
280	17	1314057600
281	4598	1300752000
282	1562	1195689600
283	8029	1386633600
284	18	1351555200
285	21	1238716800
286	3851	1313193600
287	9258	1357257600
288	763	1234656000
289	602	1362182400
290	905	1172880000
291	2566	1366156800
292	6237	1403308800
293	8392	1346284800
295	19	1339113600
296	2016	1359158400
297	3141	1313280000
298	9149	1371686400
299	2727	1381017600
300	5536	1360281600
301	5906	1395100800
302	3753	1359849600
303	8300	1346198400
304	69	1386720000
305	8244	1322438400
306	7131	1329782400
307	7160	1360713600
308	9254	1376265600
309	2182	1331337600
310	232	1389225600
312	4024	1257897600
313	1046	1294704000
314	1247	1353974400
315	4423	1357084800
316	260	1306022400
317	19	1316131200
318	10024	1394582400
319	2881	1290556800
320	8229	1325462400
321	8955	1385078400
322	10522	1369699200
323	6177	1368230400
324	2709	1386720000
325	20	1358121600
326	9529	1367798400
327	6340	1363046400
328	7431	1316390400
330	7069	1357516800
331	2955	1235088000
332	1972	1310601600
333	4141	1307577600
334	9172	1355184000
335	6374	1347926400
336	1986	1296000000
337	578	1355356800
338	533	1260662400
339	552	1273622400
340	10392	1359763200
341	23	1342828800
342	23	1348444800
343	23	1353110400
344	3749	1334620800
345	3545	1398038400
346	4943	1317254400
347	24	1248134400
348	8414	1336521600
349	4688	1347753600
350	6628	1325116800
351	11278	1361145600
352	4695	1358899200
353	25	1380412800
354	10088	1402099200
355	11358	1393286400
356	11586	1391126400
357	6890	1368316800
358	4049	1233878400
359	25	1399161600
360	1535	1329004800
361	528	1275264000
362	9457	1359331200
363	8479	1395446400
364	1901	1361923200
365	5925	1369699200
366	7138	1310688000
367	8558	1327881600
368	6810	1369267200
369	5304	1306627200
370	4849	1331337600
371	8661	1391990400
372	8298	1355443200
373	3332	1358812800
374	772	1259280000
375	725	1285632000
376	9083	1386892800
377	3862	1336176000
378	4598	1298332800
379	3653	1167782400
380	1717	1305072000
381	27	1325376000
382	1637	1395100800
383	726	1344556800
384	2647	1308096000
385	8222	1375228800
386	27	1218499200
387	8384	1340150400
388	247	1334966400
389	1762	1360454400
390	97	1350518400
391	460	1368230400
392	28	1317945600
393	9588	1350259200
394	739	1336953600
395	10039	1393027200
396	3662	1323648000
397	10355	1383264000
398	7683	1325030400
399	2209	1275782400
400	5519	1354665600
401	158	1361664000
402	5518	1353715200
403	6736	1321488000
404	6840	1376697600
405	3389	1235001600
406	5002	1382486400
407	9673	1352160000
408	5502	1269388800
409	10625	1357776000
410	8081	1353888000
411	2058	1316217600
413	218	1240617600
415	4734	1327622400
416	4081	1342656000
417	28	1335830400
418	1281	1236988800
419	1367	1355270400
420	3794	1358380800
422	5120	1324512000
423	4764	1315872000
424	1253	1359072000
425	5062	1350000000
426	6547	1291852800
428	1541	1363737600
429	7129	1324166400
430	7531	1361145600
431	647	1184112000
432	529	1234224000
433	6270	1348617600
434	29	1084233600
435	5841	1283817600
436	113	1399593600
437	5480	1357171200
439	5697	1216857600
440	3692	1224028800
441	2964	1294876800
442	97	1146787200
443	2245	1340150400
444	1646	1362787200
445	9390	1376006400
446	29	1295568000
447	4606	1271894400
449	6331	1317254400
450	11351	1391904000
451	7426	1311724800
452	3803	1322006400
453	3675	1307491200
454	5137	1365984000
455	30	1133913600
457	3675	1301702400
458	8638	1393804800
459	2826	1270684800
460	9054	1379289600
461	31	1373587200
462	1726	1202515200
463	7596	1322870400
464	5738	1364860800
465	8316	1382572800
466	4148	1240272000
467	5606	1363910400
468	1189	1393718400
469	8203	1331078400
470	2810	1180915200
471	7598	1354924800
472	10187	1374710400
473	3338	1323388800
474	2732	1287964800
475	33	1201996800
476	7114	1325548800
477	948	1351296000
478	2203	1285545600
479	6921	1348099200
480	9316	1319846400
481	6518	1291852800
482	9316	1381708800
483	11143	1404345600
484	11401	1387324800
485	2950	1238284800
486	35	1078099200
487	6511	1339372800
488	10770	1391385600
491	2111	1277683200
492	10159	1363132800
493	3963	1396137600
494	267	1347148800
495	5503	1309737600
496	39	1295568000
497	5899	1361318400
498	37	1355356800
499	4544	1265328000
500	1806	1266969600
501	252	1189123200
502	8584	1355616000
503	6428	1370304000
504	5261	1357084800
505	37	1351209600
506	7632	1342915200
507	37	1327190400
508	4257	1356652800
510	2040	1341964800
511	7981	1371772800
512	4323	1337817600
513	565	1360713600
514	9254	1372723200
515	6698	1330732800
516	2924	1326153600
517	9058	1365638400
518	1894	1327795200
519	1405	1296691200
520	2001	1341187200
521	2986	1217116800
522	3913	1309219200
523	901	1322438400
524	4049	1231545600
525	721	1313107200
527	6857	1346544000
528	3294	1342656000
529	6119	1278028800
530	10961	1404950400
532	5409	1359936000
533	11069	1384473600
534	4801	1354579200
535	10841	1364515200
536	1680	1293753600
537	10919	1384387200
538	6610	1320710400
539	3662	1353801600
540	3960	1366934400
541	8540	1356998400
542	6787	1328313600
543	5102	1246492800
544	2885	1312329600
546	1717	1241049600
547	7137	1335139200
548	6684	1374278400
549	9584	1401321600
550	6853	1318464000
551	8787	1377475200
552	9243	1312761600
553	8808	1354406400
554	726	1306022400
555	7820	1385769600
556	9346	1365897600
557	9214	1300147200
559	1338	1219536000
560	831	1261267200
561	5120	1300838400
563	5222	1358985600
564	1669	1279843200
565	4351	1289174400
566	3723	1252627200
567	6578	1367712000
569	2720	1402876800
570	11034	1400544000
571	5712	1354665600
572	39	1374624000
573	571	1171497600
575	10239	1363651200
577	1302	1296345600
578	10100	1362009600
579	7811	1373932800
580	39	1372032000
581	4625	1364860800
582	9612	1360281600
583	8320	1362182400
584	3257	1373932800
585	9527	1343520000
586	869	1321920000
587	7418	1345161600
588	5379	1277337600
589	9593	1367193600
590	39	1293580800
591	3438	1324166400
592	5563	1325980800
593	39	1126483200
594	5352	1388620800
595	3822	1262736000
596	5477	1276473600
597	7337	1388880000
598	8813	1356998400
599	39	1352160000
600	10367	1357689600
601	8118	1376784000
602	1813	1362700800
603	7421	1347926400
604	5445	1309910400
605	7603	1320192000
606	3259	1362096000
607	3445	1355702400
608	8425	1357430400
609	8743	1338249600
610	389	1331078400
611	5412	1328572800
613	3663	1360454400
614	9439	1370908800
615	774	1264291200
616	183	1307750400
617	8647	1379289600
618	1423	1293321600
619	9450	1380758400
620	3510	1117670400
621	6726	1381449600
622	3662	1353801600
623	2267	1355961600
624	2583	1265241600
625	1759	1391126400
626	3196	1276387200
627	8822	1371513600
628	5391	1293667200
629	1338	1293926400
630	10385	1371945600
631	4485	1316390400
632	2122	1277683200
633	5071	1299196800
634	1124	1388793600
635	6101	1332028800
636	100	1299283200
637	8102	1353888000
639	1294	1360022400
640	10806	1377820800
641	819	1286496000
643	3689	1242345600
644	49	1232841600
645	4114	1368489600
646	7251	1355356800
647	843	1233100800
648	42	1203033600
649	42	1377129600
650	44	1372723200
651	4940	1073952000
652	3567	1310860800
653	3692	1178064000
654	43	1287532800
655	5196	1367193600
656	563	1166745600
657	8226	1356652800
658	2741	1313539200
659	43	1273190400
660	4812	1280188800
661	43	1300579200
662	10145	1369440000
663	10322	1389484800
665	6248	1355961600
666	3347	1222214400
667	7531	1354752000
668	3951	1371513600
669	3920	1312934400
670	2699	1339113600
671	10269	1388448000
672	2231	1233532800
673	3670	1152230400
674	4614	1313712000
675	8786	1362528000
676	43	1359072000
677	2015	1353974400
678	148	1299283200
679	9888	1404259200
680	4268	1388188800
681	8645	1353628800
682	1892	1233705600
683	43	1244764800
684	2721	1392422400
685	9777	1381276800
686	5952	1388707200
687	9920	1395446400
688	116	1296864000
689	11405	1401148800
690	3111	1350604800
691	1252	1320537600
692	43	1302220800
693	3943	1300406400
694	3555	1219708800
695	4572	1346371200
696	4012	1222732800
697	3767	1319155200
698	5094	1331596800
699	3718	1357689600
700	10975	1386460800
701	221	1294272000
702	7816	1361750400
703	3678	1317513600
705	1335	1205107200
706	4652	1256169600
707	5551	1389312000
708	3951	1380758400
709	10564	1367193600
710	3465	1232668800
712	1413	1279843200
713	10427	1385942400
714	6902	1324598400
715	1065	1093046400
716	82	1112140800
717	11236	1376352000
718	45	1325635200
719	5293	1380931200
720	6350	1371340800
721	4834	1348876800
722	841	1098489600
723	666	1213315200
725	3988	1304899200
726	46	1076976000
728	5815	1324512000
729	2647	1271203200
730	47	1261353600
731	5522	1304294400
732	5061	1295395200
733	2561	1352678400
735	8182	1356480000
736	8956	1369785600
737	6873	1394582400
739	4480	1293235200
740	2879	1313193600
741	6826	1313625600
742	3286	1320710400
743	716	1369180800
744	8217	1361318400
745	2177	1349395200
746	3064	1326758400
747	49	1383091200
748	50	1252713600
749	7153	1348876800
750	7086	1374105600
751	770	1326326400
752	50	1367798400
753	7201	1353888000
754	2318	1301875200
755	2809	1322784000
756	4333	1311379200
757	5538	1375920000
758	4625	1364688000
759	5412	1341964800
760	5195	1363651200
761	50	1363219200
762	11389	1393372800
763	5243	1331683200
765	5415	1321315200
766	7569	1364169600
767	2901	1307491200
768	10244	1371686400
769	3288	1332633600
770	2346	1378252800
771	1449	1215734400
772	3326	1289606400
773	50	1362009600
774	2263	1314921600
775	10272	1375056000
776	4652	1256256000
777	4652	1256515200
778	50	1326240000
779	7074	1362787200
780	1244	1376352000
781	4448	1331856000
782	5106	1308009600
783	8242	1355616000
784	4927	1330300800
785	50	1341792000
786	4787	1358121600
787	1597	1280188800
788	4773	1321660800
789	239	1392076800
790	11038	1369353600
791	2784	1292284800
792	3693	1350950400
793	207	1353888000
794	1266	1209772800
795	5946	1387411200
797	51	1331251200
798	8750	1363910400
799	7791	1310083200
800	6810	1383004800
801	8673	1370736000
802	1257	1295654400
803	11075	1387152000
804	51	1373328000
805	4270	1357171200
806	6959	1374451200
807	6697	1392681600
808	2914	1324252800
809	158	1370044800
810	5191	1326585600
811	6925	1362960000
812	302	1357776000
813	2769	1243555200
815	5582	1321660800
816	769	1278028800
817	5966	1275004800
818	189	1360368000
819	2113	1219795200
820	1815	1347840000
821	5728	1355616000
822	6293	1390435200
823	6115	1276732800
824	8461	1389916800
825	51	1360022400
826	2709	1386633600
827	1449	1215043200
828	8968	1361491200
829	4049	1241827200
830	5563	1299283200
831	6419	1350432000
832	92	1310342400
833	2576	1323216000
834	1862	1365033600
835	1646	1345420800
836	8298	1358640000
837	1855	1354752000
838	11875	1393977600
839	4015	1371168000
840	3111	1329264000
841	580	1348531200
842	2708	1307404800
843	5050	1374019200
844	11463	1392076800
845	3839	1315699200
846	447	1348185600
847	10453	1369267200
848	8066	1390176000
849	443	1312156800
850	4023	1339027200
851	10431	1385942400
852	5084	1371081600
853	247	1219881600
854	2505	1250467200
855	4372	1399248000
857	208	1171411200
858	1281	1328659200
859	129	1235520000
860	7700	1360886400
861	10354	1386720000
862	4161	1266883200
864	53	1373846400
865	10368	1357948800
866	3820	1245628800
867	6726	1323907200
868	6263	1292630400
869	118	1389484800
870	54	1324425600
871	54	1229904000
872	372	1099094400
873	54	1313798400
874	4472	1343001600
875	9473	1355529600
876	8284	1384214400
877	11079	1382745600
878	10957	1387324800
879	1783	1275091200
880	10652	1372723200
881	11278	1391472000
882	1809	1311120000
883	1204	1281657600
884	5437	1284249600
885	2583	1217721600
886	54	1228176000
887	7394	1281830400
888	3916	1243641600
889	3890	1355356800
890	1635	1344643200
891	4667	1335484800
892	3357	1371081600
893	5058	1310860800
894	7776	1326585600
895	7882	1389830400
896	7929	1321315200
897	1178	1302652800
898	5275	1379289600
899	7096	1318550400
900	3748	1164844800
901	54	1164412800
902	450	1339459200
903	9306	1376265600
904	6397	1374019200
905	7077	1320105600
906	8211	1370131200
907	5288	1354752000
908	10864	1381276800
909	54	1345939200
910	4777	1306281600
911	2912	1382832000
912	5522	1318464000
913	7768	1333497600
914	6337	1346198400
915	4525	1295654400
916	5492	1341273600
917	687	1293321600
918	55	1384128000
919	4288	1349481600
921	56	1345766400
922	2965	1326153600
923	4285	1294963200
924	4226	1386288000
925	10293	1393891200
926	436	1359158400
927	6435	1364256000
928	8257	1402790400
929	8638	1344211200
930	839	1400716800
931	56	1319500800
932	6722	1354838400
933	4907	1362009600
934	8144	1335830400
935	5333	1321574400
936	6726	1398816000
937	6134	1323302400
938	11158	1400716800
939	3290	1343174400
941	7184	1367884800
942	1023	1110931200
943	4393	1386288000
944	3916	1362700800
945	4801	1355616000
946	10864	1386720000
947	6996	1370649600
948	57	1230768000
950	653	1317859200
951	10147	1365897600
952	8943	1363996800
953	8557	1347926400
954	57	1304812800
955	10768	1381881600
956	4920	1368230400
957	694	1312848000
958	57	1331251200
959	2211	1282780800
960	8031	1328400000
961	6028	1363824000
962	9571	1359849600
963	4903	1388016000
964	58	1088467200
965	4316	1359417600
966	180	1340755200
967	6235	1353196800
968	2948	1271894400
969	7137	1312675200
970	97	1386720000
971	9079	1384387200
972	507	1198195200
973	10366	1363219200
974	3965	1260662400
975	1387	1360627200
976	218	1226793600
977	59	1166054400
978	6494	1299024000
979	60	1351555200
980	267	1349395200
981	972	1368144000
982	769	1312588800
983	2744	1294876800
984	6643	1324944000
985	2741	1313020800
986	7942	1317168000
987	612	1315353600
988	61	1109808000
989	1449	1215216000
990	62	1330732800
992	5198	1315267200
993	62	1281052800
994	5835	1345680000
995	3817	1227484800
996	2647	1288828800
997	180	1222819200
998	4765	1320796800
999	3477	1326931200
1000	9920	1397001600
1001	4230	1364428800
1002	2839	1324944000
1003	9815	1377820800
1004	215	1354406400
1005	5087	1330732800
1006	63	1325894400
1007	180	1325721600
1008	3893	1315008000
1009	277	1275609600
1010	87	1141862400
1011	9728	1363046400
1012	3590	1352419200
1013	176	1345507200
1014	7502	1346112000
1015	148	1331078400
1016	843	1281312000
1017	853	1351814400
1018	371	1280620800
1019	965	1228262400
1020	63	1312761600
1021	1348	1316736000
1022	6857	1323475200
1024	4059	1303257600
1025	1108	1354752000
1026	2519	1316217600
1027	63	1353024000
1028	4434	1278288000
1029	63	1365379200
1030	63	1361750400
1031	2958	1320537600
1032	3055	1283731200
1033	10828	1377216000
1034	10953	1375228800
1035	4641	1367712000
1037	3665	1231804800
1038	849	1072656000
1039	7836	1360108800
1040	996	1313798400
1041	65	1233878400
1042	6434	1392163200
1043	648	1325808000
1044	65	1274745600
1045	2998	1192492800
1046	7981	1356652800
1047	2060	1373932800
1048	808	1230595200
1049	10275	1394150400
1050	6726	1378771200
1051	5415	1269043200
1052	2772	1362614400
1053	6175	1314230400
1054	5105	1359417600
1055	6977	1362787200
1056	11125	1365984000
1057	1004	1400716800
1058	11161	1382572800
1059	8226	1363564800
1060	2835	1340841600
1061	3538	1331251200
1062	3152	1287792000
1063	3538	1344297600
1064	2395	1388102400
1065	7064	1397692800
1066	7894	1383177600
1067	191	1298678400
1068	774	1209600000
1069	2986	1139011200
1070	4049	1234051200
1071	3659	1331424000
1072	69	1274659200
1073	2647	1337558400
1074	7208	1284249600
1075	6564	1398729600
1076	3884	1360972800
1077	666	1088985600
1078	4150	1243987200
1079	2636	1387411200
1080	5687	1358294400
1081	5825	1275868800
1082	6433	1341100800
1083	2000	1345507200
1084	1773	1202169600
1085	1901	1363478400
1086	574	1178668800
1087	7676	1357776000
1088	9770	1390780800
1089	69	1303603200
1090	4871	1356480000
1091	3555	1219708800
1092	5569	1372204800
1093	1677	1286496000
1094	11425	1380844800
1095	5841	1394668800
1096	70	1328572800
1097	532	1258848000
1098	2743	1315267200
1099	848	1290124800
1100	70	1359158400
1101	9690	1359417600
1102	4908	1372550400
1103	3808	1192579200
1104	4464	1291852800
1105	70	1284163200
1106	70	1353801600
1107	6367	1324944000
1108	9592	1340064000
1109	10224	1376524800
1110	6976	1348790400
1111	7294	1333065600
1112	10876	1390521600
1113	4853	1388188800
1114	151	1036627200
1115	10381	1363737600
1116	7696	1356566400
1117	91	1300752000
1118	1522	1273017600
1119	10477	1393286400
1120	9585	1346630400
1121	711	1279584000
1122	9678	1370476800
1123	4410	1351641600
1125	1353	1216080000
1126	820	1329436800
1127	9592	1340236800
1128	2098	1385510400
1129	7908	1387238400
1130	9907	1383782400
1131	6963	1386892800
1132	742	1335225600
1133	7134	1308441600
1134	2921	1303862400
1135	2329	1240444800
1136	3866	1387411200
1137	2900	1361318400
1138	7972	1328832000
1139	3070	1389657600
1140	3200	1316908800
1141	1480	1325462400
1142	2958	1346976000
1143	10840	1372550400
1144	3998	1378512000
1145	9998	1375833600
1146	7850	1332720000
1147	70	1381881600
1148	9507	1391212800
1149	70	1332201600
1150	7412	1373414400
1151	1864	1214611200
1152	1625	1216684800
1153	2997	1331942400
1154	2145	1271894400
1155	3913	1300492800
1156	7130	1359849600
1157	9188	1381795200
1158	4910	1289520000
1159	2512	1365465600
1160	8959	1368835200
1161	4040	1395619200
1162	1244	1294704000
1163	10079	1357776000
1164	6592	1378857600
1165	5151	1298937600
1166	9161	1325721600
1167	742	1366156800
1168	6001	1374624000
1169	176	1330214400
1170	7071	1378944000
1171	70	1316908800
1172	5655	1285113600
1173	4910	1372896000
1174	70	1183593600
1175	8450	1391904000
1176	2359	1384300800
1177	1306	1355875200
1178	2049	1303171200
1181	5574	1365724800
1182	5832	1313366400
1183	10338	1357257600
1184	6047	1290124800
1185	1903	1273104000
1186	1520	1327017600
1187	687	1299110400
1188	10685	1378512000
1189	6861	1300838400
1190	247	1302048000
1191	1376	1356048000
1192	7964	1374969600
1193	11438	1390435200
1194	152	1346284800
1195	837	1252713600
1196	11489	1404691200
1197	9362	1362355200
1198	9937	1377648000
1199	1161	1244160000
1200	5228	1370476800
1201	606	1298678400
1202	8582	1376524800
1203	5799	1319328000
1204	5088	1347840000
1205	11297	1388188800
1206	1576	1325376000
1207	4752	1359331200
1208	4136	1369353600
1209	2754	1321574400
1210	71	1377129600
1211	7879	1333670400
1212	2329	1236470400
1213	8558	1332979200
1214	5824	1361232000
1215	4991	1332720000
1216	9584	1343088000
1217	546	1280793600
1218	7300	1363564800
1219	7331	1357689600
1220	6627	1358380800
1221	10355	1362009600
1222	281	1324339200
1224	6844	1320364800
1225	2748	1328918400
1226	72	1306368000
1227	6573	1318723200
1228	1161	1183248000
1229	74	1376352000
1230	4134	1350259200
1232	7816	1378944000
1233	9008	1360108800
1234	4724	1259625600
1235	10544	1377043200
1236	2316	1335225600
1237	74	1350432000
1238	5664	1359763200
1239	5710	1345507200
1240	8675	1379721600
1241	3431	1348531200
1242	6905	1342224000
1243	3761	1234569600
1244	74	1354665600
1245	2000	1343174400
1246	75	1251849600
1247	757	1331078400
1248	8910	1354924800
1249	4270	1237075200
1250	8582	1390348800
1251	3468	1300406400
1252	4271	1300147200
1254	9121	1382918400
1255	4530	1375315200
1256	189	1177200000
1257	2509	1226275200
1258	708	1238716800
1259	6401	1312070400
1260	636	1256083200
1261	783	1366329600
1262	914	1330214400
1264	2170	1361232000
1265	163	1334361600
1266	1997	1288915200
1267	3718	1404950400
1268	5527	1263254400
1269	1702	1323907200
1270	3977	1326672000
1271	3386	1347753600
1272	7536	1381449600
1273	561	1177027200
1274	7029	1336780800
1275	3662	1350864000
1276	7560	1370217600
1277	11544	1400716800
1278	2555	1328140800
1279	6992	1371772800
1281	5527	1339113600
1282	79	1366934400
1283	4097	1363651200
1284	4303	1388016000
1285	6184	1368144000
1286	6927	1383004800
1287	4454	1392940800
1289	8597	1358899200
1290	81	1240704000
1291	6993	1350518400
1292	2905	1358208000
1293	4758	1358294400
1294	9497	1368230400
1295	184	1077840000
1296	1756	1351296000
1297	610	1300752000
1298	83	1388707200
1299	8711	1330214400
1300	150	1069459200
1301	2161	1363824000
1302	3209	1305676800
1303	9327	1372032000
1304	3932	1357862400
1305	7286	1340582400
1306	5052	1361145600
1307	2910	1347840000
1308	4862	1342310400
1309	4354	1332979200
1310	8014	1313884800
1311	836	1339113600
1312	1370	1364515200
1313	1833	1298160000
1314	7648	1373846400
1315	10880	1362355200
1317	186	1363392000
1318	4983	1392336000
1319	7815	1369094400
1320	2113	1277164800
1321	10936	1398038400
1322	4957	1381881600
1323	8312	1345939200
1324	2398	1314835200
1325	6840	1387584000
1326	11627	1396224000
1327	9986	1356739200
1328	9804	1381449600
1329	1650	1321056000
1330	8200	1383955200
1331	8048	1365552000
1332	4078	1287187200
1333	6307	1376524800
1334	1057	1363478400
1335	6726	1372204800
1336	4114	1362441600
1337	6372	1362096000
1338	3196	1345593600
1339	6374	1365465600
1340	6154	1332028800
1341	7462	1341446400
1342	10272	1370476800
1343	5993	1330560000
1344	6987	1321056000
1346	7924	1353888000
1347	7634	1329177600
1348	9055	1373241600
1349	222	1367107200
1350	2148	1393891200
1351	11692	1388361600
1353	8081	1391040000
1354	4115	1354752000
1355	9916	1385251200
1356	4152	1263340800
1357	1682	1327968000
1358	4196	1327017600
1359	2636	1341792000
1360	2767	1368403200
1361	8967	1357171200
1362	182	1349308800
1363	3413	1367625600
1364	5786	1304812800
1365	3951	1238025600
1367	8402	1322697600
1368	5191	1401148800
1369	84	1368662400
1370	2318	1366675200
1371	6003	1359072000
1372	187	1362700800
1373	1513	1369526400
1374	9400	1391558400
1375	8043	1370822400
1376	3691	1252713600
1377	112	1340150400
1378	2334	1242432000
1379	2993	1256256000
1380	862	1352678400
1381	5300	1344038400
1382	8170	1358640000
1383	6422	1330732800
1384	10173	1373846400
1385	7838	1332115200
1386	4451	1354492800
1387	457	1357776000
1388	8947	1355097600
1389	6401	1327536000
1390	11159	1379548800
1391	7086	1309564800
1392	2163	1383609600
1393	717	1366243200
1394	1978	1374710400
1396	1284	1210809600
1397	8334	1355875200
1399	88	1350086400
1400	88	1183161600
1401	9996	1351987200
1402	5606	1363219200
1403	2243	1386979200
1404	9717	1372464000
1405	2394	1369872000
1406	2568	1330214400
1407	4079	1366416000
1408	4983	1374537600
1410	1945	1167264000
1412	91	1258502400
1413	8086	1381968000
1414	91	1317427200
1415	7418	1362787200
1416	1287	1317600000
1417	1921	1225152000
1418	8588	1352246400
1419	2643	1379376000
1420	4201	1397606400
1421	10398	1383696000
1423	4711	1329350400
1424	267	1385856000
1425	5126	1276300800
1426	7350	1358294400
1427	2955	1296691200
1428	972	1276473600
1429	9801	1357862400
1430	425	1216166400
1431	9083	1363046400
1432	92	1184198400
1433	3363	1308873600
1434	1835	1381276800
1435	9136	1346112000
1436	1561	1309910400
1437	6802	1302134400
1438	9943	1370304000
1439	3570	1377820800
1440	5378	1367366400
1441	4659	1281916800
1442	741	1330819200
1443	8248	1357171200
1444	11365	1387670400
1446	8835	1319932800
1447	6713	1305504000
1448	7454	1314576000
1449	3605	1356048000
1450	678	1319414400
1451	2636	1361664000
1453	9982	1344470400
1454	6394	1329436800
1455	4472	1374019200
1456	2713	1366675200
1457	10873	1394409600
1458	10232	1366675200
