244	6724	1400630400
245	6904	1403308800
246	19	1390953600
247	246	1393545600
248	3406	1375056000
249	166	1404086400
250	4180	1383609600
251	11596	1404604800
252	7083	1383609600
253	5906	1395100800
254	5968	1397260800
255	4306	1394755200
256	19	1357084800
257	8632	1378944000
258	9008	1399766400
259	9252	1376265600
260	5361	1387584000
261	2709	1401667200
262	492	1381968000
263	753	1387670400
264	3114	1361318400
265	1914	1400112000
266	11799	1396396800
267	10679	1401062400
268	10792	1403136000
269	8106	1364342400
270	11169	1385078400
271	9414	1382140800
272	3878	1395878400
273	4728	1397174400
274	389	1370131200
275	6340	1363046400
276	20	1362528000
278	7068	1357516800
279	6262	1345248000
280	34	1395792000
281	11267	1400112000
282	4766	1393632000
283	3718	1371427200
284	4543	1377216000
285	1520	1402963200
286	3776	1393804800
287	11915	1405900800
288	5774	1399680000
289	8996	1391558400
290	1989	1386201600
291	3682	1384905600
292	10390	1398470400
293	182	1357689600
294	12013	1403740800
295	11127	1395705600
296	8732	1365811200
297	6782	1396310400
298	6995	1396396800
299	7696	1383609600
300	10086	1402099200
301	8195	1400630400
302	11561	1400198400
303	3973	1368403200
304	25	1402790400
305	11978	1404172800
306	1707	1367712000
307	4749	1382400000
308	2756	1404777600
309	8351	1401235200
310	27	1386288000
311	133	1392336000
312	27	1383177600
313	5295	1405296000
314	1217	1386460800
315	3027	1384819200
316	27	1396310400
317	7458	1391385600
318	11569	1404172800
319	6780	1363132800
320	33	1361577600
321	3172	1404172800
322	3010	1402185600
323	148	1398643200
324	11637	1402358400
325	3234	1401840000
326	960	1374278400
327	7550	1397520000
328	1306	1351209600
329	4384	1386892800
330	7329	1404345600
331	11564	1404691200
332	8587	1367107200
333	8734	1395792000
334	4357	1401926400
335	4478	1362096000
336	5825	1381795200
337	3434	1364774400
338	7097	1353456000
339	6191	1370908800
340	6439	1393891200
341	3920	1388707200
342	10353	1383264000
343	3065	1372982400
344	9081	1396483200
345	6397	1366848000
346	5321	1393200000
347	8012	1389052800
348	11618	1405900800
349	9596	1397606400
350	6411	1401753600
351	8523	1347926400
352	9982	1387152000
353	9028	1367884800
354	5092	1339286400
355	9112	1390521600
356	11955	1405900800
357	10827	1405900800
358	811	1404172800
359	4231	1276732800
360	9547	1395878400
361	2821	1401408000
362	8003	1337212800
363	2703	1357257600
364	4152	1392940800
365	8081	1388534400
366	11881	1403049600
367	9667	1398384000
368	4995	1381968000
369	10441	1390521600
370	2605	1397347200
371	3130	1242518400
372	4723	1354665600
373	7070	1402272000
374	8434	1396310400
375	2170	1401321600
376	8036	1377820800
377	29	1225756800
378	11922	1399248000
379	11049	1372550400
380	5986	1340323200
381	5664	1368316800
382	9388	1376006400
383	11901	1395619200
384	10613	1396483200
386	97	1400198400
387	11349	1391904000
388	447	1371513600
389	3575	1398902400
390	4502	1369699200
391	954	1150156800
392	6223	1386460800
393	12084	1404950400
394	10355	1398988800
395	9941	1375142400
396	6401	1384646400
397	6653	1401494400
398	8173	1395014400
399	5424	1323043200
400	5413	1405296000
401	8315	1382572800
402	11623	1404000000
403	7066	1363910400
404	7282	1396656000
405	10376	1403568000
406	8679	1386288000
407	9449	1374883200
408	129	1339632000
409	2275	1400976000
410	4933	1239840000
411	1292	1327795200
412	343	1394668800
413	8550	1385337600
414	6290	1394150400
415	7349	1403827200
416	11141	1404345600
417	9284	1387929600
418	157	1316476800
419	8554	1331942400
420	10201	1398211200
421	9382	1402272000
422	4017	1403740800
423	36	1363910400
424	6042	1404604800
425	9882	1356220800
426	1955	1364083200
427	7443	1383091200
428	7506	1391126400
429	3297	1302998400
430	1818	1404345600
431	5643	1387324800
432	11349	1388620800
433	39	1389052800
434	8478	1401753600
435	4331	1394668800
436	906	1396310400
437	37	1378512000
438	10165	1386201600
439	38	1364774400
440	11987	1402444800
441	2102	1392076800
442	10379	1398988800
443	2924	1326153600
444	7313	1396396800
445	2419	1400716800
446	9527	1403308800
447	10252	1404086400
448	11250	1376697600
449	11146	1404777600
450	9553	1397865600
451	11073	1389657600
452	11326	1403568000
453	10243	1394582400
454	38	1329004800
455	7371	1360108800
456	2426	1403913600
457	10959	1404950400
458	39	1388188800
459	9954	1405296000
460	38	1396310400
461	5291	1402358400
462	3257	1396656000
463	9527	1384905600
464	1044	1402358400
465	4464	1394150400
466	11370	1402272000
467	11827	1403136000
468	2535	1387324800
469	6123	1322784000
470	10714	1405209600
471	1373	1404432000
472	3299	1363737600
473	1223	1397347200
474	4430	1367280000
475	3647	1378771200
476	2316	1403913600
477	10951	1404259200
478	389	1375747200
479	7532	1405209600
480	1194	1386806400
481	10806	1395014400
482	39	1392768000
483	8241	1359158400
484	5271	1394755200
485	5901	1403654400
486	9329	1391817600
487	7977	1391731200
488	9509	1403049600
489	11032	1400544000
490	8028	1391472000
491	6434	1385769600
492	5681	1390262400
493	3348	1360022400
494	39	1377302400
495	2554	1398038400
496	1830	1384387200
497	1302	1397174400
498	5169	1405296000
499	39	1363651200
500	8748	1393891200
501	39	1376092800
502	9319	1398988800
503	5208	1370563200
504	323	1399420800
505	3199	1387152000
506	10979	1388793600
507	9301	1385596800
508	3026	1366761600
509	9527	1397692800
510	2250	1403654400
511	5352	1388620800
512	7795	1399248000
513	2247	1376956800
514	2033	1400889600
515	2264	1403395200
516	739	1403740800
517	2237	1396310400
518	11436	1393459200
519	11726	1400803200
520	7334	1373846400
521	10267	1389225600
522	39	1353801600
523	5412	1328572800
524	2756	1400716800
525	39	1379635200
526	2457	1384646400
527	2027	1264377600
528	6147	1367107200
529	11481	1383091200
530	382	1384646400
531	3746	1402790400
532	7073	1386633600
533	1995	1397779200
534	9558	1388707200
535	8165	1387756800
536	4538	1401580800
537	2445	1362614400
538	9914	1386460800
539	4326	1386720000
540	1291	1377561600
541	9205	1403913600
542	1936	1391558400
543	7306	1382918400
544	11219	1398902400
545	8827	1348012800
546	40	1404691200
548	4325	1376870400
549	8813	1385942400
550	4725	1381363200
551	41	1356912000
552	2532	1388361600
553	8042	1389916800
554	9929	1383350400
555	1822	1380758400
556	187	1399939200
557	909	1395705600
558	10935	1398816000
559	11330	1405728000
560	3014	1368748800
561	5292	1360368000
562	1998	1365552000
563	11343	1403654400
564	7024	1398816000
565	4288	1395014400
566	43	1372204800
567	3074	1340668800
568	2755	1390003200
569	2728	1385337600
570	3640	1377043200
571	10809	1389657600
572	2901	1270512000
573	7176	1378944000
574	3832	1403481600
575	8303	1403308800
576	622	1373500800
577	71	1395187200
578	189	1386460800
579	43	1393977600
580	2029	1398729600
581	10161	1369180800
582	7063	1350000000
583	2708	1388361600
584	11338	1394323200
585	1256	1388016000
586	43	1388534400
587	6945	1405123200
588	5315	1398816000
589	7718	1403827200
590	10015	1356652800
591	3767	1389657600
592	11286	1393804800
593	9918	1395446400
594	43	1394409600
595	11511	1403481600
596	11003	1398297600
597	2938	1404777600
598	163	1400457600
599	5191	1404950400
600	4007	1395619200
601	3486	1388361600
602	5961	1405123200
603	9731	1398556800
604	2604	1381190400
605	8079	1394841600
606	4218	1340582400
607	70	1402963200
608	7845	1363651200
610	5852	1388707200
611	10370	1373068800
612	43	1395100800
613	3951	1380758400
614	6509	1367366400
615	189	1362960000
616	44	1401494400
617	6374	1389657600
618	11825	1400284800
619	1077	1181088000
620	1273	1113264000
621	6901	1396656000
622	10390	1373587200
623	10842	1400803200
624	10048	1395100800
625	11417	1404518400
626	2299	1194739200
627	1234	1238198400
628	4660	1395792000
629	8311	1344816000
630	11520	1391212800
631	2368	1397174400
632	1174	1376438400
633	47	1347148800
634	5618	1399248000
635	11376	1404432000
636	6540	1389916800
637	981	1392595200
638	11376	1403568000
639	8251	1391385600
640	5024	1395014400
641	48	1378944000
642	6070	1361318400
643	5251	1365292800
644	49	1378684800
645	6550	1386115200
646	49	1383264000
647	2853	1396310400
648	11077	1405209600
649	9068	1373068800
650	5591	1308441600
651	5595	1372896000
652	50	1404864000
653	1635	1388620800
654	9162	1385769600
655	9725	1367193600
656	8394	1391385600
657	4435	1391472000
658	8954	1378771200
659	11243	1405209600
660	6202	1401148800
661	5028	1371859200
662	10451	1363305600
663	11893	1394323200
664	4184	1367366400
665	7073	1394582400
666	50	1402358400
667	8925	1381449600
668	7073	1399852800
669	10267	1367452800
670	5140	1379721600
671	3578	1396569600
672	10882	1385856000
673	3517	1368748800
674	9058	1350950400
675	10448	1375056000
676	11745	1397520000
677	11876	1393891200
678	10003	1376870400
679	436	1396224000
680	5206	1394323200
681	9281	1404345600
682	9705	1369699200
683	4366	1325289600
684	10381	1371513600
685	447	1378425600
686	5654	1377129600
687	4625	1376006400
688	5039	1360713600
689	10385	1366243200
690	5585	1403136000
691	8108	1386115200
692	494	1404259200
693	7417	1378425600
694	1674	1386460800
695	3592	1393200000
696	1536	1403136000
697	9126	1386806400
698	10823	1389312000
699	12013	1403740800
700	7681	1384560000
701	2807	1393459200
702	5249	1397088000
703	10353	1397692800
704	9019	1380153600
705	343	1366675200
706	5521	1395446400
707	6926	1388620800
708	5400	1397779200
709	4097	1397779200
710	6305	1400716800
711	3571	1369353600
712	5343	1396224000
713	7608	1362355200
714	1794	1386547200
715	2214	1329955200
716	11617	1404950400
717	5147	1378080000
718	11826	1404864000
719	822	1402876800
720	6293	1390435200
721	11905	1403049600
722	1345	1392854400
723	1453	1383955200
724	3677	1396310400
725	11780	1395792000
726	1084	1380326400
727	11855	1403568000
728	11065	1396569600
729	8251	1375142400
730	3364	1373155200
731	4711	1361750400
732	8034	1372377600
733	9102	1372809600
734	9396	1404518400
735	10838	1380672000
736	3299	1405123200
737	9856	1392595200
738	7083	1351468800
739	3297	1402272000
740	6401	1393027200
741	6838	1353369600
742	3693	1358812800
743	10451	1369267200
744	5799	1393804800
745	5825	1380585600
746	6800	1404864000
747	3701	1389830400
748	1595	1400284800
749	11736	1399248000
750	84	1393545600
751	1253	1364601600
752	4372	1399248000
753	11328	1395273600
754	8088	1335139200
755	9555	1374192000
756	2170	1389225600
757	4306	1396569600
758	10352	1386720000
759	5932	1381795200
760	6803	1398384000
761	10382	1400630400
762	5070	1397088000
763	11756	1393372800
764	5461	1340496000
765	6449	1397347200
766	8464	1394841600
767	246	1396051200
768	7836	1324425600
769	3623	1391817600
770	5844	1395705600
771	54	1386720000
772	9471	1355529600
773	4863	1389052800
774	498	1399939200
775	54	1402272000
776	4436	1381449600
777	10650	1372723200
778	11276	1391472000
779	9940	1366156800
780	5457	1390694400
781	6721	1394755200
782	8787	1350950400
783	8849	1405382400
784	11566	1404691200
785	8791	1386633600
786	922	1402185600
787	7811	1404172800
788	4857	1391904000
789	54	1360022400
790	11157	1396569600
791	10337	1401321600
792	11370	1405987200
793	7533	1365552000
794	8826	1401148800
795	6416	1392595200
796	54	1392422400
797	54	1357516800
798	6944	1363219200
799	9304	1376265600
800	10608	1402012800
801	1901	1391299200
802	8210	1370131200
803	9905	1373414400
804	6944	1397692800
805	5167	1383177600
806	4815	1404432000
807	8151	1404518400
808	3973	1364342400
809	9303	1402444800
810	10399	1392508800
811	2689	1395187200
812	116	1371859200
813	6571	1385942400
814	3787	1400803200
815	10562	1398988800
816	5347	1358380800
817	11574	1404950400
818	5150	1398470400
819	8420	1405123200
820	56	1394496000
821	11371	1404432000
822	9941	1376352000
823	6376	1403308800
824	56	1390176000
825	9729	1404518400
826	165	1364860800
827	2683	1372982400
828	2469	1379462400
829	5294	1395446400
830	4108	1370995200
831	5249	1399852800
832	5099	1388188800
833	11636	1403654400
834	4492	1385856000
835	2736	1361577600
836	8566	1386460800
837	3667	1154995200
838	2769	1398729600
839	5444	1404777600
840	7835	1401926400
841	8297	1393804800
842	4403	1394928000
843	11837	1402444800
844	57	1391817600
845	10193	1400544000
846	57	1364860800
847	11077	1403136000
848	5527	1386633600
849	57	1388793600
850	57	1387152000
851	8052	1373414400
852	1855	1362441600
853	8824	1391299200
854	3706	1392249600
855	11201	1388016000
856	11983	1405123200
857	4587	1359417600
858	3294	1381708800
859	4078	1366156800
860	7294	1383696000
861	5358	1403654400
862	10842	1402963200
863	3600	1229126400
864	10364	1363219200
865	5798	1397088000
866	59	1402876800
867	2200	1403049600
868	4353	1340755200
869	1189	1399161600
870	204	1405123200
871	8191	1388016000
872	5249	1382918400
873	1158	1395878400
874	10218	1371081600
875	11448	1403222400
876	11946	1399680000
877	6935	1361059200
878	8311	1393113600
879	6725	1297123200
880	11532	1399939200
881	5887	1367366400
883	6768	1369180800
884	11729	1394409600
885	2921	1366502400
886	11724	1403308800
887	272	1372982400
888	7058	1385424000
889	2144	1401494400
890	2318	1395792000
891	9918	1397001600
892	6725	1389139200
893	4372	1401926400
894	3581	1382486400
895	6434	1374624000
896	10509	1399420800
897	3165	1383350400
898	7442	1365897600
899	11988	1395964800
900	4277	1230595200
901	8007	1372032000
902	6324	1401494400
903	8216	1365292800
904	5401	1361750400
905	5748	1373328000
906	3173	1404604800
907	5149	1398902400
908	11808	1397692800
909	4002	1378339200
910	11401	1377475200
911	4485	1358726400
912	5420	1400284800
913	9699	1392076800
914	1165	1367971200
915	11585	1405209600
916	2474	1364169600
917	1389	1403136000
918	7245	1398384000
919	9261	1400630400
920	63	1362873600
921	2321	1375920000
922	2986	1393718400
923	4641	1367712000
924	10667	1402531200
925	865	1399075200
926	5595	1371600000
927	6962	1393718400
928	11272	1390348800
929	11089	1399939200
930	3024	1387929600
931	8924	1383350400
932	9773	1383868800
933	6434	1376352000
934	11725	1403740800
935	9559	1395273600
936	7855	1375747200
937	4671	1362700800
938	2550	1365120000
939	6971	1395619200
940	11727	1402790400
941	3787	1404172800
942	780	1393372800
943	7107	1400716800
944	67	1390521600
945	1853	1336694400
946	8957	1343606400
947	382	1346976000
948	5547	1399248000
949	11925	1402704000
950	7893	1383177600
951	5144	1380844800
952	511	1404777600
953	222	1224460800
954	11561	1405987200
955	9311	1388534400
956	11674	1401667200
957	1531	1402185600
958	69	1404259200
959	6564	1398729600
960	3838	1404950400
961	11564	1404777600
962	11847	1399161600
963	12054	1404864000
964	10499	1403049600
965	2535	1390608000
966	2564	1395446400
967	9901	1372636800
968	10009	1394496000
969	9160	1384300800
970	679	1403568000
971	11049	1385942400
972	7354	1392768000
973	11561	1405555200
974	9119	1382140800
975	8239	1403049600
976	9152	1398556800
977	9117	1401580800
978	6309	1373414400
979	11803	1400889600
980	70	1371081600
981	9943	1394150400
982	8566	1376611200
983	70	1377302400
984	5193	1400630400
985	10944	1380844800
986	7524	1338249600
987	11360	1398211200
988	70	1397520000
989	253	1376438400
990	6725	1390608000
991	10245	1389657600
992	11725	1405900800
993	11480	1382572800
994	70	1388707200
995	5993	1392595200
996	2088	1388880000
997	10475	1393286400
998	2241	1404259200
999	7259	1359072000
1000	11853	1403481600
1001	862	1371772800
1002	11709	1398211200
1003	10376	1404691200
1004	11413	1405036800
1005	6648	1403654400
1006	8007	1404777600
1007	10048	1404518400
1008	356	1386979200
1009	1351	1390953600
1010	70	1366070400
1011	3143	1396310400
1012	7861	1402272000
1013	9990	1395964800
1014	11113	1372550400
1015	2997	1388966400
1016	7925	1386460800
1017	10959	1404950400
1018	70	1398729600
1019	7371	1400371200
1020	11973	1404518400
1021	3676	1403049600
1022	10486	1365120000
1023	6449	1392422400
1024	6653	1404864000
1025	7293	1381449600
1026	5964	1392249600
1027	3549	1389139200
1028	165	1370131200
1029	3616	1397606400
1030	70	1400544000
1031	8717	1361404800
1032	2647	1390867200
1033	11577	1394668800
1034	6001	1374624000
1035	9932	1397692800
1036	2755	1395187200
1037	11076	1385337600
1038	5803	1391558400
1039	172	1399420800
1040	8449	1391904000
1041	2647	1404777600
1042	70	1393804800
1043	5574	1365724800
1044	9473	1395446400
1045	8316	1394323200
1046	70	1304208000
1047	1206	1388275200
1048	6533	1397260800
1049	71	1400716800
1050	71	1391040000
1051	5059	1328745600
1052	6987	1378684800
1053	8785	1399680000
1054	7963	1374969600
1055	10065	1394496000
1056	9162	1362528000
1057	1909	1282867200
1058	11487	1404691200
1059	3742	1369094400
1060	10301	1380931200
1061	1165	1383264000
1062	208	1397520000
1063	1022	1379030400
1064	4561	1378339200
1065	71	1326585600
1066	436	1348358400
1067	4336	1402531200
1068	10184	1388793600
1069	9081	1384732800
1070	71	1394064000
1071	1901	1385251200
1072	8267	1367280000
1073	1479	1402963200
1074	3202	1403136000
1075	4854	1398556800
1076	2061	1397088000
1077	7299	1363564800
1078	10592	1397001600
1079	71	1381104000
1080	10888	1366934400
1081	8063	1404604800
1082	5712	1400630400
1083	8954	1366156800
1084	7063	1383350400
1085	1104	1314748800
1086	6672	1356480000
1087	7715	1395532800
1088	6809	1383523200
1089	5781	1388880000
1090	73	1402272000
1091	211	1400457600
1092	9593	1381276800
1093	176	1392768000
1094	6387	1357776000
1095	4670	1383091200
1096	9596	1404777600
1097	8673	1379721600
1098	3312	1398038400
1099	74	1391040000
1100	11780	1395187200
1101	5152	1368748800
1102	10316	1399420800
1103	9162	1404864000
1104	224	1404950400
1105	11479	1389312000
1106	5549	1388793600
1107	11896	1400716800
1108	8580	1390348800
1109	7352	1378339200
1110	8117	1395446400
1111	9162	1349913600
1112	608	1389225600
1113	2647	1403049600
1114	2133	1211587200
1115	885	1365811200
1116	11494	1397520000
1117	3536	1389139200
1118	2053	1396224000
1119	78	1373155200
1120	10720	1403654400
1121	678	1404432000
1122	3718	1404950400
1123	11384	1399075200
1124	5512	1404950400
1125	6308	1333756800
1126	8603	1404864000
1127	9747	1385078400
1128	9933	1375401600
1129	79	1403049600
1130	6725	1397865600
1131	6002	1379203200
1132	8774	1401148800
1133	7800	1402099200
1134	79	1403049600
1135	5492	1391472000
1136	9559	1384819200
1137	4096	1376784000
1138	4127	1387152000
1139	7370	1401753600
1140	7847	1372377600
1141	3389	1388448000
1143	8595	1358899200
1144	5729	1334793600
1145	4523	1386028800
1146	7488	1362528000
1147	81	1376697600
1148	9493	1393113600
1149	491	1262649600
1150	6849	1375142400
1151	11501	1405987200
1152	11219	1396051200
1153	10284	1388620800
1154	186	1401148800
1155	7754	1383264000
1156	10606	1375660800
1157	105	1403136000
1158	9601	1371168000
1159	11647	1405123200
1160	2997	1357257600
1161	3336	1392681600
1162	8013	1313884800
1163	3594	1398211200
1164	8610	1374537600
1165	6858	1364169600
1167	8450	1396828800
1168	5143	1395792000
1169	8071	1402531200
1170	10914	1398556800
1171	10243	1389916800
1172	11645	1402617600
1173	1647	1392854400
1174	83	1391126400
1175	11625	1396224000
1176	3993	1380153600
1177	11384	1396742400
1178	83	1385251200
1179	10671	1390348800
1180	9362	1405296000
1181	4081	1371772800
1182	8894	1377993600
1183	3981	1404432000
1184	10562	1391299200
1185	6755	1381968000
1186	83	1389744000
1187	6078	1391990400
1188	1245	1396396800
1189	84	1384819200
1190	84	1390867200
1191	11846	1399161600
1192	6986	1321056000
1193	5193	1383264000
1194	6984	1384214400
1195	9053	1373241600
1196	5521	1400457600
1197	11690	1388361600
1198	5193	1389139200
1199	89	1399161600
1200	84	1391299200
1201	5714	1398384000
1202	2085	1379980800
1203	4917	1396742400
1204	3581	1379030400
1205	11557	1405555200
1206	11150	1365724800
1207	2919	1392422400
1208	11363	1396915200
1209	10398	1392076800
1211	10896	1377907200
1212	3883	1403136000
1213	6278	1398470400
1214	8515	1404604800
1215	11295	1403481600
1216	3197	1397952000
1217	1844	1400630400
1218	6003	1405036800
1219	10474	1393459200
1220	9398	1391558400
1221	3725	1388448000
1222	5048	1362614400
1223	2319	1387238400
1224	3415	1405123200
1225	1646	1383868800
1226	4874	1364774400
1227	2270	1401753600
1228	10171	1373846400
1229	4090	1380931200
1230	7009	1403740800
1231	813	1372723200
1232	6433	1365552000
1233	3043	1397433600
1234	2170	1398124800
1235	11273	1402963200
1236	9202	1400284800
1237	9666	1384560000
1238	7776	1386374400
1240	8269	1394064000
1241	719	1356825600
1242	1186	1402617600
1243	5825	1403481600
1244	7009	1381449600
1245	8275	1376179200
1246	10606	1378080000
1247	7699	1399507200
1248	9493	1374537600
1249	9959	1394064000
1251	11730	1391990400
1252	91	1404000000
1253	2108	1401408000
1254	10620	1401321600
1255	11623	1404345600
1256	3263	1393027200
1257	91	1392508800
1258	11187	1402358400
1259	2519	1405036800
1260	11523	1386028800
1261	91	1392076800
1262	3108	1401926400
1263	7798	1389052800
1264	8781	1372464000
1265	3037	1361836800
1266	5293	1389830400
1267	1732	1404864000
1268	11624	1404259200
1269	1835	1314316800
1270	9081	1386547200
1271	3296	1363478400
1272	9816	1351468800
1273	267	1344211200
1274	11588	1388102400
1275	5925	1405209600
1276	11577	1382832000
1277	8801	1384732800
1278	1579	1390176000
1279	93	1404086400
1280	6872	1386028800
1281	6439	1389225600
1282	3913	1360368000
1283	5981	1403913600
1284	5415	1364083200
1285	9208	1384905600
1286	10955	1401667200
1287	93	1400544000
1288	11592	1403049600
1289	6087	1401321600
1290	11812	1404086400
1291	5073	1402358400
1292	10454	1361491200
1293	3209	1392508800
1294	7465	1396396800
1295	11115	1397606400
1296	6724	1402704000
1297	95	1367971200
1298	3311	1369785600
1299	3694	1400457600
1300	8580	1379548800
1301	9722	1348963200
1302	7005	1403568000
1303	2409	1390089600
1304	5931	1337385600
1305	4200	1363132800
1306	8652	1375920000
1307	3718	1386720000
1308	3872	1382486400
1309	2503	1390780800
1310	5824	1397606400
1311	5655	1386460800
1312	8579	1401321600
1313	11834	1404777600
1314	95	1404604800
1315	3746	1402444800
1316	9765	1383696000
1317	6839	1366675200
1318	10385	1376870400
1319	6460	1398988800
1320	9007	1355616000
1321	1576	1380240000
1322	6381	1359936000
1323	7476	1386979200
1324	10993	1404172800
1325	3755	1394409600
1326	1517	1391644800
1327	9544	1352505600
1328	11182	1404518400
1329	113	1404864000
1330	2738	1403136000
1331	4357	1354665600
1332	11311	1380240000
1333	8134	1376179200
1334	10070	1372204800
1335	10821	1394841600
1336	9398	1384560000
1337	10055	1374019200
1338	10567	1376179200
1339	10954	1399593600
1340	10085	1395187200
1341	9967	1384387200
1342	9363	1372291200
1343	6509	1353628800
1344	4167	1386547200
1345	3461	1361836800
1346	97	1404691200
1347	10270	1369180800
1348	10236	1366243200
1349	1157	1375142400
1350	4559	1366243200
1351	10025	1398038400
1352	7876	1377907200
1353	1908	1372809600
1354	10069	1404259200
1355	10440	1393200000
1356	8299	1400630400
1357	4361	1398729600
1358	10212	1398297600
1359	11594	1402790400
1360	2003	1402012800
1361	11326	1405382400
1362	848	1394755200
1363	5717	1404777600
1364	99	1395273600
1365	9281	1389398400
1367	6374	1313452800
1368	4852	1238630400
1369	3770	1346371200
1371	6128	1405123200
1372	6200	1400803200
1373	11565	1404518400
1374	5844	1362787200
1375	8503	1392595200
1376	8157	1346803200
1377	5272	1327190400
1378	11832	1397520000
1379	4908	1361145600
1380	3656	1394323200
1381	4372	1381536000
1382	102	1333929600
1383	11134	1398988800
1384	11223	1398384000
1385	8443	1387670400
1386	102	1403049600
1387	9019	1404259200
1388	10179	1384819200
1389	5811	1336521600
1390	5935	1363564800
1391	2031	1387324800
