143	7648	1399248000
144	3982	1358294400
145	6873	1358208000
146	2247	1307404800
147	8821	1377043200
148	8821	1372118400
149	3962	1275696000
150	10291	1379376000
151	3981	1367280000
152	12	1375315200
153	5735	1358467200
154	7801	1397347200
155	770	1364083200
156	8566	1348876800
157	9119	1374710400
158	5357	1367712000
159	6316	1299283200
160	2017	1388620800
161	8477	1365465600
162	4695	1387670400
163	9797	1350518400
164	266	1348790400
165	10999	1391817600
166	6310	1344556800
167	12	1309910400
168	12	1389139200
169	2187	1305158400
170	7282	1373500800
171	8059	1389571200
172	8247	1391558400
173	13	1358294400
174	4525	1374796800
175	1145	1361491200
176	13	1377475200
177	8311	1404345600
178	6412	1369958400
179	9387	1390867200
180	6597	1321574400
181	10558	1393113600
182	574	1376265600
183	7470	1365206400
184	101	1024185600
185	5504	1384819200
186	421	1313366400
187	1787	1355702400
188	4122	1389484800
189	7070	1388188800
190	7270	1360972800
191	9775	1381104000
192	4633	1331942400
193	11149	1367107200
194	8094	1401235200
195	14	1366848000
196	1161	1254873600
197	6634	1308528000
198	2222	1363737600
199	4359	1330646400
200	7107	1365552000
201	9744	1343606400
202	402	1336780800
203	8241	1355788800
204	14	1377129600
205	14	1380672000
206	5143	1382486400
207	1250	1206835200
208	4910	1357430400
209	14	1358553600
210	453	1379289600
211	57	1382918400
212	3617	1356739200
213	5521	1359849600
214	6369	1398988800
215	7049	1332806400
216	5381	1382659200
217	3663	1272499200
218	3684	1240099200
219	6258	1309478400
220	180	1367625600
221	19	1071619200
222	8206	1329696000
223	4948	1350691200
224	8640	1361404800
225	4954	1368316800
226	4317	1266278400
227	3927	1358985600
228	8111	1362355200
229	17	1253404800
230	2709	1360108800
231	2002	1367193600
232	237	1365120000
233	6509	1354665600
234	1941	1302134400
235	33	1292112000
236	5707	1317945600
237	7223	1386633600
238	224	1353024000
239	18	1238716800
240	9255	1357257600
241	4147	1240444800
242	6787	1367884800
243	19	1350518400
244	2369	1366156800
245	6237	1403308800
246	7467	1357862400
247	329	1334620800
248	5791	1370995200
249	10028	1373587200
250	3221	1371686400
251	19	1381968000
252	5536	1360281600
253	2278	1395100800
254	436	1359849600
255	8299	1389312000
256	8243	1322438400
257	7491	1337299200
258	7068	1351555200
259	3689	1376265600
260	1072	1366675200
261	7997	1390521600
262	2941	1355702400
263	4024	1257897600
264	4786	1298764800
265	19	1358294400
266	19	1316131200
267	19	1400716800
268	2519	1303948800
269	7435	1325462400
270	8953	1385078400
271	7816	1369699200
272	20	1388102400
273	234	1374451200
274	5522	1367798400
275	6337	1363046400
276	2708	1330300800
278	6015	1357516800
279	4990	1258329600
280	7463	1319846400
281	7554	1308096000
282	2504	1393545600
283	22	1296345600
284	578	1355356800
285	1293	1294099200
286	944	1276387200
287	7448	1372204800
288	11416	1395100800
289	3764	1348531200
290	23	1353110400
291	1478	1352851200
292	3545	1398038400
293	7207	1326499200
294	7078	1303776000
295	8266	1351987200
296	24	1349308800
297	25	1361145600
298	10288	1374796800
299	8042	1380931200
300	7610	1402099200
301	8195	1400630400
302	11584	1391126400
303	5797	1368316800
304	4051	1237507200
305	11280	1399161600
306	26	1331510400
307	7074	1359331200
308	26	1395446400
309	1901	1361923200
310	5925	1369699200
311	3341	1358812800
312	5254	1334188800
313	5841	1369267200
314	4985	1306627200
315	1975	1355097600
316	8659	1391990400
317	5206	1355443200
318	8556	1365379200
319	772	1259280000
320	3766	1295827200
321	27	1386892800
322	3799	1336176000
323	2474	1298332800
324	3529	1324598400
325	8627	1346112000
326	27	1325376000
327	5384	1395532800
328	9525	1351123200
329	2029	1316649600
330	5599	1375228800
331	3555	1219881600
332	2614	1340150400
333	9202	1365984000
334	27	1360454400
335	27	1357171200
336	3975	1369180800
337	1107	1328745600
338	9579	1350259200
339	28	1336953600
340	11589	1393113600
341	2325	1323648000
342	6670	1383264000
343	1853	1333670400
344	5384	1354665600
345	28	1361664000
346	126	1353715200
347	4754	1331856000
348	4197	1249257600
349	11068	1384473600
350	9582	1360454400
351	6986	1282089600
352	10120	1357776000
353	8080	1353888000
354	70	1316217600
355	1606	1355356800
356	358	1270425600
357	28	1361750400
358	176	1347494400
359	28	1236988800
360	10135	1378512000
361	2938	1361664000
362	28	1119484800
363	288	1324512000
364	133	1359072000
365	5062	1350000000
366	7131	1298678400
367	9667	1398384000
368	28	1363737600
369	5097	1324166400
370	7091	1366416000
371	29	1184544000
372	4160	1348617600
373	2541	1084320000
374	4366	1283817600
375	2170	1401321600
376	2934	1357171200
377	3692	1224028800
378	29	1312848000
379	95	1146787200
380	5986	1340323200
381	1204	1363910400
382	7971	1376006400
383	4216	1297209600
384	3698	1305590400
386	441	1368835200
387	6392	1391904000
388	4906	1311724800
389	3172	1352678400
390	736	1365984000
391	955	1134345600
392	10386	1384387200
393	1536	1315353600
394	6070	1393804800
395	2272	1270684800
396	3557	1379289600
397	9375	1387411200
398	6329	1325894400
399	4632	1322870400
400	3080	1364860800
401	7430	1382572800
402	1151	1233532800
403	5606	1363910400
404	32	1393718400
405	328	1216166400
406	7562	1357084800
407	9660	1374710400
408	136	1329523200
409	1338	1287964800
410	407	1202256000
411	1292	1327795200
412	1001	1311984000
413	6595	1356652800
414	492	1316304000
415	10479	1390953600
416	7466	1404345600
417	9284	1387929600
418	2950	1238284800
419	51	1079481600
420	7988	1354752000
421	8218	1391385600
422	6004	1279756800
423	9201	1363132800
424	829	1402617600
425	3694	1315094400
426	39	1295568000
427	1338	1362700800
428	273	1355356800
429	129	1296259200
430	3021	1217203200
431	5180	1355616000
432	11349	1388620800
433	1338	1374105600
434	37	1343433600
435	7336	1366675200
436	3616	1356652800
437	8222	1352073600
438	7980	1371772800
439	6191	1349222400
440	565	1360713600
441	9252	1372723200
442	4749	1342569600
443	2445	1326153600
444	5191	1374969600
445	38	1372550400
446	6187	1330041600
447	38	1348531200
448	2576	1265328000
449	663	1217116800
450	3662	1309219200
451	94	1383177600
452	4049	1231545600
453	7958	1346112000
454	2860	1266883200
455	7417	1345334400
456	2477	1278979200
457	7687	1404950400
458	8094	1360281600
459	2784	1272499200
460	11067	1384473600
461	38	1365465600
462	9757	1366761600
463	8893	1384387200
464	9166	1365206400
465	39	1353801600
466	9180	1374796800
467	38	1370044800
468	4302	1246492800
469	2736	1312329600
470	7845	1355788800
471	4742	1374278400
472	39	1318464000
473	4499	1319846400
474	5338	1312761600
475	731	1354665600
476	176	1306022400
477	5788	1387843200
478	8532	1370217600
479	4557	1325548800
480	39	1239321600
481	39	1261267200
482	5712	1331856000
483	8241	1359158400
484	2300	1284681600
485	505	1289174400
486	2918	1252627200
487	1234	1305763200
488	1674	1402876800
489	11032	1400544000
490	5189	1359763200
491	6434	1385769600
492	560	1171497600
493	839	1360022400
494	1911	1363651200
495	4778	1322438400
496	3865	1373932800
497	2500	1395446400
498	9416	1373068800
499	9068	1360281600
500	8254	1362182400
501	2377	1374019200
502	6161	1342396800
503	40	1351900800
504	484	1328486400
505	769	1295049600
506	5206	1367193600
507	8115	1330041600
508	39	1326326400
509	39	1329955200
510	3653	1177200000
511	4874	1388620800
512	1483	1262736000
513	3369	1286582400
514	446	1364169600
515	2209	1378857600
516	39	1359331200
517	7041	1349308800
518	1348	1320192000
519	4766	1361232000
520	8157	1357430400
521	7190	1338768000
522	386	1331078400
523	5143	1328572800
524	4184	1387324800
525	9546	1364342400
526	9437	1370908800
527	2974	1264291200
528	5174	1307750400
529	5254	1379289600
530	786	1293321600
531	705	1123200000
532	6725	1381449600
533	2148	1353801600
534	2860	1372636800
535	1669	1265241600
536	40	1391126400
537	7597	1362355200
538	8476	1384300800
539	1226	1304294400
540	40	1308528000
541	2805	1386720000
542	10451	1358121600
543	3586	1299196800
544	1206	1396742400
545	7339	1326672000
546	5950	1392422400
548	230	1376524800
549	10804	1377820800
550	6249	1286928000
551	2822	1319068800
552	905	1255910400
553	41	1234742400
554	1238	1368489600
555	6884	1355356800
556	5132	1300752000
557	3221	1391040000
558	2765	1372982400
559	1025	1074988800
560	292	1315094400
561	42	1270684800
562	43	1287532800
563	3623	1367193600
564	3767	1166832000
565	43	1321574400
566	403	1345680000
567	56	1273881600
568	6319	1290816000
569	7854	1352764800
570	5242	1369440000
571	129	1389484800
572	1942	1270252800
573	43	1358208000
574	3560	1227830400
575	43	1368489600
576	3951	1371513600
577	5923	1312588800
578	687	1371772800
579	11432	1388707200
580	3680	1247702400
581	1181	1162598400
582	43	1313712000
583	4268	1362528000
584	9120	1373414400
585	43	1354060800
586	148	1299283200
587	43	1404259200
588	2291	1388188800
589	2540	1310083200
590	2636	1251504000
591	8807	1381276800
592	2419	1388707200
593	3825	1395446400
594	1063	1343088000
595	8257	1401148800
596	3111	1350604800
597	301	1323561600
598	2070	1312156800
599	214	1230508800
600	1687	1349136000
601	3760	1319932800
602	6259	1320883200
603	1011	1339977600
604	6510	1362096000
605	7097	1386460800
606	3767	1294358400
607	6277	1361750400
608	404	1317513600
610	3700	1260489600
611	5539	1273104000
612	5551	1389312000
613	3767	1380758400
614	10562	1367193600
615	4400	1245628800
616	4595	1318723200
617	10425	1385942400
618	7264	1329868800
619	1092	1120262400
620	73	1112140800
621	4772	1390521600
622	9118	1354752000
623	4344	1388620800
624	4962	1371427200
625	1075	1348876800
626	559	1098489600
627	3597	1231286400
628	4766	1344556800
629	2031	1308787200
630	11520	1391212800
631	47	1357084800
632	47	1327190400
633	4889	1293408000
634	4811	1324512000
635	314	1332720000
636	5060	1295395200
637	6096	1356739200
638	8477	1376870400
639	7214	1369785600
640	6014	1320192000
641	2935	1303776000
642	5411	1313625600
643	6719	1313625600
644	1227	1367539200
645	6550	1386115200
646	5532	1361318400
647	2832	1383868800
648	84	1384473600
649	6028	1371686400
650	2060	1278633600
651	3687	1349568000
652	7678	1375056000
653	8995	1370649600
654	5278	1367798400
655	6452	1353888000
656	50	1301875200
657	5824	1326067200
658	4248	1311379200
659	2806	1375920000
660	4625	1364688000
661	5195	1363651200
662	50	1363219200
663	11357	1393372800
664	1382	1366329600
665	5586	1331856000
666	9965	1386288000
667	2901	1307491200
668	8321	1386979200
669	3288	1332633600
670	8451	1378512000
671	4766	1316822400
672	5307	1334016000
673	839	1367625600
674	7078	1313020800
675	10270	1375056000
676	4652	1256256000
677	7993	1365120000
678	2851	1326326400
679	1380	1335312000
680	50	1362787200
681	50	1376352000
682	5899	1352764800
683	6638	1322611200
684	9741	1355616000
685	3983	1330300800
686	7086	1354320000
687	50	1362700800
688	125	1280188800
689	50	1321920000
690	587	1392595200
691	7306	1369353600
692	3935	1316390400
693	10216	1359849600
694	3487	1334275200
695	5537	1387411200
696	1107	1357776000
697	6729	1339459200
698	10823	1389312000
699	8554	1326844800
700	7681	1384560000
701	6392	1370736000
702	5524	1320105600
703	10353	1397692800
704	7736	1373673600
705	7078	1341187200
706	9725	1359331200
707	6926	1388620800
708	6392	1392681600
709	7746	1397606400
710	5476	1355356800
711	5797	1363046400
712	51	1325808000
713	1194	1216339200
714	5582	1321660800
715	3615	1316131200
716	7666	1311724800
717	51	1360368000
718	3786	1220227200
719	7329	1354492800
720	1925	1390435200
721	6115	1276732800
722	1506	1389916800
723	3247	1368403200
724	51	1388793600
725	6432	1295740800
726	8122	1361491200
727	51	1248393600
728	5415	1299283200
729	9189	1353369600
730	4052	1312848000
731	52	1327276800
732	1862	1365033600
733	3687	1358640000
734	2640	1356048000
735	4015	1371168000
736	8267	1330905600
737	9856	1392595200
738	2943	1321315200
739	52	1376265600
740	1280	1392076800
741	8833	1318896000
742	3196	1350691200
743	6839	1369267200
744	3603	1390521600
745	190	1312156800
746	7037	1345507200
747	8734	1385942400
748	2736	1350864000
749	8039	1382832000
750	3849	1234742400
751	4579	1253404800
752	2419	1399248000
753	11328	1395273600
754	53	1207872000
755	53	1328659200
756	125	1235520000
757	144	1393977600
758	10352	1386720000
759	53	1274227200
760	53	1396137600
761	84	1377216000
762	6133	1357948800
763	1655	1275350400
764	3757	1324598400
765	4309	1292630400
766	54	1389484800
767	6368	1335657600
768	3105	1318896000
769	54	1303776000
770	7073	1315094400
771	4437	1343001600
772	7879	1355529600
773	5294	1384214400
774	9526	1382745600
775	7060	1387324800
776	180	1367798400
777	9704	1372723200
778	6768	1391472000
779	5969	1311292800
780	389	1281657600
781	668	1351296000
782	7073	1309996800
783	3347	1222128000
784	4724	1259539200
785	10481	1378252800
786	3318	1243641600
787	5145	1380153600
788	267	1359504000
789	3275	1335484800
790	3357	1371081600
791	3648	1311724800
792	6751	1389830400
793	8532	1323820800
794	598	1302652800
795	1724	1380240000
796	5995	1328659200
797	6824	1165622400
798	2243	1304121600
799	3171	1376265600
800	4007	1374019200
801	1254	1362441600
802	3084	1370131200
803	54	1354752000
804	10332	1381276800
805	2141	1346284800
806	4777	1306281600
807	54	1382832000
808	5522	1318464000
809	5292	1333497600
810	54	1362096000
811	5491	1341273600
812	6097	1362355200
813	55	1384128000
814	3718	1351900800
815	55	1397692800
816	5347	1358380800
817	6848	1352764800
818	839	1329955200
819	11118	1392768000
820	9880	1393891200
821	6307	1390953600
822	6324	1364256000
823	8256	1402790400
824	8636	1344211200
825	8120	1400803200
826	5944	1332288000
827	1853	1354838400
828	9855	1369440000
829	6078	1335830400
830	9771	1363305600
831	1520	1398816000
832	8080	1381622400
833	10615	1400716800
834	11439	1381795200
835	118	1361577600
836	6553	1367884800
837	744	1110931200
838	1108	1386288000
839	3916	1362700800
840	226	1389744000
841	7951	1386720000
842	9367	1372118400
843	4651	1257552000
844	6725	1340323200
845	57	1365897600
846	8791	1363996800
847	57	1304812800
848	10766	1381881600
849	9506	1380931200
850	2776	1326326400
851	9162	1331596800
852	991	1282780800
853	57	1366156800
854	9546	1359849600
855	10335	1388016000
856	75	1095984000
857	4322	1359417600
858	58	1372723200
859	1943	1353196800
860	7898	1332374400
861	1439	1317081600
862	10842	1402963200
863	1749	1211241600
864	10033	1363219200
865	5798	1397088000
866	2060	1390780800
867	378	1282953600
868	59	1166054400
869	6059	1299024000
870	11448	1379721600
871	8191	1388016000
872	60	1368144000
873	7214	1315785600
874	9162	1334016000
875	60	1354924800
876	3266	1356048000
877	7436	1317945600
878	1322	1324252800
879	1456	1160784000
880	5375	1274659200
881	9369	1354492800
883	653	1315267200
884	7914	1326931200
885	4857	1345680000
886	4051	1236297600
887	1234	1288828800
888	2144	1224028800
889	62	1359504000
890	7239	1333324800
891	8413	1397001600
892	4230	1364428800
893	9471	1377820800
894	9722	1358726400
895	5433	1358985600
896	7900	1372204800
897	6439	1341619200
898	63	1342483200
899	1400	1281052800
900	63	1141862400
901	4041	1363046400
902	10007	1352505600
903	2144	1365120000
904	5401	1361750400
905	148	1331078400
906	5415	1265068800
907	853	1351814400
908	371	1280620800
909	3795	1271030400
910	3253	1357171200
911	63	1317945600
912	4270	1323475200
913	1108	1354752000
914	7430	1366588800
915	11333	1398470400
916	6150	1279065600
917	1281	1368489600
918	7245	1398384000
919	6953	1318204800
920	2790	1321747200
921	3034	1356825600
922	2217	1377216000
923	3561	1367712000
924	1228	1231804800
925	203	1072656000
926	9726	1367107200
927	4952	1318464000
928	11272	1390348800
929	5140	1392163200
930	8299	1325894400
931	9236	1346630400
932	5676	1305158400
933	65	1373932800
934	1973	1234310400
935	9559	1395273600
936	2336	1279411200
937	3242	1314230400
938	5208	1360022400
939	5047	1362787200
940	11289	1374710400
941	67	1400716800
942	5448	1382572800
943	2490	1367971200
944	8105	1345507200
945	1066	1331251200
946	391	1303776000
947	3320	1344297600
948	1066	1388102400
949	7063	1397692800
950	1055	1383177600
951	68	1313625600
952	68	1209600000
953	932	1146528000
954	435	1237593600
955	68	1354665600
956	5894	1280793600
957	1345	1338249600
958	9592	1343260800
959	4572	1398729600
960	1428	1360972800
961	69	1089504000
962	4150	1243987200
963	308	1390780800
964	8102	1392595200
965	9437	1359158400
966	5550	1365120000
967	3816	1363478400
968	2504	1306713600
969	1212	1384214400
970	69	1390780800
971	9581	1340236800
972	9120	1357776000
973	3637	1222041600
974	9818	1372550400
975	11292	1366070400
976	10476	1397347200
977	9117	1401580800
978	8699	1356048000
979	70	1335916800
980	1129	1294444800
981	6144	1359590400
982	8813	1372636800
983	10593	1375574400
984	3835	1324339200
985	10944	1380844800
986	7768	1330992000
987	9395	1340841600
988	9029	1376524800
989	3386	1348790400
990	70	1345593600
991	4853	1388188800
992	2309	1200960000
993	2517	1369180800
994	5032	1356566400
995	10030	1383264000
996	1493	1273017600
997	10475	1393286400
998	10316	1355961600
999	7709	1309910400
1000	10392	1374796800
1001	70	1343779200
1002	2810	1217289600
1003	9583	1340236800
1004	2098	1385510400
1005	70	1387238400
1006	7974	1383782400
1007	11572	1404172800
1008	6086	1330992000
1009	5267	1343520000
1010	2329	1240444800
1011	2900	1361318400
1012	70	1389657600
1013	70	1330905600
1014	2148	1342137600
1015	1349	1346976000
1016	7358	1380585600
1017	5191	1388707200
1018	4245	1332720000
1019	7371	1400371200
1020	70	1391212800
1021	2810	1345248000
1022	1499	1222300800
1023	8122	1370390400
1024	1677	1316217600
1025	8712	1333843200
1026	8081	1387497600
1027	9186	1381795200
1028	5160	1306454400
1029	5193	1374451200
1030	10379	1394323200
1031	70	1333324800
1032	8536	1359504000
1033	5811	1367971200
1034	4213	1374624000
1035	10284	1381363200
1036	6890	1350432000
1037	4907	1306972800
1038	9117	1391126400
1039	3634	1375142400
1040	6435	1391904000
1041	2359	1384300800
1042	1330	1321056000
1043	5569	1365724800
1044	876	1318723200
1045	2069	1357257600
1046	4941	1302825600
1047	71	1288915200
1048	10270	1386720000
1049	6540	1343347200
1050	8580	1386892800
1051	5354	1304294400
1052	1934	1333411200
1053	8377	1386806400
1054	4393	1374969600
1055	7948	1394064000
1056	2901	1357257600
1057	837	1252713600
1058	10634	1404691200
1059	2297	1362355200
1060	9105	1377648000
1061	2913	1311724800
1062	5228	1370476800
1063	1594	1302480000
1064	712	1376524800
1065	4401	1325203200
1066	7764	1347840000
1067	9433	1388188800
1068	1576	1325376000
1069	3337	1359331200
1070	5042	1371168000
1071	5071	1378857600
1072	7873	1333670400
1073	9882	1351209600
1074	71	1361232000
1075	71	1354752000
1076	4502	1331164800
1077	6434	1363564800
1078	7330	1357689600
1079	7789	1374537600
1080	8926	1362009600
1081	267	1324339200
1082	5712	1400630400
1083	4865	1335139200
1084	72	1328918400
1085	2866	1307664000
1086	3545	1318723200
1087	252	1183248000
1088	6809	1383523200
1089	5458	1370995200
1090	6401	1378944000
1091	432	1360108800
1092	10474	1377043200
1093	6317	1338681600
1094	6387	1357776000
1095	3862	1359763200
1096	1576	1352678400
1097	3299	1379721600
1098	3404	1348531200
1099	6597	1342224000
1100	705	1255910400
1101	1029	1358985600
1102	2000	1343174400
1103	1585	1222992000
1104	2283	1272585600
1105	4749	1291852800
1106	1723	1361145600
1107	5967	1276387200
1108	5521	1390348800
1109	2997	1328745600
1110	76	1300147200
1111	258	1313712000
1112	4124	1382918400
1113	4530	1375315200
1114	77	1188259200
1115	2511	1231113600
1116	343	1272672000
1117	7588	1327968000
1118	80	1361664000
1119	783	1366329600
1120	78	1361232000
1121	9725	1358121600
1122	2769	1404950400
1123	5126	1263254400
1124	5193	1326672000
1125	10015	1330560000
1126	3386	1347753600
1127	9747	1385078400
1128	2854	1184544000
1129	8832	1339459200
1130	9208	1356998400
1131	5393	1370217600
1132	5295	1400716800
1133	79	1361232000
1134	6816	1379289600
1135	1644	1388016000
1136	5199	1339113600
1137	79	1366934400
1138	4097	1363651200
1139	7370	1401753600
1140	97	1368144000
1141	11236	1383264000
1143	6307	1358899200
1144	1908	1287014400
1145	7117	1352160000
1146	81	1360022400
1147	4758	1358294400
1148	9493	1393113600
1149	81	1077840000
1150	6924	1356998400
1151	5824	1352505600
1152	11219	1396051200
1153	5522	1330214400
1154	2576	1254096000
1155	7754	1383264000
1156	6800	1372032000
1157	5521	1384473600
1158	8241	1342310400
1159	3682	1368230400
1160	82	1347926400
1161	4862	1342310400
1162	5944	1313884800
1163	7349	1375056000
1164	6308	1373846400
1165	1376	1361491200
1167	2345	1390003200
1168	5143	1395792000
1169	7814	1369094400
1170	10847	1398038400
1171	83	1384041600
1172	2683	1347321600
1173	4578	1341532800
1174	10403	1389052800
1175	5242	1396224000
1176	6738	1366416000
1177	6838	1381449600
1178	5712	1325635200
1179	10671	1390348800
1180	8173	1384300800
1181	7812	1352592000
1182	5144	1376524800
1183	1656	1364515200
1184	4983	1372204800
1185	2351	1362441600
1186	1212	1345593600
1187	6374	1365465600
1188	5030	1332028800
1189	5087	1341446400
1190	8393	1388966400
1191	5587	1380240000
1192	5516	1321056000
1193	1944	1382313600
1194	84	1350259200
1195	6800	1373241600
1196	5521	1400457600
1197	11200	1388361600
1198	2369	1358553600
1199	7956	1391040000
1200	2806	1354752000
1201	9120	1385251200
1202	4254	1305504000
1203	2246	1330905600
1204	6762	1334793600
1205	5317	1353888000
1206	5182	1357171200
1207	2698	1373414400
1208	8442	1384387200
1209	4849	1304812800
1211	3951	1238025600
1212	206	1228780800
1213	2028	1327536000
1214	5191	1401148800
1215	1479	1368662400
1216	2214	1370649600
1217	7991	1381104000
1218	5221	1369440000
1219	2595	1372204800
1220	9398	1391558400
1221	6527	1370822400
1222	5048	1362614400
1223	5825	1367452800
1224	1449	1306281600
1225	2993	1256256000
1226	5303	1356134400
1227	86	1358640000
1228	10148	1373846400
1229	6324	1332115200
1230	7803	1357862400
1231	4086	1355097600
1232	86	1327536000
1233	11157	1379548800
1234	8627	1336694400
1235	87	1383609600
1236	87	1366243200
1237	87	1366502400
1238	88	1383177600
1240	6302	1355097600
1241	174	1220572800
1242	5610	1365811200
1243	6872	1394150400
1244	7651	1372464000
1245	5243	1370563200
1246	5106	1335225600
1247	90	1388620800
1248	9493	1374537600
1249	1273	1170288000
1251	6296	1282176000
1252	3312	1381968000
1253	148	1347667200
1254	7417	1362787200
1255	1287	1317600000
1256	1832	1225152000
1257	5470	1352246400
1258	6387	1381968000
1259	2959	1397692800
1260	10085	1383696000
1261	7240	1384560000
1262	2573	1358294400
1263	4974	1296777600
1264	5966	1296172800
1265	9775	1357862400
1266	2775	1336694400
1267	9081	1363046400
1268	2450	1232064000
1269	9659	1308960000
1270	92	1381276800
1271	9131	1346112000
1272	92	1321747200
1273	2489	1302739200
1274	10396	1381104000
1275	11021	1388793600
1276	93	1298246400
1277	8247	1357171200
1278	9153	1387670400
1279	8216	1365033600
1280	915	1305504000
1281	724	1365206400
1282	4081	1326412800
1283	731	1370217600
1284	2487	1329436800
1285	3662	1374019200
1286	5595	1370649600
1287	9343	1394409600
1288	9191	1341532800
1289	93	1371513600
1290	7073	1323302400
1291	2712	1332288000
1292	7695	1356998400
1293	267	1372032000
1294	7465	1396396800
1295	8159	1371600000
1296	95	1359504000
1297	7685	1332201600
1298	5053	1353024000
1299	7349	1384905600
1300	5672	1378339200
1301	6295	1348963200
1302	6060	1349395200
1303	95	1384819200
1304	4335	1333584000
1305	95	1317513600
1306	5143	1328572800
1307	6803	1358380800
1308	3820	1330646400
1309	4217	1353974400
1310	3299	1368144000
1311	4340	1360627200
1312	6496	1315267200
1313	9215	1358726400
1314	2054	1378944000
1315	1087	1372464000
1316	726	1333670400
1317	8078	1361836800
1318	2683	1330819200
1319	7723	1395619200
1320	9007	1355616000
1321	2915	1346025600
1322	5432	1359936000
1323	4425	1363046400
1324	945	1390003200
1325	2776	1220745600
1326	447	1341014400
1327	5151	1276905600
1328	96	1365120000
1329	4270	1236643200
1330	10826	1392681600
1331	4357	1354665600
1332	133	1343001600
1333	5021	1303257600
1334	4825	1308096000
1335	1412	1302912000
1336	7095	1384560000
1337	6839	1353024000
1338	9539	1369699200
1339	441	1316390400
1340	3796	1347408000
1341	6078	1341792000
1342	1531	1367193600
1343	2934	1311465600
1344	6017	1351209600
1345	3669	1161907200
1346	3776	1348790400
1347	5222	1309737600
1348	7232	1365984000
1349	3297	1329177600
1350	5819	1279152000
1351	11155	1393113600
1352	5744	1274659200
1353	2647	1334966400
1354	7599	1404259200
1355	5993	1329955200
1356	1012	1312243200
1357	9995	1360281600
1358	3410	1345161600
1359	1224	1308873600
1360	3292	1224460800
1361	99	1184544000
1362	1117	1345334400
1363	129	1359072000
1364	8311	1362182400
1365	7042	1389398400
1367	490	1295308800
1368	2140	1235347200
1369	3830	1308787200
1371	325	1356480000
1372	101	1383091200
1373	4243	1247961600
1374	101	1322265600
1375	3817	1270944000
1376	100	1318809600
1377	7107	1323820800
1378	1455	1363305600
1379	358	1307923200
1380	4331	1243036800
1381	985	1179360000
1382	3817	1264982400
1383	2333	1345248000
1384	11134	1384732800
1385	7649	1367366400
1386	9356	1401148800
1387	102	1374019200
1388	102	1349049600
1389	102	1330214400
1390	8713	1363046400
1391	4047	1253577600
1392	9077	1368057600
1393	6565	1391558400
1394	102	1275091200
1395	10338	1404604800
1396	4934	1266192000
1397	3607	1362873600
1398	4593	1333065600
1399	2383	1334966400
1400	11073	1398902400
1401	5272	1354320000
