156	8566	1348876800
157	6971	1374796800
158	6999	1394236800
159	11199	1397606400
160	2410	1403481600
161	5715	1378166400
162	6003	1387670400
163	6839	1396656000
164	9791	1349481600
165	6723	1391817600
166	10768	1383350400
167	7055	1345161600
168	5491	1389744000
169	7652	1402185600
170	6803	1373500800
171	3017	1389571200
172	13	1401494400
173	2826	1374192000
174	457	1392249600
175	6565	1399161600
176	3462	1390867200
177	8311	1404345600
178	10509	1384732800
179	1414	1399766400
180	7458	1389139200
181	6310	1393113600
182	5078	1395878400
183	5956	1365206400
184	10354	1405296000
185	5504	1384819200
186	193	1404345600
187	3427	1367280000
188	10053	1389571200
189	14	1389657600
190	7345	1398556800
191	14	1394755200
192	4983	1397865600
193	8816	1369872000
194	9797	1404518400
195	378	1398988800
196	11940	1402790400
197	8445	1336262400
198	3370	1387756800
199	5521	1359763200
200	8142	1401840000
201	12021	1397174400
202	8133	1365206400
203	14	1403308800
204	5824	1387152000
205	6603	1385510400
206	8566	1382486400
207	5993	1369958400
208	4909	1393804800
209	6404	1362096000
210	14	1389571200
211	11089	1396224000
212	8145	1379721600
213	5521	1359849600
214	2326	1401753600
215	334	1375142400
216	16	1392768000
217	6191	1402185600
218	11661	1393632000
219	214	1395532800
220	1752	1387843200
221	11880	1393977600
222	3014	1398902400
223	8330	1368835200
224	4995	1394496000
225	17	1396742400
226	8821	1358812800
227	171	1392854400
228	8111	1362355200
229	2675	1279152000
230	4676	1360195200
231	8987	1379635200
232	6104	1397779200
233	6541	1395705600
234	10617	1397692800
235	6722	1401667200
236	18	1364515200
237	10455	1404950400
238	262	1403913600
239	4834	1289433600
240	81	1402272000
241	6964	1374710400
242	3571	1385164800
243	1228	1391817600
244	19	1400630400
245	6237	1403308800
246	10021	1372118400
247	19	1341273600
248	2832	1375056000
249	11972	1403308800
250	19	1379289600
251	3619	1401148800
252	20	1383609600
253	2278	1395100800
254	8048	1387670400
255	19	1394755200
256	6370	1322697600
257	148	1370822400
258	11888	1396483200
259	3689	1376265600
260	1072	1366675200
261	5175	1395014400
262	6434	1381536000
263	726	1362441600
264	1950	1330732800
265	453	1365033600
266	11512	1396396800
267	7551	1401062400
268	599	1403136000
269	4230	1335657600
270	8953	1385078400
271	5087	1382140800
272	1908	1395878400
273	7045	1386201600
274	5824	1369526400
275	6337	1363046400
276	1901	1355875200
278	6015	1357516800
279	4364	1330214400
280	20	1395792000
281	5737	1378080000
282	3675	1393632000
283	8598	1344902400
284	51	1377216000
285	5665	1400889600
286	1515	1393804800
287	11809	1405900800
288	11416	1395100800
289	6122	1388966400
290	925	1355702400
291	496	1384905600
292	3545	1398038400
293	1242	1351728000
294	11726	1398211200
295	24	1365897600
296	3710	1353110400
297	1521	1396310400
298	5967	1391126400
299	3948	1383609600
300	7610	1402099200
301	5462	1400630400
302	11130	1400198400
303	2914	1368403200
304	11909	1398729600
305	11648	1400889600
306	1704	1367712000
307	4643	1382400000
308	7943	1397692800
309	1162	1395964800
310	5925	1369699200
311	4613	1385078400
312	3700	1359504000
313	3722	1392336000
314	6760	1325980800
315	5042	1369267200
316	8660	1395187200
317	1220	1364774400
318	6226	1404172800
319	5521	1363132800
320	3722	1311897600
321	11717	1403827200
322	11964	1400457600
323	10267	1397001600
324	10514	1402358400
325	27	1367712000
326	4230	1355616000
327	5384	1395532800
328	544	1351209600
329	6337	1337558400
330	8055	1397865600
331	11563	1404691200
332	5180	1367107200
333	9068	1389312000
334	1485	1395705600
335	10012	1359331200
336	27	1376352000
337	4187	1359763200
338	3678	1353456000
339	2829	1370908800
340	5516	1393891200
341	10987	1372809600
342	6670	1383264000
343	2091	1372982400
344	8461	1396483200
345	8593	1366070400
346	1837	1393200000
347	8101	1379635200
348	5173	1404691200
349	28	1395619200
350	9933	1387238400
351	1170	1333411200
352	9714	1377907200
353	1628	1367884800
354	6639	1337299200
355	1606	1355356800
356	12098	1405641600
357	6268	1392336000
358	7233	1401667200
359	3067	1274313600
360	8891	1395878400
361	4558	1380672000
362	28	1119484800
363	28	1357257600
364	3953	1373673600
365	7293	1388534400
366	11802	1403049600
367	28	1398384000
368	535	1377561600
369	8804	1390521600
370	1765	1397347200
371	102	1186876800
372	4720	1354665600
373	11945	1401840000
374	1395	1396310400
375	434	1401321600
376	5480	1357171200
377	3767	1224028800
378	3287	1399248000
379	97	1146787200
380	4218	1340323200
381	4187	1368316800
382	7971	1376006400
383	11770	1393459200
384	8957	1394668800
386	29	1392854400
387	6392	1391904000
388	7425	1311724800
389	3168	1396224000
390	2889	1366156800
391	728	1137715200
392	10386	1384387200
393	11569	1403136000
394	8257	1398988800
395	2823	1271376000
396	3129	1384646400
397	81	1392681600
398	31	1388188800
399	3272	1322956800
400	1907	1392940800
401	7430	1382572800
402	11618	1404000000
403	5606	1363910400
404	10615	1396483200
405	11804	1398902400
406	2512	1357516800
407	8417	1374883200
408	32	1339632000
409	4857	1373068800
410	2419	1205366400
411	405	1327795200
412	33	1394668800
413	7539	1385337600
414	2378	1388361600
415	1784	1402272000
416	7466	1404345600
417	7205	1387929600
418	2647	1315353600
419	4724	1260576000
420	6116	1394064000
421	8311	1402272000
422	3696	1403740800
423	8113	1363824000
424	829	1402617600
425	900	1348444800
426	5344	1357516800
427	11136	1376006400
428	2419	1364256000
429	129	1296259200
430	5148	1339804800
431	5909	1386720000
432	4196	1388620800
433	1338	1374105600
434	6434	1401753600
435	208	1394668800
436	37	1390780800
437	8222	1352073600
438	94	1373414400
439	6191	1349222400
440	2272	1401667200
441	38	1392076800
442	2986	1374105600
443	2445	1326153600
444	2702	1396396800
445	6955	1392681600
446	2222	1402617600
447	6124	1365465600
448	2381	1376697600
449	38	1392854400
450	5736	1373328000
451	7535	1389398400
452	12013	1402704000
453	11219	1393027200
454	2860	1266883200
455	3258	1360108800
456	1275	1384819200
457	7687	1404950400
458	3257	1376179200
459	8165	1401494400
460	112	1390348800
461	11363	1401321600
462	11536	1395619200
463	5180	1384905600
464	4334	1374019200
465	1759	1394150400
466	5491	1394064000
467	10878	1403136000
468	4879	1378080000
469	104	1318809600
470	10200	1405209600
471	3548	1374364800
472	38	1363737600
473	39	1397347200
474	39	1340323200
475	7091	1373328000
476	8809	1384732800
477	9628	1403222400
478	6014	1372636800
479	2445	1393113600
480	426	1374451200
481	11380	1392768000
482	6302	1389139200
483	2202	1359158400
484	4691	1394755200
485	11508	1403481600
486	6378	1357344000
487	1575	1390867200
488	8750	1403049600
489	9193	1400544000
490	39	1383091200
491	6432	1385769600
492	7250	1357603200
493	839	1360022400
494	9597	1369958400
495	39	1390694400
496	39	1383004800
497	980	1396915200
498	4326	1405296000
499	4646	1360713600
500	7648	1393891200
501	5681	1376006400
502	9198	1398988800
503	10098	1368057600
504	102	1399420800
505	9952	1385164800
506	9081	1388793600
507	5621	1385596800
508	2243	1366761600
509	7363	1386892800
510	10439	1394668800
511	4874	1388620800
512	9553	1397692800
513	4218	1304640000
514	7845	1394928000
515	1158	1400803200
516	677	1384300800
517	7833	1392163200
518	6418	1363392000
519	8227	1394841600
520	6806	1373846400
521	4187	1384300800
522	389	1331078400
523	5143	1328572800
524	9415	1390608000
525	11108	1370649600
526	2456	1377216000
527	1635	1264377600
528	148	1335139200
529	5063	1383091200
530	39	1361232000
531	39	1380585600
532	39	1382486400
533	5747	1385856000
534	40	1388707200
535	860	1387756800
536	4532	1401580800
537	7597	1362355200
538	9527	1386460800
539	9236	1386288000
540	5681	1373673600
541	1338	1402272000
542	8967	1375228800
543	1809	1382918400
544	40	1398902400
545	6191	1343001600
546	2901	1401926400
548	906	1376870400
549	7644	1385942400
550	41	1324771200
551	352	1356393600
552	41	1388361600
553	1745	1389916800
554	3090	1373155200
555	8268	1376697600
556	220	1392940800
557	3221	1391040000
558	10565	1397865600
559	12036	1405123200
560	2188	1343001600
561	3160	1345420800
562	2050	1309046400
563	11471	1403136000
564	11730	1392854400
565	3859	1358380800
566	5234	1355616000
567	138	1306972800
568	43	1390003200
569	7854	1352764800
570	309	1377043200
571	10320	1389484800
572	1942	1270252800
573	7046	1378944000
574	11928	1396828800
575	6766	1403308800
576	212	1373500800
577	208	1384128000
578	112	1380412800
579	10404	1391299200
580	2027	1283644800
581	7043	1344038400
582	9125	1336348800
583	8784	1362528000
584	11640	1394064000
585	2563	1377475200
586	9493	1357344000
587	5898	1405123200
588	3071	1398816000
589	11073	1400630400
590	11509	1308268800
591	2683	1389657600
592	8011	1393804800
593	3825	1395446400
594	4161	1390867200
595	10939	1403481600
596	5011	1370736000
597	2823	1399334400
598	11592	1398816000
599	10903	1404691200
600	43	1389571200
601	69	1380153600
602	6657	1404864000
603	7079	1398038400
604	6510	1362096000
605	43	1394841600
606	4852	1308873600
607	4555	1400976000
608	5187	1363651200
610	7710	1358121600
611	5528	1366502400
612	10634	1394668800
613	3767	1380758400
614	5676	1367366400
615	112	1362960000
616	11378	1399420800
617	5748	1389657600
618	44	1400284800
619	44	1122422400
620	46	1113264000
621	3860	1396656000
622	5823	1366502400
623	705	1398384000
624	8906	1395100800
625	6721	1401235200
626	58	1099785600
627	2565	1235865600
628	46	1344816000
629	3251	1344816000
630	5714	1391212800
631	5521	1394064000
632	2901	1340236800
633	4889	1293408000
634	10411	1391731200
635	11304	1404432000
636	1911	1389916800
637	550	1384819200
638	5445	1399420800
639	7956	1388534400
640	2937	1379289600
641	1341	1346112000
642	6017	1361318400
643	4424	1365292800
644	6725	1376438400
645	6298	1386115200
646	2081	1382659200
647	1056	1386460800
648	9954	1405209600
649	6028	1371686400
650	3375	1292284800
651	9252	1366675200
652	4983	1380672000
653	9700	1383264000
654	8011	1385769600
655	95	1367193600
656	4561	1389916800
657	9330	1382745600
658	2320	1378771200
659	11073	1405209600
660	4118	1392595200
661	50	1371859200
662	10301	1363305600
663	9022	1394323200
664	2769	1366329600
665	726	1394582400
666	11145	1389052800
667	2956	1362960000
668	7980	1397952000
669	50	1367452800
670	50	1379721600
671	1765	1367625600
672	9204	1365897600
673	3301	1368748800
674	1755	1329091200
675	10270	1375056000
676	11712	1397520000
677	11875	1393891200
678	2799	1359676800
679	5056	1372291200
680	3947	1394323200
681	9085	1401235200
682	2329	1362614400
683	3597	1325289600
684	7073	1371513600
685	50	1378425600
686	10981	1376179200
687	3074	1372809600
688	3767	1360713600
689	5343	1366243200
690	180	1403136000
691	7257	1386115200
692	180	1369440000
693	2787	1378425600
694	8744	1378425600
695	5946	1387411200
696	4561	1368316800
697	3298	1386806400
698	6526	1389312000
699	11897	1400025600
700	2221	1384560000
701	51	1393459200
702	4372	1397088000
703	9600	1397692800
704	9018	1380153600
705	6625	1365120000
706	5517	1395446400
707	3767	1388620800
708	2549	1397779200
709	51	1397779200
710	1221	1400716800
711	3687	1368835200
712	2647	1396224000
713	7407	1362355200
714	148	1386547200
715	51	1329955200
716	51	1402790400
717	3153	1377907200
718	11356	1404691200
719	2303	1400630400
720	1925	1390435200
721	11847	1398297600
722	2318	1390521600
723	5505	1378080000
724	10678	1394150400
725	11778	1395792000
726	3676	1363564800
727	11909	1397606400
728	5249	1357516800
729	3177	1374624000
730	1473	1373155200
731	1520	1347062400
732	1161	1370304000
733	9101	1372809600
734	4910	1404518400
735	9763	1380672000
736	8079	1402185600
737	7598	1392595200
738	838	1323907200
739	1281	1402272000
740	5449	1393027200
741	132	1350259200
742	52	1355529600
743	6839	1369267200
744	1281	1393027200
745	9119	1368921600
746	52	1404432000
747	52	1388966400
748	2383	1400112000
749	52	1393545600
750	1083	1380499200
751	52	1361059200
752	2419	1399248000
753	6548	1395273600
754	53	1207872000
755	5491	1374192000
756	2269	1308700800
757	53	1396569600
758	7699	1386720000
759	2186	1358380800
760	53	1396137600
761	9689	1387065600
762	7293	1388534400
763	9700	1393372800
764	54	1340496000
765	914	1386201600
766	6045	1394841600
767	10163	1392681600
768	2064	1324425600
769	2481	1391817600
770	3603	1395705600
771	8586	1347235200
772	7879	1355529600
773	2971	1389052800
774	7734	1388880000
775	6537	1402185600
776	1306	1381449600
777	9704	1372723200
778	6768	1391472000
779	4282	1365984000
780	2099	1390003200
781	5825	1394668800
782	54	1340755200
783	11758	1393372800
784	11617	1404259200
785	8537	1378512000
786	8906	1402099200
787	267	1404172800
788	186	1391904000
789	4667	1335484800
790	1189	1381795200
791	9435	1401321600
792	54	1391731200
793	6622	1365552000
794	6320	1395273600
795	54	1391472000
796	11397	1381536000
797	1988	1226620800
798	2243	1304121600
799	3171	1376265600
800	9551	1382659200
801	6704	1389052800
802	3084	1370131200
803	1520	1371081600
804	4572	1397692800
805	2636	1369267200
806	457	1383523200
807	11223	1395532800
808	54	1360886400
809	8298	1402444800
810	5402	1392508800
811	1373	1395187200
812	55	1369958400
813	10937	1384214400
814	55	1400803200
815	3202	1398988800
816	3396	1358380800
817	4335	1404950400
818	8928	1389052800
819	6745	1405123200
820	10291	1393891200
821	56	1404432000
822	9936	1376352000
823	8256	1402790400
824	6933	1357689600
825	56	1404518400
826	3363	1338422400
827	191	1372982400
828	9855	1369440000
829	6758	1393891200
830	3842	1370995200
831	4999	1399852800
832	56	1388188800
833	4326	1403654400
834	56	1385856000
835	118	1361577600
836	7183	1367884800
837	705	1120780800
838	9946	1391385600
839	11596	1404604800
840	5043	1401926400
841	6943	1393804800
842	9152	1386115200
843	11655	1402444800
844	4312	1388361600
845	5485	1400544000
846	8941	1363996800
847	4954	1385337600
848	10766	1381881600
849	10120	1386460800
850	7486	1383523200
851	5789	1373414400
852	57	1362441600
853	8536	1390262400
854	2275	1387065600
855	10335	1388016000
856	3335	1217116800
857	4322	1359417600
858	3076	1381708800
859	2883	1355961600
860	58	1383696000
861	58	1403654400
862	9699	1402963200
863	3599	1229126400
864	10033	1363219200
865	4734	1397088000
866	11127	1399248000
867	1257	1403049600
868	378	1336176000
869	5527	1389484800
870	4464	1396828800
871	1853	1388016000
872	972	1368144000
873	8377	1388188800
874	407	1371081600
875	5430	1403222400
876	6568	1390348800
877	6934	1361059200
878	2250	1393113600
879	559	1296345600
880	11909	1396483200
881	4555	1367366400
883	62	1357257600
884	11766	1390521600
885	447	1360800000
886	10490	1401408000
887	167	1372982400
888	3767	1383264000
889	2859	1390176000
890	2323	1393200000
891	8413	1397001600
892	11224	1376524800
893	2044	1394064000
894	4619	1372982400
895	6324	1374624000
896	8524	1399420800
897	4326	1378771200
898	63	1342483200
899	5169	1395360000
900	3101	1207267200
901	6518	1372032000
902	10864	1384473600
903	2829	1365292800
904	3602	1361750400
905	5568	1365379200
906	10867	1399075200
907	2167	1392163200
908	11661	1397692800
909	63	1369612800
910	5191	1377475200
911	1444	1358294400
912	10251	1374624000
913	1529	1391990400
914	5116	1367366400
915	11674	1402099200
916	494	1352246400
917	11253	1392940800
918	4988	1398384000
919	4618	1395619200
920	7819	1340755200
921	1052	1375920000
922	11268	1378166400
923	3561	1367712000
924	9271	1402531200
925	9485	1397347200
926	449	1371600000
927	9179	1370649600
928	11100	1390348800
929	9913	1399939200
930	2060	1387843200
931	5910	1368057600
932	91	1383868800
933	1796	1376352000
934	11724	1403740800
935	7486	1395273600
936	5167	1375747200
937	2377	1362700800
938	5208	1360022400
939	776	1395619200
940	1914	1380067200
941	1719	1404172800
942	67	1393372800
943	67	1399161600
944	9389	1381017600
945	3538	1331251200
946	6714	1340064000
947	67	1346976000
948	2395	1388102400
949	4289	1397779200
950	1055	1383177600
951	3590	1357257600
952	5463	1288569600
953	434	1224288000
954	11909	1398297600
955	7073	1387929600
956	11670	1401667200
957	69	1397692800
958	9918	1394668800
959	4572	1398729600
960	4363	1403827200
961	11563	1404777600
962	4036	1393804800
963	12036	1404864000
964	11382	1402272000
965	1422	1383091200
966	4036	1394236800
967	8012	1368230400
968	3781	1394496000
969	5064	1384300800
970	4165	1393459200
971	9250	1361145600
972	2297	1392768000
973	11880	1394496000
974	1349	1380499200
975	3659	1403049600
976	4013	1398556800
977	4632	1401580800
978	148	1373414400
979	11512	1392595200
980	2169	1369008000
981	5269	1361404800
982	6493	1376611200
983	9673	1375747200
984	11577	1384128000
985	10607	1380844800
986	70	1331251200
987	11705	1395532800
988	5708	1380672000
989	1934	1374019200
990	811	1389657600
991	5996	1388188800
992	11724	1405900800
993	5621	1382572800
994	8746	1364601600
995	70	1384992000
996	8646	1369353600
997	9880	1393286400
998	4945	1404172800
999	4776	1339372800
1000	5193	1401840000
1001	70	1343779200
1002	11708	1398211200
1003	11828	1396742400
1004	11402	1405036800
1005	4586	1403654400
1006	70	1404777600
1007	7282	1404518400
1008	7651	1378771200
1009	9757	1388707200
1010	6725	1297728000
1011	70	1381536000
1012	5161	1402272000
1013	8916	1395619200
1014	10885	1372550400
1015	10293	1387411200
1016	70	1386288000
1017	70	1389571200
1018	3848	1396310400
1019	5193	1400371200
1020	11837	1404518400
1021	5118	1389225600
1022	1233	1338940800
1023	70	1374364800
1024	2913	1404864000
1025	5741	1381190400
1026	8081	1387497600
1027	256	1389139200
1028	6868	1329264000
1029	9312	1397001600
1030	1984	1398211200
1031	10284	1361232000
1032	8538	1390521600
1033	10837	1394668800
1034	4213	1374624000
1035	8241	1397692800
1036	183	1395187200
1037	8363	1339286400
1038	165	1391558400
1039	11635	1397779200
1040	6435	1391904000
1041	2500	1404777600
1042	626	1388361600
1043	5569	1365724800
1044	10014	1393372800
1045	70	1385856000
1046	6808	1303516800
1047	148	1387497600
1048	10270	1386720000
1049	7007	1397174400
1050	5686	1390262400
1051	6432	1313712000
1052	4664	1378684800
1053	71	1399680000
1054	4393	1374969600
1055	7948	1394064000
1056	7937	1362528000
1057	1347	1282867200
1058	10634	1404691200
1059	9360	1362355200
1060	9942	1380931200
1061	3770	1377734400
1062	4865	1391904000
1063	564	1378684800
1064	3984	1378339200
1065	7195	1326499200
1066	3862	1347926400
1067	4101	1396051200
1068	1841	1377734400
1069	1478	1367625600
1070	9778	1385510400
1071	705	1385251200
1072	8538	1367193600
1073	6136	1393891200
1074	1554	1403136000
1075	8833	1354924800
1076	2858	1363046400
1077	6434	1363564800
1078	11388	1391558400
1079	10490	1376524800
1080	10353	1362009600
1081	3185	1399334400
1082	4202	1400630400
1083	3022	1344556800
1084	8672	1383091200
1085	6642	1312761600
1086	6072	1342828800
1087	11801	1395273600
1088	3916	1383523200
1089	3787	1388880000
1090	7214	1398124800
1091	73	1400457600
1092	2247	1381276800
1093	11320	1392163200
1094	5154	1357776000
1095	4712	1374451200
1096	3770	1392336000
1097	3299	1379721600
1098	2921	1398038400
1099	180	1358812800
1100	11782	1392681600
1101	5878	1366761600
1102	2651	1389744000
1103	3919	1404777600
1104	10376	1404345600
1105	11400	1388102400
1106	8145	1380672000
1107	11761	1400544000
1108	5521	1390348800
1109	10585	1354147200
1110	5388	1339804800
1111	7027	1348617600
1112	9119	1382918400
1113	5237	1375315200
1114	2796	1192320000
1115	6918	1354147200
1116	8043	1369440000
1117	1577	1382918400
1118	8946	1395964800
1119	1267	1366329600
1120	1970	1362528000
1121	6849	1391385600
1122	2769	1404950400
1123	8272	1399075200
1124	5048	1404950400
1125	6910	1332547200
1126	267	1404172800
1127	7291	1385078400
1128	783	1346544000
1129	4123	1379894400
1130	5744	1388188800
1131	267	1379203200
1132	79	1401148800
1133	8270	1397001600
1134	9557	1379635200
1135	4155	1389398400
1136	6858	1384819200
1137	10489	1375660800
1138	4110	1387152000
1139	110	1401753600
1140	6639	1372377600
1141	80	1388448000
1143	6307	1358899200
1144	4125	1313280000
1145	10550	1370044800
1146	5458	1362528000
1147	9069	1368748800
1148	2803	1393113600
1149	483	1262476800
1150	81	1373068800
1151	8708	1398902400
1152	6969	1396051200
1153	5143	1388620800
1154	5663	1399852800
1155	7358	1383264000
1156	10145	1375401600
1157	10717	1400889600
1158	9124	1346716800
1159	2806	1400284800
1160	4648	1355184000
1161	82	1365724800
1162	5944	1313884800
1163	8267	1397260800
1164	8487	1374537600
1165	4257	1363824000
1167	5744	1396828800
1168	3309	1395792000
1169	7441	1399248000
1170	10843	1398556800
1171	83	1384041600
1172	10288	1401926400
1173	811	1392854400
1174	9118	1390262400
1175	5242	1396224000
1176	83	1375660800
1177	5527	1381968000
1178	6946	1383091200
1179	9124	1390348800
1180	2987	1405296000
1181	3068	1371772800
1182	83	1377993600
1183	3590	1404432000
1184	7093	1391299200
1185	6307	1378252800
1186	6307	1380499200
1187	1416	1368489600
1188	6800	1371254400
1189	5744	1377820800
1190	8393	1388966400
1191	8824	1399161600
1192	5516	1321056000
1193	3786	1382400000
1194	440	1384214400
1195	6800	1373241600
1196	4335	1400457600
1197	11200	1388361600
1198	3325	1389139200
1199	11321	1393372800
1200	6803	1385769600
1201	11429	1398297600
1202	84	1375660800
1203	2698	1393632000
1204	587	1374451200
1205	10174	1396051200
1206	84	1365724800
1207	838	1391212800
1208	8442	1384387200
1209	9662	1377734400
1211	10895	1377907200
1212	84	1320796800
1213	4539	1396828800
1214	7999	1404604800
1215	5745	1403481600
1216	8276	1395014400
1217	9741	1398902400
1218	84	1405036800
1219	9025	1379203200
1220	7422	1391558400
1221	8042	1370822400
1222	5030	1362614400
1223	84	1387238400
1224	2647	1371168000
1225	3293	1382918400
1226	2943	1364774400
1227	433	1401753600
1228	10148	1373846400
1229	7282	1378425600
1230	10476	1388707200
1231	4693	1357603200
1232	2174	1365120000
1233	11157	1379548800
1234	1362	1366588800
1235	4709	1401840000
1236	7293	1400284800
1237	9585	1384560000
1238	8153	1383523200
1240	6996	1355702400
1241	303	1356825600
1242	89	1386892800
1243	7802	1403049600
1244	9715	1372464000
1245	7980	1372291200
1246	9448	1378080000
1247	7674	1390694400
1248	4983	1374537600
1249	1857	1394064000
1251	11227	1384992000
1252	2972	1392768000
1253	6995	1390867200
1254	91	1399420800
1255	11618	1404345600
1256	3039	1352505600
1257	8586	1352246400
1258	10954	1402358400
1259	10973	1401321600
1260	9428	1386028800
1261	7240	1384560000
1262	363	1398556800
1263	91	1384473600
1264	1489	1326412800
1265	9801	1360886400
1266	8297	1386288000
1267	1146	1380240000
1268	11622	1404086400
1269	4038	1312243200
1270	2647	1386547200
1271	2934	1363478400
1272	1823	1351468800
1273	2986	1343088000
1274	93	1383091200
1275	5140	1405209600
1276	5032	1327363200
1277	8216	1384732800
1278	93	1390176000
1279	8600	1383177600
1280	93	1386028800
1281	10027	1389052800
1282	3079	1360368000
1283	5980	1403913600
1284	8349	1360972800
1285	8157	1384905600
1286	93	1401667200
1287	6839	1400198400
1288	5193	1403049600
1289	7458	1392076800
1290	11349	1400716800
1291	4802	1399334400
1292	8079	1361491200
1293	4401	1383955200
1294	6002	1396396800
1295	94	1397606400
1296	2174	1402704000
1297	2058	1352246400
1298	2974	1369785600
1299	7349	1384905600
1300	267	1379548800
1301	6295	1348963200
1302	10620	1402099200
1303	2405	1390089600
1304	4766	1334620800
1305	5490	1358208000
1306	4704	1375920000
1307	2722	1386547200
1308	6840	1371513600
1309	95	1382227200
1310	10353	1368144000
1311	4742	1386460800
1312	5024	1401321600
1313	9215	1358726400
1314	9218	1397520000
1315	4610	1394064000
1316	6368	1383350400
1317	5909	1364169600
1318	7730	1333324800
1319	1863	1397001600
1320	5707	1355616000
1321	440	1363910400
1322	5432	1359936000
1323	7095	1385251200
1324	7272	1399161600
1325	96	1221004800
1326	7321	1359676800
1327	4579	1352505600
1328	8782	1399593600
1329	11784	1396656000
1330	2636	1394755200
1331	4326	1354665600
1332	9003	1345161600
1333	10483	1374710400
1334	10978	1371772800
1335	3830	1308700800
1336	7095	1384560000
1337	9180	1374019200
1338	97	1372204800
1339	10011	1399593600
1340	2834	1393804800
1341	7183	1381968000
1342	8968	1372291200
1343	2513	1353628800
1344	686	1386547200
1345	1901	1356480000
1346	4762	1399680000
1347	5181	1369180800
1348	7641	1366243200
1349	446	1375142400
1350	10477	1366156800
1351	11155	1393113600
1352	4522	1370822400
1353	10164	1366675200
1354	7599	1404259200
1355	10330	1393200000
1356	10943	1388016000
1357	1894	1363046400
1358	7448	1398297600
1359	3497	1378339200
1360	2001	1402012800
1361	11195	1400112000
1362	1117	1345334400
1363	8731	1393459200
1364	8311	1362182400
1365	7042	1389398400
1367	3405	1298332800
1368	102	1236384000
1369	5067	1341964800
1371	5846	1405123200
1372	1639	1400803200
1373	11624	1404000000
1374	3500	1330214400
1375	5564	1360281600
1376	100	1318809600
1377	100	1326931200
1378	101	1369094400
1379	2563	1307923200
1380	7262	1376352000
1381	1099	1379030400
1382	6434	1301356800
1383	9492	1398988800
1384	2408	1388966400
1385	8063	1367366400
1386	9356	1401148800
1387	975	1404259200
1388	7027	1376438400
1389	102	1330214400
1390	102	1363132800
1391	6119	1376524800
1392	7669	1392422400
1393	4555	1404604800
1394	11766	1392768000
1395	10286	1404604800
1396	10988	1385251200
1397	8732	1362873600
