340	1564	976338875
341	592	976337668
342	1509	976337186
343	916	976335674
344	1905	976335081
345	140	976333418
346	27	976330040
347	166	976329023
348	1152	1005452671
349	2674	976326059
350	1301	976324045
351	1951	976323427
352	127	976323208
353	1712	976322849
354	0	976320590
355	2139	976317600
356	1586	976317388
357	26	976316833
358	26	976316818
359	64	976315904
360	1784	976315613
361	27	976313020
362	5	976312212
363	306	976310839
364	1967	976310038
365	762	976309187
366	486	976309076
367	1666	976308447
368	386	976308532
369	1175	976307266
370	189	976306886
371	113	976305125
372	606	976304901
373	1041	976304196
374	1273	976303638
375	142	976303696
376	171	976302161
377	697	976301798
378	23	976300782
379	78	976300520
380	489	976300551
381	280	976300325
382	0	976300204
383	1363	976300207
384	438	976299973
385	486	976299368
386	1675	976298892
387	292	976298871
388	3060	976298724
389	43	976298011
390	669	976297412
391	1812	976297032
392	631	976296804
393	488	976296588
394	125	976296633
395	27	976295733
396	1957	976294795
397	1234	976294849
398	177	976293794
399	869	976293500
400	2235	976293438
401	148	976293257
402	34	976291885
403	246	976291238
404	2093	976290142
405	200	976289903
406	768	976288634
407	176	976288596
408	383	976288373
409	1860	976288127
410	22	976287704
411	185	976286535
412	44	976286444
413	1024	976286169
414	214	976286046
415	242	976285534
416	44	976285347
417	51	976285227
418	669	976290349
419	27	976284565
420	27	976282172
421	2059	976281424
422	5	976281250
423	799	976281243
424	0	976280780
425	60	976280219
426	1298	976278503
427	60	976260090
428	622	976255029
429	153	976250918
430	2184	976249877
431	489	976249461
432	23	976248427
433	44	976247518
434	1439	976246681
435	767	976245033
436	1153	976245085
437	27	976244799
438	545	976243496
439	533	976241793
440	113	976241520
441	325	976240985
442	401	976239805
443	1050	976239623
444	2091	976239129
445	884	976237045
446	2109	976235695
447	27	976234923
448	824	976234354
449	189	976234252
450	64	976234203
451	2041	976233858
452	94	976232647
453	1184	976232436
454	481	976231813
455	2384	976231280
456	1118	976229773
457	113	976229487
458	1730	976228605
459	755	976228513
460	685	976227846
461	319	976227463
462	48	976226997
463	149	976226749
464	324	976226827
465	766	976226554
466	396	976226140
467	2830	976225448
468	113	976224536
469	3033	976222543
470	1029	976222291
471	104	976221799
472	887	976221493
473	311	976221134
474	1687	976218817
475	1042	976218781
476	394	976218603
477	420	976218065
478	127	976217728
479	0	976217283
480	189	976216865
481	124	976216835
482	60	976216522
483	92	976216208
484	64	976215655
485	127	976215559
486	1456	976215143
487	221	976214710
488	650	976214599
489	60	976214333
490	0	976214263
491	642	976214108
492	922	976214105
493	1539	976213990
494	92	976213605
495	45	976213315
496	1685	976213011
497	328	976211899
498	396	976211832
499	680	976211232
500	882	976211233
501	246	976210439
502	518	976209852
503	2830	976209159
504	1890	976207586
505	128	976207517
506	246	976207453
507	23	976207325
508	31	976205874
509	771	976205837
510	611	976206156
511	1200	976205217
512	596	976204632
513	1711	976203584
514	0	976202452
515	0	976202194
516	127	976201851
517	1465	976200684
518	171	976200558
519	166	976199338
520	64	976197790
521	413	976196718
522	15	976193272
523	1389	976164607
524	509	976163045
525	0	976161275
526	31	976160340
527	48	976158621
528	2717	976158470
529	1475	976142471
530	942	976141100
531	860	976140378
532	1457	976140139
533	2267	976138125
534	113	976138134
535	2743	976137228
536	1552	976136383
537	327	976129831
538	213	976128059
539	873	976126263
540	44	976124383
541	2076	976119958
542	22	976119002
543	434	976119051
544	168	976070777
545	568	976068196
546	86	976068127
547	92	976067985
548	742	976067748
549	1401	976065932
550	128	976064796
551	1250	976061159
552	2486	976058308
553	282	976056545
554	575	976054998
555	1016	976054222
556	2135	976049319
557	1264	976049284
558	973	976046532
559	1976	976046694
560	41	976044268
561	584	976042630
562	896	976042084
563	596	976039933
564	1066	976039034
565	217	976038900
566	1072	976032477
567	171	976028625
568	82	976000091
569	866	975999461
570	64	975997946
571	26	975996266
572	2344	975994057
573	376	975991048
574	92	975987434
575	1604	975980636
576	600	975978924
577	1202	975978555
578	565	975976690
579	2236	975971517
580	3109	975964112
581	22	975958880
582	1471	975957743
583	799	975956802
584	22	975947664
585	321	975947646
586	0	975944740
587	486	975934285
588	1601	975918770
589	351	975911030
590	246	975908420
591	1267	975902426
592	3232	975899201
593	1613	975898267
594	153	975895892
595	565	975893333
596	1837	975892021
597	1405	975890812
598	1753	975884811
599	179	975879839
600	392	975879231
601	669	975877585
602	133	975873094
603	642	975868830
604	22	975868735
605	3033	975867794
606	1416	975864367
607	52	975864133
608	305	975863199
609	168	975860624
610	0	975856485
611	425	975814417
612	41	975810850
613	797	975807180
614	590	975805344
615	2743	975802599
616	279	975800999
617	1301	975800373
618	1610	975800317
619	0	975799970
620	27	975796636
621	482	975794983
622	168	975792214
623	392	975786657
624	153	975786226
625	27	975785074
626	92	975782953
627	171	975781406
628	488	975782704
629	128	975780596
630	729	975778929
631	771	975776038
632	22	975775505
633	26	975774016
634	30	975767861
635	1020	975751854
636	321	975733398
637	1815	975731032
638	1475	975726913
639	1302	975726081
640	22	975723058
641	789	975720744
642	244	975716976
643	760	975716637
644	486	975715175
645	1846	975714932
646	586	975713134
647	448	975711728
648	22	975705503
649	392	975704233
650	728	975703907
651	799	975701736
652	305	975700185
653	128	975700076
654	871	975697649
655	171	975696411
656	115	975693108
657	798	975691578
658	392	975689429
659	5	975687046
660	117	975681679
661	673	975660443
662	127	975646450
663	434	975646378
664	155	975645414
665	127	975640461
666	2949	975639556
667	799	975635036
668	60	975629426
669	3265	975627921
670	259	975627598
671	153	975624707
672	1260	975618609
673	22	975618593
674	22	975618431
675	22	975614478
676	849	975609833
677	26	975607875
678	261	975607279
679	1156	975603822
680	321	975603275
681	48	975601564
682	1811	975601543
683	788	975601473
684	1366	975601441
685	167	975601387
686	22	975599431
687	2102	975588831
688	2309	975583414
689	1155	975582754
690	0	975570614
691	324	975566413
692	23	975564243
693	630	975561118
694	92	975559842
695	127	975559748
696	44	975559041
697	549	975557656
698	1511	975556744
699	538	975555258
700	200	975553010
701	2080	975551140
702	669	975548412
703	345	975547376
704	41	975546307
705	486	975542655
706	26	975542431
707	489	975542076
708	791	975539874
709	128	975539026
710	27	975538563
711	22	975536135
712	1371	975534698
713	659	975534057
714	82	975533520
715	812	975531793
716	1777	975529143
717	64	975528049
718	489	975527687
719	317	975527161
720	127	975526902
721	48	975523553
722	124	975523062
723	1156	975520967
724	2491	975520685
725	1601	975518267
726	1313	975516995
727	60	975514202
728	44	975510754
729	1901	975510004
730	336	975507791
731	1812	975487059
732	734	975481298
733	64	975480946
734	1334	975478180
735	1306	975477904
736	669	975477332
737	2376	975476163
738	799	975475050
739	151	975474093
740	1894	975473828
741	27	975470190
742	1401	975468459
743	0	975468268
744	2091	975466282
745	126	975466095
746	48	975464918
747	113	975461043
748	27	975460443
749	392	975459170
750	64	975458904
751	451	975457607
752	1115	975457133
753	1381	975453806
754	437	975453373
755	1298	975453172
756	1393	975452473
757	171	975452303
758	2094	975451551
759	3171	975450926
760	62	975450679
761	42	975450524
762	22	975450358
763	75	975449946
764	699	975449726
765	1921	975448788
766	167	975447868
767	246	975445699
768	2119	975442970
769	874	975442557
770	44	975439821
771	184	975439775
772	85	975438520
773	44	975438313
774	2192	975437003
775	26	975437026
776	168	975436531
777	1095	975436161
778	669	975435563
779	1316	975435487
780	1081	975433054
781	489	975432202
782	1172	975431000
783	808	975430297
784	0	975429758
785	64	975428956
786	179	975429030
787	139	975428797
788	168	975428688
789	171	975428605
790	113	975424153
791	5	975422367
792	246	975420951
793	182	975416543
794	1310	975416516
795	584	975415133
796	684	975413156
797	713	975405159
798	127	975402910
799	321	975401577
800	1984	975398853
801	1256	975396707
802	385	975395517
803	2	975395246
804	2540	975395061
805	1512	975393991
806	22	975393381
807	133	975393032
808	2187	975393022
809	2146	975392978
810	41	975392967
811	1280	975393820
812	2696	975392773
813	406	975392609
814	1808	975392610
815	1551	975387845
816	60	975386564
817	349	975384386
818	737	975384054
819	424	975383011
820	1703	975382146
821	149	975380044
822	413	975379013
823	212	975376637
824	1635	975375498
825	349	975372745
826	396	975370416
827	352	975369568
828	1426	975367608
829	734	975366734
830	1980	975363736
831	41	975362492
832	593	975362333
833	44	975362190
834	3100	975361192
835	566	975359943
836	799	975359646
837	1202	975358494
838	22	975358420
839	411	975357432
840	0	975356689
841	434	975356668
842	127	975356727
843	1814	975356479
844	731	975355424
845	41	975355453
846	243	975353768
847	155	975350937
848	1174	975349566
849	1262	975349035
850	60	975348222
851	113	975347407
852	64	975347230
853	353	975347184
854	213	975464565
855	113	975344781
856	2269	975343799
857	831	975343464
858	2382	975343225
859	231	975342238
860	48	975341276
861	457	975339830
862	1185	975281314
863	64	975281164
864	669	975280827
865	60	975276864
866	2887	975276553
867	401	975275970
868	60	975275076
869	147	975274860
870	264	975273442
871	321	975272862
872	23	975272187
873	1003	975270354
874	2535	975269924
875	210	975269312
876	575	975268104
877	15	975263400
878	1131	975262888
879	1308	975262645
880	1212	975261811
881	27	975261109
882	246	975260294
883	202	975259247
884	1333	975255810
885	64	975255426
886	1289	975255200
887	1046	975255200
888	0	975247862
889	904	975234345
890	1001	975232554
891	2532	975229109
892	41	975227246
893	885	975225175
894	486	975220676
895	130	975220220
896	916	975219869
897	366	975216577
898	792	975215515
899	1618	975215341
900	1124	975214284
901	975	975211162
902	0	975210877
903	3134	975209271
904	317	975209263
905	2235	975209171
906	753	975207675
907	26	975207431
908	2435	975207067
909	733	975206890
910	350	975205671
911	41	975205463
912	203	975204669
913	799	975203612
914	731	975202457
915	124	975202237
916	92	975202154
917	1114	975202355
918	3177	975202066
919	1119	975201765
920	153	975201363
921	149	975200943
922	246	975200635
923	907	975200023
924	766	975197385
925	826	975195244
926	1370	975193767
927	459	975192090
928	2135	975190137
929	508	975189647
930	311	975188777
931	292	975186134
932	465	975184772
933	1307	975183481
934	1860	975180956
935	2392	975176742
936	8	975173637
937	640	975172810
938	506	975172891
939	27	975172256
940	817	975170384
941	415	975168864
942	586	975167303
943	694	975165122
944	746	975160481
945	1721	975154591
946	321	975151419
947	124	975145740
948	64	975139441
949	64	975137715
950	157	975137744
951	2415	975135626
952	1702	975133373
953	171	975132163
954	92	975132021
955	1015	975129694
956	509	975128675
957	264	975126680
958	128	975124843
959	766	975122214
960	2169	975120150
961	168	975119703
962	44	975118056
963	98	975117078
964	157	975117247
965	1092	975114651
966	2949	975115424
967	839	975114525
968	300	975112455
969	1218	975110688
970	128	975110508
971	2066	975107165
972	722	975106477
973	718	975106286
974	1139	975105347
975	23	975105265
976	127	975105233
977	1083	975105415
978	1050	975104496
979	64	975104429
980	434	975103164
981	799	975101677
982	0	975100163
983	988	975097449
984	1084	975097373
985	421	975095122
986	1955	975094479
987	701	975092021
988	253	975089988
989	515	975086697
990	168	975086297
991	919	975074371
992	171	975068543
993	669	975063928
994	44	975054785
995	1340	975052132
996	401	975044425
997	26	975043593
998	653	975042921
999	736	975040566
1000	3076	975039702
1001	434	975038725
1002	141	975038410
1003	839	975038741
1004	127	975037053
1005	718	975034875
1006	124	975030764
1007	2067	975029754
1008	755	975027164
1009	2013	975026803
1010	64	975025174
1011	896	975074101
1012	780	975015180
1013	1396	975014541
1014	542	975012910
1015	434	975008931
1016	788	975008219
1017	1173	975008192
1018	803	975007428
1019	64	975007350
1020	2599	975006717
1021	536	975006251
1022	420	975003606
1023	414	975003101
1024	397	975002094
1025	92	975002186
1026	669	975001880
1027	1577	975001689
1028	337	975000606
1029	836	974999360
1030	0	974998650
1031	420	974996611
1032	1337	974995915
1033	113	974995458
1034	127	974991052
1035	44	974990848
1036	669	974987341
1037	261	974986452
1038	1155	974980327
1039	695	974976606
1040	2317	974969940
1041	486	974969070
1042	5	974967771
1043	1384	974965640
1044	487	974965549
1045	1308	974965256
1046	634	974964790
1047	335	974962231
1048	709	974961612
1049	506	974961325
1050	413	974957093
1051	153	974955023
1052	2565	974952081
1053	401	974952009
1054	119	974951986
1055	171	974951893
1056	48	974951222
1057	1041	974950510
1058	1876	974949842
1059	1028	974949418
1060	1262	974948909
1061	1568	974948854
1062	22	974947352
1063	579	974946451
1064	447	974946323
1065	812	974945238
1066	64	974944336
1067	718	974942104
1068	171	974941651
1069	1326	974940828
1070	1303	974940808
1071	23	974940947
1072	2758	974939543
1073	64	974938697
1074	263	974938441
1075	152	974938524
1076	1169	974938134
1077	535	974938064
1078	124	974938055
1079	650	974936201
1080	229	974935986
1081	41	974936038
1082	2	974933924
1083	876	974932813
1084	353	974932558
1085	1211	974932472
1086	64	974931756
1087	420	974931043
1088	375	974930700
1089	400	974930542
1090	2435	974929669
1091	2541	974929372
1092	44	974928957
1093	23	974928343
1094	1528	974927691
1095	124	974927576
1096	1155	974926207
1097	46	974925113
1098	766	974924378
1099	41	974923504
1100	1178	974922703
1101	799	974923018
1102	945	974922182
1103	914	974920968
1104	27	974920696
1105	26	974920469
1106	41	974919458
1107	681	974919199
1108	719	974919175
1109	669	974919266
1110	49	974918632
1111	799	974916474
1112	154	974915508
1113	694	974914880
1114	125	974914228
1115	127	974913578
1116	463	974913008
1117	2796	974924503
1118	1371	974911842
1119	643	974911315
1120	22	974910665
1121	716	974908896
1122	1097	974908682
1123	92	974908452
1124	583	974907575
1125	92	974906198
1126	840	974905202
1127	482	974904046
1128	1228	974904180
1129	251	974900310
1130	113	974899611
1131	737	974887361
1132	650	974886087
1133	805	974880673
1134	246	974879496
1135	1180	974878291
1136	799	974876492
1137	1396	974876460
1138	530	974876083
1139	675	974875957
1140	878	974873642
1141	465	974873655
1142	97	974873618
1143	2891	974873472
1144	238	974873157
1145	1666	974872679
1146	2214	974871891
1147	231	974871216
1148	22	974869459
1149	1264	974869135
1150	1321	974867751
1151	1603	974867412
1152	128	974866403
1153	3448	974865617
1154	2212	974864710
1155	1528	974864257
1156	871	974863711
1157	60	974863491
1158	943	974863483
1159	816	974863316
1160	621	974861834
1161	117	974861215
1162	688	974861129
1163	50	974861153
1164	1317	974860370
1165	404	974860182
1166	350	974859982
1167	243	974859728
1168	1714	974859459
1169	1691	974859440
1170	1368	974859316
1171	5	974858936
1172	1765	974857981
1173	27	974857759
1174	799	974857276
1175	44	974856595
1176	2017	974856540
1177	644	974856417
1178	994	974856189
1179	679	974855331
1180	1634	974854052
1181	766	974852935
1182	1500	974852387
1183	65	974852357
1184	210	974850748
1185	431	974850679
1186	612	974850829
1187	27	974850544
1188	362	974850288
1189	105	974850145
1190	1962	974850236
1191	2227	974849792
1192	128	974849622
1193	687	974849516
1194	1535	974847922
1195	520	974846840
1196	246	974846792
1197	1411	974846590
1198	27	974846459
1199	1419	974846018
1200	843	974845155
1201	514	974843797
1202	95	974843700
1203	656	974843547
1204	2913	974843081
1205	2409	974842899
1206	1184	974842872
1207	158	974842499
1208	1582	974842305
1209	916	974842186
1210	64	974841877
1211	2753	974841898
1212	82	974841917
1213	1844	974841895
1214	5	974840835
1215	1619	974839872
1216	331	974839715
1217	724	974838925
1218	64	974838777
1219	65	974838393
1220	22	974838351
1221	126	974837416
1222	1070	974837404
1223	308	974837490
1224	0	974837113
1225	0	974836840
1226	64	974836766
1227	22	974836795
1228	570	974836316
1229	2099	974835771
1230	1365	974836768
1231	171	974835587
1232	794	974834777
1233	319	974833944
1234	229	974833135
1235	799	974833002
1236	812	974832587
1237	2041	974832703
1238	0	974832406
1239	1209	974832363
1240	2187	974832186
1241	2694	974831487
1242	1061	974831457
1243	445	974829746
1244	2535	974829482
1245	1359	974828959
1246	69	974828904
1247	209	974828916
1248	972	974828438
1249	824	974827963
1250	669	974827631
1251	763	974825195
1252	145	974824333
1253	1965	974822657
1254	20	974821959
1255	1218	974821992
1256	326	974822159
1257	1151	974821231
1258	64	974820598
1259	136	974820579
1260	594	974820151
1261	506	974819708
1262	124	974819594
1263	1016	974818879
1264	524	993862079
1265	577	974818827
1266	2481	974817216
1267	799	974816629
1268	48	974815017
1269	1986	974814694
1270	128	974814627
1271	246	974814184
1272	871	974813978
1273	590	974809670
1274	1505	974807332
1275	669	974798238
1276	885	974797544
1277	810	974794643
1278	1102	974793327
1279	1332	974793145
1280	1913	974792772
1281	762	974791481
1282	2333	974793467
1283	699	974790789
1284	112	974790655
1285	1389	974790582
1286	2465	977733358
1287	2153	974790452
1288	26	974789550
1289	96	974788954
1290	836	974788766
1291	94	974788677
1292	168	974788305
1293	41	974788402
1294	48	974788299
1295	371	974786944
1296	1300	974786597
1297	171	974786358
1298	22	974786155
1299	2058	974786215
1300	486	974786151
1301	1385	974786785
1302	172	974785565
1303	774	974784987
1304	276	974784552
1305	746	974784185
1306	1871	974784034
1307	315	974783038
1308	538	974782300
1309	523	974781534
1310	988	974780539
1311	1127	974779951
1312	1191	974779736
1313	64	974779350
1314	246	974779030
1315	1995	974778717
1316	0	974778736
1317	1979	974778982
1318	1966	974778350
1319	685	974777795
1320	704	974777176
1321	896	974777027
1322	481	974776975
1323	701	974776777
1324	22	974776790
1325	44	974776729
1326	5	974776800
1327	92	974776475
1328	94	974776225
1329	41	974776190
1330	113	974776170
1331	0	974775715
1332	324	974775692
1333	2608	974775451
1334	2258	974775338
1335	133	974775307
1336	2682	974775343
1337	1878	974775081
1338	759	974775198
1339	158	974774345
1340	1199	974773940
1341	2782	974773575
1342	2149	974773483
1343	23	974773349
1344	1601	974772830
1345	44	974772316
1346	2573	974772187
1347	64	974772223
1348	1113	974772112
1349	1955	974772084
1350	5	974771742
1351	127	974771340
1352	1274	974771237
1353	2093	974771099
1354	104	974770941
1355	105	974770230
1356	1911	974770012
1357	486	974769400
1358	1256	974769428
1359	1275	974769243
1360	1492	974769173
1361	831	974769003
1362	3324	974768926
1363	654	974768834
1364	1149	974768964
1365	1332	974768558
1366	754	974768399
1367	124	974768389
1368	168	974768266
1369	2647	974768059
1370	488	974767892
1371	64	974767863
1372	474	974767749
1373	177	974767735
1374	127	974767234
1375	92	974767209
1376	94	974767158
1377	171	974766765
1378	27	974766773
1379	326	974766529
1380	885	974766380
1381	1549	974766577
1382	1127	974765950
1383	246	974765742
1384	1146	974765701
1385	180	974765524
1386	487	974765069
1387	5	974764871
1388	564	974764727
1389	1966	974764706
1390	45	974765044
1391	171	974764399
1392	164	974764021
1393	41	974764029
1394	651	974764051
1395	64	974763591
1396	1899	974763542
1397	1577	974763545
1398	48	974763416
1399	831	974763486
1400	571	974763132
1401	5	974763125
1402	773	974763144
1403	327	974763044
1404	48	974762719
1405	424	974762499
1406	125	974762212
1407	1301	974762092
1408	1366	974761849
1409	2671	974763150
1410	74	974761327
1411	0	974761286
1412	264	974761119
1413	1088	974760718
1414	29	974760116
1415	60	974760103
1416	64	974760121
1417	44	974759886
1418	27	974759857
1419	168	974759577
1420	656	974759414
1421	64	974759223
1422	2785	974759164
1423	23	974759183
1424	27	974759173
1425	563	974759027
1426	1156	974758957
1427	2719	975167109
1428	1436	974758711
1429	2621	974758610
1430	615	974758778
1431	22	974758529
1432	1027	974758019
1433	634	974757993
1434	1956	974757789
1435	501	974757780
1436	2292	974757741
1437	1401	974757553
1438	1542	974757407
1439	0	974757399
1440	1365	974757356
1441	2383	974757113
1442	72	974757035
1443	392	974757083
1444	1421	974756834
1445	527	974756806
1446	1368	974756887
1447	92	974756825
1448	3071	974756867
1449	501	974756704
1450	1998	974756378
1451	1624	974756343
1452	772	974756364
1453	638	974756291
1454	769	974756408
1455	3072	974756239
1456	434	974755964
1457	3345	974755689
1458	1383	974755507
1459	1056	974755431
1460	766	974755024
1461	64	974754855
1462	44	974754627
1463	433	974754641
1464	1023	974754585
1465	1585	974754022
1466	290	974753428
1467	92	974753302
1468	511	974753085
1469	389	974752876
1470	60	974752931
1471	2135	974752860
1472	1382	974752448
1473	87	974752369
1474	24	974752528
1475	22	974752284
1476	0	974752308
1477	669	974751988
1478	492	974751800
1479	124	974753956
1480	2234	974751855
1481	30	974751753
1482	127	974751619
1483	64	974751437
1484	605	974751526
1485	1510	974751376
1486	520	974751143
1487	1018	974750497
1488	420	974750356
1489	729	974750267
1490	453	974749433
1491	1073	974749227
1492	171	974749197
1493	1378	974749113
1494	464	974749025
1495	1300	974748965
1496	669	974748838
1497	1142	974748947
1498	171	974748566
1499	41	974748450
1500	1442	974748448
1501	2291	974748543
1502	319	974748345
1503	64	974748311
1504	5	974952244
1505	44	974748272
1506	64	974747745
1507	0	974747668
1508	1420	974747653
1509	153	974747317
1510	110	974747228
1511	1227	974746973
1512	48	974746978
1513	168	974746533
1514	1264	974746335
1515	941	974746055
1516	93	974745855
1517	348	974745806
1518	2555	974745320
1519	5	974745220
1520	27	974745146
1521	22	974745149
1522	1017	974745039
1523	64	974744982
1524	1612	974744730
1525	41	974744652
1526	0	974744591
1527	128	974744375
1528	486	974744334
1529	799	974744323
1530	1883	974744286
1531	486	974744233
1532	1098	974744184
1533	321	974744605
1534	3261	974743917
1535	0	974743966
1536	113	974743805
1537	64	974743480
1538	113	974743404
1539	882	974743205
1540	128	974743261
1541	171	974742623
1542	27	974742499
1543	15	974742465
1544	770	974742059
1545	1346	974741993
1546	64	974741940
1547	326	974741591
1548	23	974741512
1549	883	974741469
1550	321	974742097
1551	60	974741386
1552	660	974741068
1553	1546	974741030
1554	14	974740921
1555	60	974740910
1556	1856	974820522
1557	113	974740262
1558	584	974740223
1559	3158	974740222
1560	171	974740290
1561	1159	974739661
1562	1158	974739483
1563	771	974739166
1564	1751	974739223
1565	753	974738550
1566	1668	974738440
1567	179	974738229
1568	0	974737752
1569	1150	974737614
1570	69	974737458
1571	922	974737428
1572	2510	974737161
1573	44	974736929
1574	127	974736947
1575	799	974736820
1576	1811	974736796
1577	1011	974736215
1578	1711	974736164
1579	57	974736193
1580	39	974748247
1581	699	974736355
1582	26	974735891
1583	44	974735736
1584	55	974735658
1585	60	974735083
1586	134	974735012
1587	2643	974734669
1588	200	974734503
1589	2540	974734465
1590	392	974734443
1591	27	974734148
1592	799	974733790
1593	1465	974733351
1594	1899	974733270
1595	1096	974733091
1596	1079	974733061
1597	1417	974732804
1598	486	974731908
1599	1596	974731829
1600	3060	974731562
1601	869	974731522
1602	417	974730936
1603	1297	974730776
1604	24	974730545
1605	392	974730479
1606	2725	974730449
1607	3546	974730255
1608	173	974730231
1609	316	974729770
1610	434	974729751
1611	1836	974729699
1612	2011	974729490
