142	27	977351625
143	905	977346719
144	2139	977345741
145	2527	1042576426
146	86	977358524
147	548	980194240
148	1061	1020957706
149	1352	1015456212
150	1254	1003808140
151	316	977269046
152	2607	985055477
153	728	977260495
154	2047	977257392
155	1451	977251663
156	1092	1034439335
157	718	977243417
158	237	989966959
159	872	1016381272
160	625	977222448
161	193	982105042
162	1083	978234113
163	545	1030839253
164	864	977200456
165	1450	979378769
166	690	977181054
167	533	977177120
168	1644	1042848166
169	718	977173730
170	955	977167096
171	1662	977164978
172	2564	1026939246
173	767	977150151
174	289	979938927
175	2739	977099702
176	26	977100421
177	1578	977109427
178	2164	977092956
179	270	997601296
180	506	977090747
181	242	977085692
182	1644	1024162893
183	741	1038970548
184	590	977066852
185	929	977060390
186	34	977234770
187	929	1011464783
188	526	977028933
189	1989	977028539
190	1369	977099215
191	1485	1032750223
192	1647	1035343533
193	738	977020089
194	619	1045358834
195	1546	977005540
196	104	977029046
197	837	991439451
198	2649	977006441
199	315	976958202
200	2316	1010890585
201	1045	976941786
202	1329	976929605
203	416	987434992
204	246	976923910
205	209	976921300
206	544	976917582
207	2334	1004229253
208	938	976911810
209	476	977101164
210	1679	976908145
211	324	976946439
212	1526	976900497
213	2136	976901850
214	171	979174998
215	205	976871584
216	534	976856730
217	1040	990465484
218	891	976838642
219	979	976998661
220	2378	976835274
221	267	976835107
222	1	976906963
223	357	993071690
224	2024	977257414
225	52	976830818
226	672	976830283
227	1244	993150525
228	2917	1046325855
229	2498	976825848
230	1819	1043295045
231	825	976812993
232	1400	976794992
233	2067	979271223
234	95	1018414348
235	1018	976766341
236	207	1043436812
237	1577	976767198
238	453	1042483569
239	251	976757803
240	2252	976754257
241	499	992143504
242	168	976750144
243	770	976804375
244	1769	976830540
245	741	976728718
246	26	976728574
247	949	978409975
248	291	976730743
249	526	976724609
250	545	977162210
251	287	976689213
252	2308	977006089
253	545	976682263
254	1184	976683930
255	767	976678430
256	335	976673514
257	763	976672994
258	545	987631254
259	2199	976672741
260	2409	976674508
261	1040	976661136
262	167	976652569
263	29	985724271
264	723	976649241
265	280	976647386
266	1109	1003251850
267	1082	976655877
268	2141	977102264
269	517	1004989276
270	136	1014680483
271	916	976698069
272	1057	976778270
273	586	976596552
274	200	976592927
275	764	976589374
276	113	976587310
277	1733	976587545
278	1073	1004919215
279	547	976575188
280	15	976572065
281	91	976572019
282	48	976570506
283	929	976749417
284	1106	1025213283
285	522	976596299
286	499	976569222
287	1482	976568001
288	1470	976569086
289	1256	976564993
290	761	976566636
291	104	976562982
292	499	1012704798
293	474	976543057
294	51	976528071
295	1982	976522006
296	68	976513573
297	764	976510555
298	217	998517993
299	79	976507592
300	744	976584797
301	1657	1014071850
302	342	982024229
303	1009	976502560
304	1607	976498380
305	26	1038664052
306	151	976486825
307	1858	995838531
308	175	977288130
309	532	1012082487
310	151	1008979320
311	478	976477183
312	68	976474918
313	34	1010090820
314	660	976466110
315	1209	976466898
316	96	976461571
317	2250	976427074
318	1069	1040499703
319	533	976418782
320	127	981066835
321	171	978049349
322	1794	976975096
323	643	976408156
324	3	976404201
325	757	980988540
326	2210	976484087
327	2290	976396805
328	1597	1040905434
329	1092	985452128
330	850	1001521894
331	955	1009291058
332	780	996357543
333	305	976380353
334	2094	976364298
335	966	977494487
336	96	976353155
337	517	1024290978
338	2125	976342980
339	264	976342754
340	209	976339910
341	1101	976339699
342	3085	1045945209
343	929	976337124
344	280	976335609
345	484	976337342
346	49	976332748
347	1088	976330373
348	916	1046023737
349	433	976326993
350	1523	1012251234
351	3092	976336434
352	531	976329601
353	1097	976324280
354	342	1043902000
355	2135	979641486
356	1086	976319588
357	718	976318091
358	352	976317565
359	5	976318805
360	1244	976640745
361	837	981056606
362	270	976312530
363	1061	976311523
364	38	976405459
365	413	978545717
366	153	976309656
367	1011	988847679
368	1359	976310611
369	526	976651322
370	756	976315782
371	533	981043433
372	246	976305206
373	921	976306042
374	41	979847765
375	246	984176320
376	2122	976304380
377	164	976302218
378	581	976303283
379	331	976598170
380	1000	976301159
381	1311	980799818
382	5	976306289
383	78	976300539
384	1613	976584300
385	217	976305140
386	547	980037007
387	1403	976301258
388	2452	976299714
389	1734	976314071
390	67	981331592
391	979	994707493
392	2452	976298734
393	1173	976297512
394	179	976299298
395	937	976304081
396	1061	976295268
397	2099	1044569661
398	429	976294514
399	92	976294639
400	52	976295228
401	1882	984684958
402	210	1046388675
403	1557	988503219
404	3001	992876659
405	433	976655494
406	316	976288942
407	2222	1020429729
408	498	976292216
409	512	976289840
410	1929	1041213221
411	201	1010889783
412	323	976288006
413	23	976287256
414	2633	977501892
415	246	976290846
416	1862	976285625
417	132	976286143
418	237	1044901354
419	741	983206906
420	533	976282836
421	758	1042065508
422	237	976282153
423	881	1046349099
424	177	976887288
425	1169	976599026
426	1333	976278737
427	166	976261161
428	276	976259563
429	1384	976251760
430	84	977368324
431	875	976250391
432	1067	976249459
433	549	976248695
434	733	976250197
435	1326	976246812
436	1476	976278578
437	2138	1020895784
438	1846	988069236
439	900	976243063
440	151	976242563
441	517	1026093602
442	547	976500155
443	415	976242346
444	741	976242219
445	1459	976239549
446	531	976236306
447	499	976235524
448	603	976234821
449	1210	976235019
450	406	976417817
451	2197	976236326
452	1887	1008954762
453	1611	1026505839
454	1503	976232097
455	195	976301988
456	2427	976393785
457	2296	976230104
458	891	976232196
459	1176	976229778
460	2109	976232896
461	340	1017811383
462	1108	976228951
463	1289	976227844
464	44	976228606
465	708	976228283
466	317	976228463
467	92	976225801
468	1963	976225545
469	2183	976224103
470	1655	976225345
471	1166	976222481
472	237	977342039
473	15	976298989
474	2535	976222083
475	2016	976224394
476	1048	976220457
477	1106	976941101
478	200	976219366
479	522	990162602
480	1529	976408782
481	2587	1011681564
482	116	976217111
483	132	976217193
484	865	976217307
485	2469	976216493
486	657	1043690500
487	217	976215248
488	167	976215021
489	2538	976216751
490	64	976215013
491	317	976214758
492	382	976217275
493	569	976217299
494	662	976215875
495	1491	1046207300
496	26	976214457
497	661	977849488
498	1059	976219644
499	1672	985660283
500	321	976212000
501	48	976210923
502	400	976211904
503	2167	976477246
504	176	976211852
505	429	976208258
506	377	979064295
507	1669	976211831
508	2132	976299261
509	1029	976208163
510	929	976207257
511	1368	976206212
512	1221	976223616
513	1270	984614813
514	238	976204241
515	349	977882715
516	1218	976204779
517	1900	1045521819
518	412	979336308
519	865	980044774
520	2264	976198897
521	737	976197284
522	1280	976194629
523	1399	976173691
524	3192	977202217
525	68	976161792
526	788	976161516
527	2320	1035927612
528	366	982031530
529	1070	976144055
530	883	1033514024
531	551	976140759
532	792	976299755
533	1847	976146042
534	50	976139053
535	2844	976139086
536	435	976137909
537	189	976131844
538	1316	976140743
539	1285	976126893
540	123	976126935
541	58	976120806
542	1368	976433022
543	655	976131017
544	891	976071485
545	1733	976070547
546	116	976069613
547	2409	976140334
548	2285	1043334968
549	1400	976170062
550	1691	976068137
551	92	976064458
552	20	976063078
553	517	976057539
554	30	976055893
555	864	976063220
556	955	976049980
557	97	976137431
558	134	976047042
559	878	976050033
560	1932	976046200
561	139	976043187
562	697	976046791
563	1730	976041104
564	1712	976039296
565	408	977360798
566	1348	976034079
567	150	976029757
568	502	976239089
569	517	976003188
570	1213	975998975
571	1882	975996507
572	217	975994714
573	315	975991281
574	587	976498113
575	349	976063550
576	1272	975980728
577	350	975979068
578	326	975978164
579	1475	975971982
580	138	975966585
581	441	981996356
582	1385	993161919
583	1244	992560866
584	499	975964761
585	597	975949464
586	2307	993556184
587	342	999641446
588	1839	975919602
589	345	975913666
590	723	975913118
591	1284	975903130
592	541	1002856816
593	1264	975900858
594	1643	983261337
595	1159	975893860
596	929	975904795
597	145	975896593
598	174	975885172
599	899	978056609
600	827	975887788
601	1726	975878509
602	753	975874131
603	173	975872755
604	218	975872173
605	755	975892945
606	317	975865221
607	666	985998591
608	84	1006726697
609	2833	975863149
610	532	991764194
611	1459	975815884
612	376	975812238
613	1086	975807864
614	134	975979360
615	209	975803253
616	1582	975801668
617	2805	975800849
618	541	975801052
619	1851	975801446
620	1336	975800268
621	275	975796250
622	2091	1010373048
623	1585	1045355829
624	336	975787930
625	2617	992662660
626	1241	975783641
627	531	975783106
628	3033	975785392
629	600	976207357
630	680	975782832
631	1715	975776512
632	2264	1015299097
633	5	975860083
634	377	979143120
635	988	975753027
636	197	975739614
637	949	975732629
638	1055	990329327
639	38	975726218
640	109	1019443358
641	51	975722627
642	237	975717912
643	572	975737758
644	381	975715669
645	2046	975782957
646	1711	975715515
647	1588	1044744417
648	1974	985224419
649	697	981996413
650	1836	975979344
651	1726	975703182
652	134	975700762
653	2320	975701858
654	567	975708284
655	1628	975740359
656	2559	978110441
657	523	975692804
658	1871	975691407
659	267	977925191
660	172	975702117
661	1350	975664318
662	2974	975653448
663	280	975993303
664	367	975645741
665	415	975642540
666	1037	1030005799
667	584	975636250
668	999	975635232
669	509	975629003
670	147	986723681
671	755	975626059
672	2446	975952571
673	210	975694789
674	68	975618976
675	267	977351057
676	2055	975612817
677	1713	1043593913
678	211	975608529
679	2139	975604333
680	766	975603821
681	1228	975602969
682	669	975602284
683	657	975603428
684	231	975603358
685	1882	975602285
686	1372	975693268
687	147	975634464
688	934	975585153
689	532	975585811
690	969	1010910276
691	263	1026096259
692	545	978243729
693	486	975562349
694	524	975603683
695	726	1038765973
696	803	975560891
697	652	1015133506
698	1639	986533866
699	3287	975555562
700	522	979095243
701	1851	975566143
702	14	975548706
703	929	975548793
704	335	975548741
705	1309	975545576
706	876	981205544
707	406	975542365
708	3292	975541449
709	2340	1028526182
710	216	980629255
711	1743	976141023
712	1607	975537894
713	1882	978552874
714	10	979578309
715	1120	982884779
716	892	975529837
717	210	975575510
718	171	975528349
719	166	975530188
720	716	994084782
721	129	975524982
722	189	975525099
723	65	975524259
724	111	977247399
725	252	975519832
726	438	1041128572
727	788	975516384
728	305	975513561
729	67	975511597
730	472	975531200
731	2739	975496190
732	502	975482948
733	931	975482118
734	405	978035067
735	15	1045712195
736	949	1037424338
737	3120	976249932
738	132	977206214
739	860	975474912
740	2958	975474559
741	853	975470809
742	350	1036290899
743	38	975472452
744	1244	975799562
745	65	985058147
746	189	975465625
747	1065	975463153
748	3294	1014716578
749	1109	976064605
750	1270	975459161
751	105	1042045986
752	202	1041215174
753	264	979335527
754	662	999208826
755	315	975453788
756	1067	975562530
757	704	975719599
758	1067	975453809
759	122	975948353
760	217	975451413
761	385	975451746
762	210	975451939
763	2531	975454796
764	2270	975614134
765	13	975450887
766	305	1022713039
767	1105	976552221
768	199	975443992
769	553	989956502
770	655	975446424
771	878	975440840
772	62	975617317
773	195	990484805
774	2060	975437897
775	64	975605866
776	263	980533556
777	714	975437702
778	1366	975436327
779	1978	975544136
780	862	975436708
781	860	975432513
782	1341	984413508
783	13	975431347
784	2166	975431665
785	1209	975429619
786	51	986186833
787	107	975431740
788	15	975430137
789	217	975428900
790	533	1035572289
791	847	975423817
792	189	975424278
793	2091	975417115
794	3324	1038693269
795	1125	978700726
796	1503	975414356
797	1041	975413298
798	3097	975403423
799	1347	975407739
800	767	975470021
801	2187	975406286
802	187	975396335
803	1105	975399845
804	1747	975397000
805	415	975432981
806	2278	975394214
807	377	975431536
808	787	975395907
809	2000	975395323
810	132	975735062
811	2916	975396185
812	171	975393844
813	134	975392979
814	929	975393209
815	1185	975473050
816	3329	975390334
817	120	975386354
818	464	975384937
819	853	975384015
820	2329	975382339
821	1303	1009223030
822	1845	977458199
823	145	975553195
824	149	975493642
825	2051	975373963
826	1039	1005006931
827	1386	975371955
828	243	1012076044
829	1149	975368625
830	921	975364613
831	788	975363890
832	104	975363807
833	419	975363478
834	1725	975361459
835	1827	975361134
836	381	975360920
837	2809	993293959
838	2229	1045859395
839	279	1045601946
840	2316	975357128
841	2329	975366230
842	172	975378613
843	474	975360525
844	244	975356632
845	434	1022873591
846	177	975355080
847	2056	986682872
848	406	975351014
849	2349	975362300
850	290	975349786
851	534	975348473
852	733	975348438
853	365	975358063
854	2470	976426500
855	2279	1019856679
856	17	975346917
857	10	975345646
858	294	975345235
859	1130	975343059
860	237	975342563
861	3237	989938907
862	68	975282111
863	1061	977530342
864	829	975281491
865	44	975277867
866	853	975277672
867	2644	975277102
868	1108	999377404
869	855	975275867
870	1918	975274394
871	726	1040221940
872	228	975441053
873	1535	1009754810
874	949	975275012
875	2055	975272316
876	340	975274806
877	1678	977624149
878	719	977538434
879	756	975263836
880	19	1014315704
881	1094	975262692
882	1159	975730347
883	164	1019867821
884	1018	975257267
885	872	975256552
886	489	975275936
887	657	975270668
888	978	975364518
889	760	997763083
890	775	975234762
891	64	975229903
892	2584	975229281
893	68	976412311
894	828	975221768
895	2007	975222794
896	434	1007003074
897	553	975217873
898	1159	979427926
899	305	975216338
900	246	975216104
901	279	975211647
902	872	975212564
903	1190	980206593
904	2225	975211132
905	160	975209678
906	174	975207989
907	23	975208572
908	533	975451393
909	408	981314599
910	1271	1046066544
911	531	975222967
912	19	1031018219
913	922	976932827
914	191	975204139
915	198	975203169
916	132	975207505
917	938	978243027
918	780	975207508
919	1078	975221747
920	2446	977976848
921	1485	975810315
922	958	975201898
923	2	975202226
924	426	975198774
925	682	1006644100
926	471	979434406
927	172	975196329
928	861	986424566
929	533	1031435010
930	1098	975190448
931	383	975187273
932	1327	975186089
933	1203	992549904
934	3260	976669810
935	92	976859771
936	611	1045610037
937	429	975173363
938	711	975191889
939	891	975175882
940	697	975170616
941	2279	975170655
942	454	1030119094
943	51	975166514
944	1097	975164869
945	718	975155857
946	1105	975152144
947	2059	988174100
948	717	975394518
949	2277	975138275
950	539	975137937
951	2341	975139104
952	2327	1041788768
953	1149	975136265
954	738	975212436
955	2523	975132005
956	159	980731400
957	1584	975129638
958	1276	986081794
959	2187	975126614
960	231	975120718
961	1187	979515850
962	142	980010368
963	390	975118029
964	272	975128836
965	229	975116221
966	398	975116587
967	2604	975115191
968	417	975112825
969	1139	980625422
970	555	975114236
971	463	975107734
972	733	975862398
973	2805	975107246
974	544	976331472
975	929	975105844
976	2343	975111321
977	223	975108401
978	2608	991253420
979	499	975732263
980	382	980096946
981	166	975102579
982	1714	975102451
983	999	988261273
984	517	975099986
985	545	975384941
986	315	987458862
987	2802	977668343
988	17	975097512
989	382	978139333
990	1454	975449440
991	39	975080065
992	232	997089619
993	469	975121471
994	1338	975099776
995	831	1001227064
996	68	978915132
997	3380	975192573
998	1957	975364891
999	681	975042421
1000	352	1028605534
1001	1228	976335759
1002	491	975039510
1003	194	975053788
1004	416	979966940
1005	38	975037299
1006	104	975031413
1007	1879	975030810
1008	315	975028273
1009	577	1041477172
1010	717	975026428
1011	711	975075740
1012	514	975016420
1013	559	975015765
1014	279	1045713683
1015	2091	975012464
1016	3365	975013198
1017	167	975107974
1018	2262	1044908779
1019	678	1011404124
1020	1963	995045729
1021	1032	975008830
1022	1462	975005217
1023	1024	975003797
1024	218	975002793
1025	3305	977351014
1026	694	975003168
1027	292	975002378
1028	1149	993526630
1029	565	975001292
1030	267	975265296
1031	174	975000505
1032	1073	977428013
1033	547	975972605
1034	454	974993819
1035	665	974991674
1036	2061	974988312
1037	303	974990259
1038	931	974980645
1039	652	974982352
1040	315	986092737
1041	569	974969391
1042	711	977556774
1043	2187	975570653
1044	803	974966194
1045	1462	974966389
1046	317	974965849
1047	499	978757695
1048	381	974962923
1049	267	986034705
1050	1535	1035666766
1051	2049	974956792
1052	1742	974954511
1053	751	975103584
1054	276	974953294
1055	148	974953626
1056	837	974953467
1057	170	1009858721
1058	140	978284293
1059	1678	975552221
1060	293	1012443440
1061	949	975060787
1062	321	1045877110
1063	237	977035760
1064	1686	974948130
1065	1379	974946913
1066	160	1016739891
1067	342	976221149
1068	2329	974945487
1069	2822	974941933
1070	55	975009938
1071	15	974943439
1072	71	975864900
1073	748	981497086
1074	2011	974938968
1075	561	974939082
1076	2520	976490246
1077	2768	974940060
1078	555	987013414
1079	438	974943873
1080	259	974952387
1081	160	974939757
1082	1181	974934715
1083	60	974993952
1084	730	974941930
1085	999	988529182
1086	511	990550434
1087	1023	1045995991
1088	2264	974931517
1089	903	974932415
1090	1878	974930258
1091	1363	978282278
1092	533	974930130
1093	322	974930589
1094	547	974998747
1095	831	974936468
1096	246	974935560
1097	766	974925370
1098	2199	974926805
1099	1858	974927417
1100	356	1045589806
1101	381	974923561
1102	1115	974923255
1103	350	974921595
1104	1929	983197535
1105	1714	974921117
1106	1643	1003887903
1107	2162	974919609
1108	1187	977289342
1109	237	974920796
1110	531	974946225
1111	958	974950800
1112	2420	1045621403
1113	1503	974916456
1114	1228	975363289
1115	1644	974914750
1116	6	1025135060
1117	764	974925179
1118	943	974916872
1119	1607	1037344524
1120	831	1037824202
1121	702	974910958
1122	1300	974909260
1123	2204	980351516
1124	1380	1041833392
1125	1300	974906837
1126	973	978707564
1127	261	975356201
1128	127	974907877
1129	2043	980284462
1130	2311	974902039
1131	852	974890509
1132	280	975124918
1133	737	974882644
1134	1109	974882112
1135	1159	974956936
1136	2499	989332593
1137	137	974880657
1138	1485	998112359
1139	711	974880899
1140	1503	1042339531
1141	67	1043023261
1142	1154	974874711
1143	178	974875644
1144	1060	974874132
1145	2657	974939798
1146	756	974874115
1147	206	974872001
1148	681	1022098423
1149	533	976566748
1150	434	975037690
1151	97	974873278
1152	237	974867394
1153	178	974866580
1154	365	974867484
1155	1312	974865313
1156	48	974866381
1157	167	974866062
1158	878	974865166
1159	2280	1008037748
1160	47	974863128
1161	82	974864650
1162	544	974863130
1163	43	1034029884
1164	1007	1045871531
1165	86	974869856
1166	1091	974863828
1167	1684	974936373
1168	597	974862510
1169	305	974863187
1170	697	974859965
1171	352	975641282
1172	686	997739066
1173	1244	974858403
1174	1404	974858031
1175	656	974859294
1176	56	974858276
1177	1608	974857294
1178	71	974868747
1179	47	974856102
1180	1983	1021242658
1181	1237	1035407717
1182	646	974854765
1183	943	974856941
1184	23	974852758
1185	1121	1037566763
1186	544	975231894
1187	113	974850948
1188	769	974850643
1189	166	974850892
1190	414	974851542
1191	1105	984535288
1192	406	976736448
1193	1037	1036963229
1194	518	979417161
1195	164	974848940
1196	209	974847304
1197	127	975190236
1198	716	975081995
1199	237	974857160
1200	246	975208852
1201	137	1041136777
1202	1485	1040615662
1203	1137	974847056
1204	639	974846015
1205	929	974844190
1206	2860	975203048
1207	860	974843394
1208	1732	974845778
1209	145	975527656
1210	26	1029141407
1211	919	974843083
1212	1158	978658069
1213	1853	974843441
1214	1248	975600183
1215	1579	974925163
1216	349	976815294
1217	24	992633493
1218	533	1026143694
1219	68	977707240
1220	1218	974843590
1221	183	975027917
1222	515	975431855
1223	349	988393469
1224	728	977000608
1225	545	974837046
1226	2932	1009223290
1227	289	994251764
1228	454	974837747
1229	177	975623315
1230	1939	974922217
1231	1280	974837378
1232	217	974835679
1233	283	974842901
1234	1359	974834159
1235	714	974833307
1236	292	974833421
1237	38	974834187
1238	260	974833028
1239	992	974842649
1240	1236	979098386
1241	583	993492424
1242	737	1045866851
1243	1005	975960297
1244	758	974829710
1245	964	1045621099
1246	999	974829293
1247	1407	975625669
1248	758	974828625
1249	2051	975380816
1250	218	974991616
1251	2066	1037299970
1252	314	974825134
1253	1359	974823543
1254	741	974824833
1255	529	1022011405
1256	797	975209493
1257	67	974821767
1258	743	974821014
1259	835	1016046581
1260	1432	975205362
1261	2241	974822596
1262	531	974921793
1263	2349	975885583
1264	1517	1021228737
1265	2449	1022808334
1266	885	975508167
1267	2091	982070531
1268	218	974815529
1269	533	974815084
1270	1341	974818054
1271	1009	974824102
1272	792	974817109
1273	2626	1044443326
1274	1475	974807945
1275	377	974798931
1276	167	974798449
1277	678	1025624410
1278	358	1006199957
1279	237	1004125048
1280	831	974794410
1281	177	974792687
1282	668	974794635
1283	2586	983221643
1284	2564	1011938429
1285	738	974791319
1286	899	978240027
1287	1961	974883301
1288	1586	974790449
1289	58	979019364
1290	277	1022644320
1291	237	975088716
1292	345	974789956
1293	656	975049472
1294	68	974788963
1295	105	974788897
1296	2974	975105610
1297	467	974854801
1298	489	974789379
1299	2255	974789706
1300	454	1038278595
1301	910	993340870
1302	726	1042300370
1303	741	974864875
1304	2520	974785178
1305	313	1045474570
1306	217	974784822
1307	999	974862667
1308	2063	974783244
1309	1070	974782001
1310	1899	974789645
1311	929	974783480
1312	533	974780694
1313	2197	975535168
1314	585	994533564
1315	1148	974779915
1316	42	1044853777
1317	406	974779424
1318	880	974779478
1319	170	974778986
1320	3	974780092
1321	1005	974788491
1322	1340	974860430
1323	1092	978932410
1324	1244	974852095
1325	369	974777398
1326	363	989689781
1327	850	974995578
1328	825	1042489103
1329	394	974777349
1330	42	974953881
1331	15	974776483
1332	117	984416738
1333	183	974995238
1334	1485	975193631
1335	1244	977721186
1336	653	974776967
1337	217	978407265
1338	1232	975102741
1339	1658	1030026477
1340	3365	974774621
1341	148	974774844
1342	406	979521146
1343	1592	974775054
1344	1309	974777594
1345	1158	974921399
1346	2453	1009666184
1347	85	1045188152
1348	406	974772602
1349	128	974775071
1350	7	974772306
1351	3182	1045083237
1352	756	974772153
1353	2453	1010433244
1354	414	1027889750
1355	291	979709215
1356	2388	974772231
1357	29	974772504
1358	733	974774055
1359	27	974774549
1360	846	974772079
1361	1624	979432976
1362	2514	974769761
1363	770	974769421
1364	964	975102527
1365	438	974778511
1366	519	974773341
1367	246	974769521
1368	3029	1014452808
1369	237	975281566
1370	2450	974848734
1371	564	974770806
1372	211	974768825
1373	1299	974877401
1374	1651	974768808
1375	949	974868012
1376	476	974774662
1377	517	974768040
1378	4	974768019
1379	388	980563307
1380	780	974768199
1381	2705	975135838
1382	486	994118754
1383	531	975642251
1384	331	974766115
1385	614	976145893
1386	416	974768395
1387	3	974765647
1388	3120	1038286187
1389	1434	1033705607
1390	392	974862434
1391	3031	974768672
1392	334	975359914
1393	2056	974764665
1394	135	1043014283
1395	62	974765780
1396	562	974764648
1397	1652	974764524
1398	905	1032354500
1399	290	974766733
1400	994	974763735
1401	331	974764257
1402	663	974764423
1403	1485	975980257
1404	183	974766922
1405	1599	974763223
1406	522	983840219
1407	1130	975453041
1408	2402	974763856
1409	105	974765178
1410	237	974762192
1411	438	974765227
1412	658	1014427993
1413	1220	974761806
1414	2706	1044637667
1415	317	975225739
1416	533	974761601
1417	893	974774561
1418	178	974761622
1419	517	976545975
1420	53	1042677302
1421	415	1040669995
1422	519	974760518
1423	493	974759520
1424	1733	1045595663
1425	1150	1044318406
1426	717	974843187
1427	1722	975167623
1428	1	974758939
1429	209	974761580
1430	331	974759100
1431	743	974759799
1432	2294	974760886
1433	2368	975001823
1434	2279	974758968
1435	662	974760263
1436	319	977351389
1437	317	974758037
1438	743	974757744
1439	860	974763667
1440	657	974759622
1441	2208	974765451
1442	170	974757772
1443	532	974758077
1444	334	974757941
1445	1517	974759631
1446	185	1045607379
1447	943	981389984
1448	837	991241763
1449	51	974770589
1450	108	1040976570
1451	173	974756865
1452	939	974757175
1453	753	974757181
1454	26	978990819
1455	506	974756943
1456	1105	997838164
1457	1014	998067221
1458	1864	974842380
1459	380	974774532
1460	488	974757270
1461	860	974755333
1462	134	1007678909
1463	1057	974758549
1464	2682	974768388
1465	180	974757763
1466	237	977173950
1467	68	974755161
1468	1503	974769983
1469	260	976049040
1470	480	974753669
1471	207	974769260
1472	1553	974758272
1473	45	975100845
1474	521	974755634
1475	1109	974753678
1476	1283	974752987
1477	141	974753405
1478	159	974753939
1479	2210	974754415
1480	189	974839539
1481	1583	975204654
1482	1887	979914783
1483	1873	997909050
1484	13	974751956
1485	305	974760927
1486	544	974751849
1487	720	974754368
1488	952	975123841
1489	107	974771908
1490	1443	1033350479
1491	480	974772622
1492	361	974749676
1493	263	974752012
1494	1401	974764892
1495	283	974758059
1496	125	974750795
1497	630	975184758
1498	1054	976384955
1499	1406	1038930397
1500	173	996244823
1501	1254	985115393
1502	1172	976151730
1503	164	974749002
1504	131	1010189330
1505	729	976440605
1506	4	974748811
1507	65	974748584
1508	2319	979844853
1509	1505	974749071
1510	1492	976138363
1511	1216	974747718
1512	1451	974750144
1513	209	974758469
1514	97	974866177
1515	2133	1004648370
1516	331	974747293
1517	758	974746144
1518	459	1000094951
1519	992	974746203
1520	1368	974746163
1521	666	974745917
1522	1018	974746319
1523	586	1045240517
1524	1517	974746110
1525	517	975122661
1526	1105	975696245
1527	168	974745679
1528	647	974744877
1529	2521	1011822764
1530	956	974744912
1531	500	974826446
1532	751	974749038
1533	51	974747268
1534	1517	974744071
1535	136	974745732
1536	517	974746213
1537	1348	988053794
1538	2105	981396825
1539	104	975627849
1540	839	975178558
1541	1331	974747408
1542	2655	974750936
1543	929	974744518
1544	15	975511895
1545	1105	1036203942
1546	9	1010420952
1547	1135	974742839
1548	909	974741957
1549	435	974742161
1550	951	1040244885
1551	1600	974875077
1552	745	974742431
1553	264	974741576
1554	542	974743354
1555	1466	1042654503
1556	678	982694290
1557	386	974740679
1558	722	974741960
1559	929	1013990681
1560	559	1026537958
1561	2397	974926777
1562	1333	974740808
1563	1850	974741203
1564	1150	974739917
1565	434	974739631
1566	2337	974739923
1567	939	974739384
1568	48	974739320
1569	1014	974738316
1570	346	974740387
1571	1097	974739543
1572	2328	974737751
1573	37	974737923
1574	68	974738697
1575	1522	974737793
1576	26	974743090
1577	406	974736778
1578	1306	1045623772
1579	414	974736942
