200	23	976942381
201	1404	976934306
202	2382	976928342
203	171	976922527
204	64	976922191
205	1345	976921007
206	64	976917326
207	26	976915640
208	396	976911368
209	434	976910501
210	26	976907675
211	565	976903056
212	895	976900016
213	911	976899401
214	44	976899190
215	64	976861272
216	26	976856267
217	2615	976841739
218	48	976836454
219	1001	976836166
220	2602	976834876
221	1381	976833993
222	396	976832292
223	772	976831360
224	1408	976830373
225	136	976830393
226	171	976829473
227	64	976826810
228	48	976820906
229	677	976819927
230	113	976816191
231	113	976811935
232	766	976793814
233	1596	976772663
234	2646	976769997
235	60	976764319
236	186	976760558
237	1096	976759798
238	160	976756490
239	171	976754899
240	666	976752903
241	64	976750197
242	2267	976749213
243	64	976734650
244	998	976731973
245	48	976728021
246	48	976727587
247	737	976727018
248	717	976725922
249	209	976724227
250	1256	976712969
251	179	976688099
252	1042	976687272
253	1008	976682074
254	644	976678397
255	64	976677248
256	26	976672244
257	124	976671359
258	27	976670532
259	112	976669971
260	60	976667311
261	64	976659973
262	260	976651374
263	26	976649472
264	379	976647755
265	730	976646390
266	64	976643647
267	1345	976640402
268	2227	976639971
269	2961	976638999
270	1230	976634925
271	64	976693880
272	48	976773502
273	26	976593366
274	23	976591335
275	770	976588922
276	5	976586820
277	2046	976585947
278	795	976583226
279	2052	976574586
280	420	976571234
281	104	976570595
282	1981	976570256
283	387	976569705
284	49	976569525
285	27	976568505
286	1585	976568134
287	420	976566820
288	60	976566174
289	128	976564553
290	420	976563865
291	1106	976560669
292	0	976559918
293	1149	976541839
294	1124	976525778
295	113	976519982
296	667	976511213
297	206	976510053
298	153	976506503
299	92	976505179
300	109	976504075
301	64	976503381
302	2578	976503144
303	539	976502368
304	2382	976497112
305	921	976488869
306	771	976485353
307	44	976483270
308	182	976482723
309	521	976477459
310	64	976476710
311	751	976475038
312	64	976474107
313	769	976473041
314	113	976465541
315	1674	976465279
316	198	976460903
317	153	976426440
318	48	976418939
319	392	976418569
320	129	976415299
321	2093	976413268
322	113	976407411
323	64	976406276
324	577	976401052
325	512	976400237
326	1090	976397578
327	48	976395905
328	836	976392792
329	44	976387764
330	405	976385305
331	0	976381435
332	600	976380251
333	131	976377760
334	1418	976362337
335	60	976361228
336	64	976348492
337	264	976343641
338	41	976340676
339	64	976340465
340	92	976338841
341	194	976337649
342	486	976337186
343	22	976335638
344	1434	976335037
345	48	976333418
346	827	976330013
347	64	976329023
348	1524	1005452671
349	60	976326059
350	158	976324045
351	41	976323427
352	430	976323208
353	1457	976322849
354	181	976320590
355	113	976317600
356	783	976317306
357	420	976316785
358	64	976316748
359	204	976315872
360	489	976315613
361	270	976313020
362	1883	976312212
363	1517	976310839
364	2434	976310010
365	48	976309187
366	2046	976309076
367	92	976308447
368	741	976308532
369	127	976307266
370	64	976306872
371	237	976305102
372	1023	976304878
373	799	976304196
374	64	976303638
375	92	976303630
376	924	976302161
377	2299	976301769
378	465	976300782
379	113	976300520
380	1582	976300551
381	1038	976300299
382	160	976300204
383	216	976300207
384	113	976299946
385	491	976299368
386	64	976298892
387	26	976298871
388	2135	976298704
389	1109	976298011
390	2238	976297412
391	1582	976297032
392	218	976296783
393	1346	976296588
394	4	976296633
395	2156	976295717
396	478	976294795
397	168	976294849
398	342	976293658
399	1038	976293455
400	64	976293402
401	1586	976293257
402	292	976291885
403	27	976291238
404	41	976290142
405	715	976289903
406	1009	976288634
407	132	976288596
408	26	976288373
409	737	976288127
410	12	976287704
411	428	976286535
412	386	976286444
413	64	976286145
414	48	976286046
415	900	976285504
416	210	976285347
417	74	976285201
418	507	976290349
419	205	976284565
420	849	976282146
421	44	976281424
422	509	976281234
423	1531	976281243
424	711	976280780
425	128	976280194
426	1091	976278503
427	527	976260090
428	1667	976255029
429	1252	976250918
430	92	976249877
431	629	976249425
432	152	976248427
433	2638	976247481
434	489	976246681
435	124	976245033
436	0	976245022
437	1026	976244651
438	896	976243443
439	489	976241793
440	514	976241480
441	127	976240956
442	26	976239805
443	609	976239595
444	434	976239100
445	113	976237045
446	23	976235695
447	1014	976234923
448	92	976234354
449	48	976234223
450	41	976234154
451	1871	976233858
452	1593	976232647
453	1734	976232436
454	22	976231785
455	189	976231280
456	127	976229772
457	2249	976229487
458	64	976228605
459	0	976228489
460	64	976227846
461	22	976227447
462	766	976226983
463	3092	976226749
464	64	976226827
465	375	976226532
466	44	976226140
467	64	976225448
468	2093	976224536
469	64	976222543
470	3041	976222291
471	127	976221799
472	179	976221493
473	434	976221134
474	64	976218817
475	397	976218781
476	434	976218603
477	766	976218025
478	1256	976217728
479	64	976217270
480	246	976216844
481	57	976216835
482	41	976216505
483	2523	976216145
484	1312	976215654
485	392	976215533
486	128	976215084
487	717	976214710
488	26	976214599
489	2284	976214333
490	1978	976214209
491	486	976214108
492	64	976214105
493	1367	976213990
494	60	976213537
495	22	976213292
496	92	976213011
497	64	976211899
498	1384	976211832
499	738	976211232
500	766	976211233
501	315	976210439
502	127	976209852
503	170	976209159
504	44	976207544
505	850	976207517
506	1533	976207453
507	479	976207304
508	64	976205874
509	2208	976205799
510	1071	976206156
511	1950	976205217
512	0	976204632
513	734	976203584
514	1038	976202452
515	1039	976202194
516	782	976201851
517	1091	976200684
518	434	976200558
519	0	976199307
520	130	976197790
521	64	976196718
522	23	976193272
523	2633	976164607
524	669	976163045
525	717	976161275
526	168	976160340
527	1125	976158570
528	171	976158470
529	2633	976142471
530	1458	976141100
531	41	976140378
532	64	976140138
533	41	976138125
534	2206	976138134
535	64	976137228
536	1311	976136383
537	64	976129831
538	64	976128059
539	64	976126263
540	0	976124361
541	317	976119958
542	64	976118987
543	111	976119051
544	171	976070748
545	825	976068196
546	23	976068127
547	1302	976067985
548	27	976067748
549	434	976065932
550	87	976064796
551	27	976061159
552	64	976058308
553	0	976056545
554	511	976054998
555	64	976054222
556	171	976049294
557	546	976049284
558	176	976046522
559	714	976046694
560	520	976044236
561	127	976042629
562	64	976042084
563	64	976039933
564	26	976039034
565	420	976038874
566	64	976032450
567	1852	976028579
568	541	976000091
569	669	975999461
570	741	975997946
571	1814	975996253
572	27	975994057
573	377	975991048
574	60	975987418
575	87	975980598
576	64	975978924
577	23	975978555
578	179	975976665
579	488	975971517
580	1279	975964112
581	41	975958880
582	64	975957743
583	1310	975956802
584	128	975947650
585	735	975947646
586	298	975944740
587	41	975934257
588	128	975918727
589	26	975911030
590	64	975908389
591	2780	975902353
592	489	975899201
593	1308	975898153
594	669	975895848
595	48	975893333
596	41	975892021
597	68	975890789
598	135	975884811
599	1272	975879839
600	547	975879212
601	319	975877585
602	171	975873067
603	448	975868830
604	1856	975868735
605	1018	975867727
606	891	975864367
607	48	975864075
608	124	975863169
609	420	975860608
610	144	975856485
611	504	975814417
612	743	975810850
613	183	975807165
614	41	975805344
615	434	975802599
616	60	975800999
617	635	975800373
618	124	975800288
619	1120	975799949
620	718	975796636
621	23	975794906
622	218	975792194
623	1023	975786657
624	727	975786226
625	64	975785030
626	1488	975782953
627	2352	975781406
628	434	975782704
629	603	975780596
630	64	975778929
631	27	975776038
632	65	975775505
633	44	975773989
634	113	975767861
635	27	975751854
636	646	975733398
637	64	975731032
638	48	975726913
639	41	975726081
640	64	975723047
641	594	975720744
642	48	975716976
643	863	975716637
644	1286	975715175
645	799	975714932
646	1048	975713134
647	1772	975711728
648	8	975705472
649	577	975704233
650	105	975703907
651	314	975701736
652	1526	975700163
653	799	975700051
654	540	975697628
655	1306	975696378
656	279	975693108
657	64	975691578
658	1662	975689429
659	912	975686999
660	874	975681679
661	160	975660382
662	246	975646433
663	48	975646337
664	2239	975645414
665	799	975640447
666	489	975639556
667	521	975634971
668	167	975629426
669	1183	975627920
670	23	975627598
671	1070	975624707
672	41	975618609
673	609	975618593
674	136	975618431
675	1298	975614478
676	142	975609833
677	1040	975607836
678	0	975607279
679	428	975603785
680	32	975603275
681	127	975601540
682	26	975601543
683	1331	975601450
684	64	975601441
685	284	975601367
686	1386	975599431
687	48	975588789
688	1308	975583414
689	67	975582754
690	2535	975570614
691	908	975566374
692	729	975564243
693	1577	975561118
694	1577	975559842
695	60	975559736
696	1310	975559041
697	127	975557656
698	486	975556712
699	171	975555258
700	124	975553010
701	343	975551140
702	174	975548412
703	1697	975547376
704	1890	975546307
705	3092	975542655
706	168	975542399
707	771	975542045
708	213	975539844
709	59	975539026
710	1149	975538534
711	356	975536135
712	27	975534698
713	1665	975534057
714	2621	975533520
715	1808	975531793
716	970	975529143
717	213	975528015
718	0	975527654
719	48	975527161
720	619	975526902
721	1592	975523533
722	79	975523048
723	766	975520967
724	26	975520616
725	470	975518238
726	2153	975516995
727	1603	975514202
728	167	975510754
729	64	975510004
730	2227	975507791
731	1150	975487026
732	1930	975481298
733	434	975480892
734	64	975478180
735	44	975477877
736	1084	975477332
737	26	975476163
738	454	975475030
739	354	975474093
740	1198	975473828
741	2385	975470190
742	743	975468418
743	790	975468268
744	1393	975466262
745	60	975466095
746	155	975464896
747	1132	975461028
748	143	975460443
749	2106	975459170
750	925	975458904
751	27	975457607
752	3121	975457133
753	26	975453725
754	434	975453352
755	2043	975453172
756	336	975452451
757	60	975452267
758	113	975451514
759	187	975450882
760	133	975450661
761	669	975450502
762	1084	975450358
763	92	975449946
764	64	975449726
765	198	975448788
766	42	975447829
767	904	975445603
768	434	975442970
769	23	975442557
770	1352	975439821
771	168	975439775
772	144	975438520
773	885	975438295
774	113	975436928
775	166	975436986
776	171	975436531
777	3041	975436161
778	60	975435545
779	606	975435487
780	92	975433054
781	1105	975432202
782	64	975430971
783	27	975430297
784	133	975429758
785	83	975428934
786	1577	975429011
787	27	975428773
788	701	975428688
789	900	975428605
790	434	975424135
791	1150	975422350
792	1044	975420951
793	434	975416543
794	153	975416470
795	41	975415133
796	2440	975413156
797	2436	975405159
798	364	975402910
799	1003	975401577
800	105	975398820
801	64	975396707
802	1601	975395517
803	41	975395193
804	1481	975395061
805	785	975393991
806	340	975393381
807	885	975393032
808	171	975393022
809	0	975392978
810	209	975392967
811	1315	975393779
812	2943	975392773
813	331	975392609
814	1149	975392610
815	96	975387803
816	1683	975386564
817	644	975384386
818	64	975384029
819	208	975383011
820	23	975382146
821	434	975380024
822	168	975378959
823	27	975376637
824	168	975375498
825	434	975372745
826	765	975370416
827	127	975369568
828	64	975367608
829	317	975366734
830	1641	975363736
831	2264	975362492
832	897	975362259
833	1091	975362190
834	784	975361192
835	2208	975359943
836	2451	975359646
837	2245	975358494
838	523	975358420
839	175	975357432
840	922	975356689
841	26	975356640
842	124	975356701
843	1276	975356479
844	1524	975355424
845	1988	975355406
846	2555	975353768
847	1851	975350937
848	64	975349500
849	17	975349035
850	1861	975348222
851	64	975347392
852	0	975347208
853	0	975347184
854	434	975464565
855	106	975344781
856	2046	975343737
857	1837	975343464
858	48	975343225
859	1688	975342238
860	606	975341245
861	3142	975339830
862	15	975281314
863	1467	975281164
864	32	975280827
865	64	975276840
866	0	975276515
867	113	975275970
868	182	975275076
869	0	975274820
870	3274	975273400
871	62	975272862
872	64	975272076
873	521	975270354
874	790	975269906
875	64	975269312
876	891	975268104
877	60	975263375
878	434	975262888
879	766	975262645
880	2884	975261811
881	13	975261109
882	127	975260272
883	27	975259247
884	113	975255810
885	1652	975255426
886	434	975255200
887	124	975255156
888	1645	975247862
889	1834	975234309
890	489	975232554
891	41	975229109
892	83	975227246
893	23	975225175
894	323	975220676
895	1124	975220182
896	58	975219838
897	64	975216554
898	2124	975215515
899	0	975215249
900	1515	975214237
901	113	975211162
902	1586	975210877
903	136	975209271
904	48	975209263
905	64	975209171
906	124	975207656
907	22	975207407
908	1467	975207067
909	64	975206890
910	62	975205671
911	0	975205438
912	528	975204639
913	383	975203612
914	1181	975202457
915	426	975202237
916	553	975202154
917	2011	975202355
918	41	975202066
919	124	975201727
920	2353	975201363
921	2051	975200943
922	60	975200623
923	2102	975200023
924	0	975197334
925	564	975195244
926	392	975193710
927	0	975192090
928	171	975190114
929	1957	975189647
930	1009	975188777
931	22	975186059
932	208	975184772
933	41	975183481
934	48	975180956
935	26	975176742
936	113	975173637
937	64	975172810
938	113	975172890
939	1367	975172237
940	1188	975170384
941	56	975168568
942	124	975167303
943	741	975165122
944	644	975160481
945	23	975154532
946	796	975151419
947	3260	975145740
948	127	975139308
949	48	975137685
950	150	975137744
951	48	975135626
952	41	975133373
953	1984	975132163
954	2768	975132021
955	23	975129624
956	23	975128675
957	171	975126642
958	669	975124816
959	746	975122193
960	1146	975120150
961	350	975119687
962	1586	975118056
963	64	975117078
964	766	975117246
965	489	975114651
966	23	975115424
967	1641	975114525
968	5	975112455
969	64	975110688
970	93	975110508
971	92	975107165
972	2491	975106477
973	434	975106286
974	486	975105347
975	44	975105246
976	64	975105194
977	947	975105007
978	26	975104496
979	1531	975104401
980	124	975103145
981	1406	975101677
982	930	975100163
983	41	975097449
984	27	975097373
985	48	975095122
986	113	975094434
987	113	975091881
988	2300	975089803
989	23	975086697
990	2042	975086183
991	128	975074318
992	92	975067820
993	489	975063928
994	1685	975054785
995	1179	975052132
996	124	975044235
997	1379	975043499
998	124	975042787
999	44	975040566
1000	127	975039591
1001	41	975038706
1002	168	975038410
1003	5	975038741
1004	1406	975037053
1005	669	975034855
1006	127	975030747
1007	486	975029754
1008	489	975027164
1009	64	975026803
1010	124	975025131
1011	2276	975074101
1012	171	975015116
1013	86	975014512
1014	669	975012910
1015	52	975008931
1016	489	975008219
1017	64	975008192
1018	105	975007428
1019	246	975007313
1020	1984	975006717
1021	64	975006251
1022	27	975003429
1023	670	975003101
1024	64	975002094
1025	519	975002186
1026	454	975001880
1027	434	975001689
1028	168	975000606
1029	44	974999360
1030	531	974998650
1031	0	974996586
1032	44	974995915
1033	425	974995458
1034	2239	974991052
1035	1331	974990848
1036	1153	974987341
1037	755	974986452
1038	1927	974980327
1039	795	974976559
1040	1507	974969940
1041	390	974969070
1042	1824	974967715
1043	486	974965639
1044	1408	974965549
1045	27	974965199
1046	127	974964790
1047	0	974962184
1048	1301	974961612
1049	26	974961325
1050	1419	974956899
1051	1556	974955023
1052	1812	974952081
1053	571	974952009
1054	23	974951986
1055	2387	974951893
1056	869	974951222
1057	127	974950510
1058	23	974949842
1059	60	974949305
1060	23	974948909
1061	669	974948734
1062	1073	974947352
1063	124	974946419
1064	880	974946323
1065	13	974945238
1066	235	974944314
1067	434	974942104
1068	453	974941651
1069	1018	974940828
1070	23	974940808
1071	124	974940908
1072	1546	974939543
1073	799	974938679
1074	1961	974938422
1075	766	974938499
1076	234	974938134
1077	0	974938035
1078	27	974938030
1079	768	974936201
1080	26	974935986
1081	792	974936011
1082	1635	974933924
1083	27	974932752
1084	127	974932558
1085	113	974932472
1086	153	974931729
1087	44	974930951
1088	208	974930700
1089	113	974930521
1090	1966	974929619
1091	400	974929372
1092	221	974928957
1093	852	974928343
1094	48	974927652
1095	669	974927535
1096	405	974926207
1097	48	974925113
1098	113	974924360
1099	1596	974923504
1100	27	974922703
1101	1098	974922591
1102	27	974922182
1103	766	974920968
1104	2111	974920696
1105	1593	974920452
1106	246	974919421
1107	0	974919199
1108	2200	974919175
1109	258	974919227
1110	400	974918553
1111	1042	974916474
1112	1187	974915486
1113	64	974914880
1114	2019	974914186
1115	730	974913578
1116	2959	974913008
1117	171	974924503
1118	322	974911842
1119	766	974911315
1120	82	974910665
1121	766	974908896
1122	434	974908682
1123	238	974908452
1124	669	974907575
1125	215	974906198
1126	669	974905202
1127	168	974904046
1128	26	974904180
1129	64	974900310
1130	435	974899611
1131	92	974887360
1132	48	974886087
1133	2257	974880673
1134	1904	974879496
1135	242	974878291
1136	2245	974876492
1137	1848	974876420
1138	41	974875852
1139	175	974875957
1140	2197	974873642
1141	2608	974873655
1142	1049	974873583
1143	48	974873472
1144	209	974873157
1145	64	974872605
1146	377	974871891
1147	766	974871216
1148	1417	974869459
1149	2117	974869135
1150	113	974867751
1151	489	974867412
1152	1811	974866371
1153	682	974865617
1154	64	974864710
1155	1767	974864257
1156	136	974863711
1157	31	974863491
1158	41	974863483
1159	290	974863316
1160	64	974861834
1161	650	974861215
1162	130	974861129
1163	1404	974861153
1164	183	974860370
1165	64	974860182
1166	64	974859982
1167	1851	974859728
1168	0	974859459
1169	168	974859440
1170	60	974859281
1171	1465	974858898
1172	13	974857981
1173	0	974857731
1174	2754	974857276
1175	425	974856558
1176	148	974856540
1177	5	974856349
1178	64	974856189
1179	64	974855331
1180	1315	974854052
1181	246	974852918
1182	2126	974852387
1183	1209	974852357
1184	26	974850748
1185	376	974850531
1186	929	974850739
1187	311	974850544
1188	218	974850118
1189	23	974850113
1190	38	974850236
1191	486	974849791
1192	239	974849622
1193	23	974849516
1194	1141	974847878
1195	64	974846840
1196	452	974846792
1197	1725	974846590
1198	153	974846442
1199	2389	974846018
1200	5	974845124
1201	92	974843751
1202	2153	974843700
1203	5	974843547
1204	580	974843057
1205	1808	974842899
1206	64	974842828
1207	1948	974842499
1208	26	974842247
1209	174	974842186
1210	128	974841853
1211	27	974841898
1212	770	974841917
1213	1811	974841895
1214	1341	974840835
1215	1104	974839872
1216	92	974839686
1217	64	974838925
1218	547	974838738
1219	64	974838393
1220	392	974838309
1221	504	974837416
1222	1477	974837404
1223	64	974837441
1224	147	974837096
1225	1187	974836840
1226	1106	974836766
1227	2245	974836795
1228	26	974836316
1229	214	974835771
1230	664	974836768
1231	82	974835548
1232	64	974834555
1233	64	974833944
1234	92	974833135
1235	97	974833001
1236	1851	974832587
1237	289	974832655
1238	971	974832406
1239	587	974832333
1240	1105	974832186
1241	392	974831487
1242	1256	974831457
1243	406	974829746
1244	168	974829482
1245	486	974828959
1246	1417	974828904
1247	792	974828881
1248	1475	974828438
1249	315	974827963
1250	868	974827631
1251	766	974825195
1252	525	974824333
1253	514	974822657
1254	48	974821959
1255	669	974821968
1256	168	974822159
1257	2680	974821231
1258	208	974820598
1259	64	974820579
1260	689	974820151
1261	64	974819708
1262	857	974819594
1263	27	974818879
1264	341	993230251
1265	414	974818827
1266	273	974817216
1267	38	974816550
1268	1081	974814998
1269	546	974814694
1270	888	974814601
1271	767	974814184
1272	983	974813912
1273	41	974809670
1274	64	974807332
1275	2769	974798238
1276	0	974797503
1277	812	974794643
1278	728	974793327
1279	27	974792960
1280	284	974792771
1281	168	974791481
1282	113	974793389
1283	2227	974790789
1284	64	974790655
1285	1106	974790582
1286	766	977733358
1287	669	974790452
1288	171	974789507
1289	27	974788954
1290	766	974788766
1291	1483	974788677
1292	1568	974788305
1293	2927	974788402
1294	153	974788241
1295	1331	974786905
1296	601	974786597
1297	718	974786358
1298	1939	974786155
1299	1148	974786215
1300	383	974786151
1301	2402	974786236
1302	64	974785505
1303	113	974784987
1304	41	974784552
1305	5	974784185
1306	64	974784034
1307	171	974783038
1308	166	974782300
1309	26	974781534
1310	41	974780539
1311	476	974779951
1312	124	974779710
1313	1109	974779350
1314	58	974779030
1315	264	974778717
1316	319	974778736
1317	972	974778982
1318	603	974778313
1319	1577	974777795
1320	799	974777136
1321	772	974776997
1322	64	974776975
1323	44	974776750
1324	168	974776712
1325	171	974776713
1326	831	974776800
1327	64	974776427
1328	26	974776225
1329	459	974776189
1330	1406	974776170
1331	1810	974775715
1332	449	974775692
1333	336	974775451
1334	955	974775338
1335	48	974775307
1336	127	974775295
1337	336	974775081
1338	3482	974775198
1339	486	974774345
1340	489	974773940
1341	67	974773575
1342	64	974773483
1343	392	974773322
1344	434	974772830
1345	1075	974772316
1346	41	974772187
1347	685	974772180
1348	5	974772112
1349	124	974772084
1350	788	974771742
1351	2011	974771321
1352	531	974771237
1353	41	974771099
1354	766	974770941
1355	669	974770211
1356	41	974770012
1357	639	974769400
1358	26	974769384
1359	92	974769243
1360	92	974769173
1361	800	974769003
1362	1563	974768870
1363	489	974768834
1364	1185	974768909
1365	64	974768558
1366	1228	974768399
1367	26	974768389
1368	768	974768266
1369	1001	974768059
1370	343	974767892
1371	128	974767812
1372	273	974767749
1373	26	974767735
1374	1573	974767234
1375	148	974767209
1376	23	974767158
1377	1149	974766765
1378	649	974766772
1379	27	974766529
1380	171	974766380
1381	26	974766577
1382	2136	974765950
1383	64	974765742
1384	1885	974765701
1385	5	974765452
1386	669	974765069
1387	164	974764871
1388	489	974764727
1389	171	974764706
1390	2888	974765044
1391	489	974764358
1392	242	974764021
1393	383	974764029
1394	434	974764051
1395	2619	974763591
1396	26	974763542
1397	2130	974763545
1398	837	974763416
1399	743	974763346
1400	1059	974763132
1401	26	974763125
1402	5	974763078
1403	1982	974763044
1404	2227	974762719
1405	27	974762499
1406	48	974762212
1407	533	974762092
1408	181	974761833
1409	214	974763150
1410	713	974761327
1411	305	974761286
1412	766	974761119
1413	64	974760718
1414	26	974760116
1415	939	974760103
1416	174	974760121
1417	873	974759886
1418	134	974759857
1419	419	974759577
1420	1150	974759382
1421	124	974759193
1422	168	974759164
1423	1641	974759183
1424	1103	974759173
1425	383	974759006
1426	2235	974758957
1427	171	975167109
1428	127	974758710
1429	2102	974758610
1430	64	974758726
1431	0	974758498
1432	669	974758019
1433	64	974757993
1434	1884	974757789
1435	871	974757780
1436	1392	974757741
1437	413	974757553
1438	48	974757407
1439	414	974757399
1440	822	974757356
1441	3328	974757113
1442	26	974757035
1443	2120	974757083
1444	434	974756834
1445	2122	974756806
1446	127	974756847
1447	356	974756794
1448	2784	974756867
1449	23	974756704
1450	127	974756378
1451	23	974756343
1452	1384	974756325
1453	1850	974756291
1454	766	974756408
1455	23	974756239
1456	5	974755933
1457	389	974755689
1458	48	974755507
1459	64	974755431
1460	171	974754971
1461	5	974754797
1462	1881	974754627
1463	113	974754641
1464	246	974754525
1465	64	974754022
1466	41	974753428
1467	1726	974753302
1468	756	974753085
1469	64	974752876
1470	2427	974752931
1471	434	974752833
1472	298	974752448
1473	64	974752369
1474	375	974752528
1475	176	974752284
1476	762	974752308
1477	525	974751966
1478	486	974751800
1479	454	974753956
1480	1061	974751796
1481	26	974751671
1482	893	974751594
1483	113	974751407
1484	148	974751504
1485	531	974751376
1486	171	974751143
1487	127	974750468
1488	41	974750310
1489	64	974750267
1490	15	974749433
1491	198	974749227
1492	64	974749104
1493	1872	974749113
1494	23	974748993
1495	1811	974748965
1496	766	974748791
1497	64	974748947
1498	741	974748566
1499	478	974748450
1500	44	974748448
1501	1016	974748454
1502	1468	974748345
1503	44	974748274
1504	1400	974952244
1505	26	974748243
1506	489	974747745
1507	2878	974747668
1508	273	974747653
1509	1106	974747317
1510	124	974747228
1511	335	974746973
1512	41	974746919
1513	2215	974746533
1514	23	974746335
1515	48	974746055
1516	41	974745801
1517	1106	974745806
1518	41	974745320
1519	1259	974745155
1520	361	974745146
1521	678	974745149
1522	48	974745039
1523	38	974744879
1524	171	974744730
1525	2316	974744652
1526	1443	974744591
1527	437	974744375
1528	1172	974744334
1529	432	974744323
1530	64	974744286
1531	931	974744233
1532	434	974744184
1533	912	974744058
1534	26	974743917
1535	127	974743945
1536	128	974743766
1537	1421	974743480
1538	213	974743404
1539	41	974743205
1540	23	974743231
1541	83	974742623
1542	2745	974742472
1543	1745	974742445
1544	26	974742005
1545	505	974741993
1546	0	974741872
1547	113	974741591
1548	420	974741476
1549	1933	974741469
1550	372	974741871
1551	51	974741386
1552	1411	974741068
1553	64	974741030
1554	48	974740921
1555	2205	974740841
1556	27	974820522
1557	155	974740262
1558	799	974740223
1559	129	974740222
1560	5	974740054
1561	2651	974739661
1562	82	974739430
1563	145	974739166
1564	425	974739223
1565	521	974738550
1566	434	974738440
1567	2200	974738200
1568	534	974737752
1569	92	974737614
1570	64	974737458
1571	1176	974737208
1572	48	974737161
1573	489	974736929
1574	716	974736947
1575	210	974736820
1576	44	974736734
1577	23	974736215
1578	486	974736164
1579	1720	974736193
1580	164	974748247
1581	1174	974736170
1582	377	974735891
1583	1088	974735736
1584	92	974735658
1585	244	974735083
1586	317	974735012
1587	1957	974734669
1588	125	974734503
1589	0	974734465
1590	1509	974734419
1591	1098	974734148
1592	1949	974733790
1593	127	974733351
1594	1151	974733270
1595	44	974733071
1596	64	974733061
1597	1644	974732804
1598	132	974731908
1599	489	974731829
1600	1256	974731562
1601	128	974731496
1602	420	974730907
1603	113	974730776
1604	124	974730525
1605	56	974730479
1606	48	974730449
1607	1092	974730255
1608	50	974730231
1609	209	974729770
1610	1381	974729734
1611	168	974729699
1612	26	974729490
1613	311	974728901
1614	1067	974729037
1615	723	974728831
1616	5	974727627
1617	593	974727631
1618	1619	974727702
1619	572	974726853
1620	133	974726382
