231	874	976812980
232	280	976794966
233	482	979271008
234	373	1018414309
235	720	976766341
236	1126	1036202210
237	2714	976767198
238	256	1042483266
239	156	976757803
240	62	976754257
241	9	990664926
242	642	976750144
243	67	976804375
244	883	976830540
245	608	976728703
246	763	976728574
247	533	978409936
248	2237	976730724
249	1505	976724516
250	1213	976716675
251	521	976689124
252	1958	976688640
253	1111	976682236
254	1103	976683930
255	126	976678430
256	521	976673500
257	139	976672966
258	831	985046687
259	1055	976672741
260	930	976674441
261	1026	976661136
262	51	976652545
263	775	983303160
264	437	976649241
265	184	976647386
266	1105	1003251825
267	1363	976655854
268	315	977102253
269	831	1004988802
270	242	1014679787
271	376	976698034
272	1063	976778228
273	209	976596537
274	1393	976592927
275	416	976589306
276	189	976587310
277	2642	976587545
278	1072	1004919188
279	1297	976575188
280	1131	976572065
281	1192	976571993
282	264	976570506
283	218	976749417
284	1158	1025213283
285	904	976596244
286	510	976569182
287	62	976568001
288	90	976569086
289	1194	976564993
290	2309	976566560
291	2727	976561714
292	732	1011236029
293	983	976543004
294	922	976528071
295	790	976522006
296	499	976513573
297	86	976510555
298	546	998517993
299	72	976507592
300	1088	976584797
301	1650	1014071802
302	405	977087542
303	2928	976502560
304	1363	976498380
305	0	1038664042
306	15	976486825
307	943	995838531
308	208	976556090
309	1386	1012082428
310	44	1008979300
311	1887	976477183
312	860	976474750
313	1234	1010090798
314	531	976466008
315	1837	976466898
316	420	976461542
317	305	976427074
318	1566	1040499592
319	1335	976418782
320	2566	981066749
321	84	978049236
322	303	976975096
323	44	976408125
324	69	976404178
325	2368	980988524
326	1484	976484070
327	2652	976396785
328	532	1040905385
329	7	985452128
330	2463	1001521803
331	1011	1009291030
332	1513	996357543
333	870	976380316
334	1188	976364220
335	376	977494179
336	1439	976352696
337	2829	1024288881
338	1526	976342954
339	400	976342754
340	43	976339910
341	808	976339668
342	574	1044805014
343	237	976337124
344	1023	976335593
345	1393	976337329
346	631	976332748
347	3011	976330351
348	1580	1045974531
349	145	976326993
350	387	983475088
351	1968	976336113
352	68	976329601
353	237	976324280
354	405	1043901943
355	884	979641405
356	33	976319588
357	153	976318091
358	927	976317565
359	1586	976318729
360	2051	976640712
361	532	981056606
362	86	976312515
363	499	976311499
364	128	976405459
365	845	978545695
366	2066	976309656
367	1929	982364344
368	1431	976310611
369	533	976651313
370	170	976315753
371	2184	981043373
372	714	976305169
373	896	976306042
374	1405	979847765
375	1461	984176320
376	194	976304380
377	524	976302208
378	386	976302828
379	609	976598170
380	155	976301159
381	357	980799798
382	237	976306264
383	128	976300511
384	1503	976584300
385	743	976305140
386	428	980036775
387	646	976301258
388	541	976299714
389	1819	976314071
390	964	981331539
391	525	993758505
392	2569	976298649
393	837	976297381
394	40	976299298
395	522	976303956
396	623	976295268
397	911	1044569661
398	929	976294514
399	280	976294639
400	815	976295215
401	532	984684943
402	26	1017190492
403	1523	985827325
404	1532	992876510
405	1408	976655494
406	59	976288927
407	1033	1020427752
408	2343	976292206
409	1346	976289840
410	545	1041212208
411	2316	1002300767
412	783	976287988
413	218	976287109
414	1018	977501872
415	559	976290846
416	1076	976285625
417	242	976286068
418	50	1044901343
419	609	983206906
420	1712	976282836
421	1008	1042065507
422	218	976282153
423	505	1046273009
424	335	976887288
425	1084	976598967
426	1216	976278716
427	264	976261144
428	86	976259519
429	1345	976251760
430	698	977368225
431	1366	976250364
432	1680	976249444
433	1120	976248695
434	2127	976249949
435	1057	976246811
436	1472	976278578
437	832	1020895614
438	517	988069222
439	1181	976243038
440	210	976242547
441	2091	1026093215
442	719	976500122
443	728	976242346
444	1383	976242219
445	452	976239549
446	1046	976236306
447	929	976235373
448	885	976234804
449	15	976235000
450	182	976417576
451	1385	976236279
452	293	1008954709
453	488	1025587609
454	392	976232082
455	264	976301946
456	188	976393765
457	2396	976230069
458	305	976232148
459	1433	976229778
460	226	976232801
461	1865	1012197450
462	2466	976228936
463	132	976227837
464	2701	976228606
465	44	976228250
466	167	976228334
467	827	976225801
468	1235	976225522
469	1575	976224076
470	1189	976225327
471	1237	976222395
472	679	976223114
473	92	976298989
474	413	976222066
475	434	976224371
476	1396	976220414
477	123	976941101
478	741	976219311
479	541	990162602
480	216	976249448
481	1358	1002085476
482	168	976217083
483	929	976217162
484	1236	976217248
485	444	976216476
486	558	1043690478
487	740	976215248
488	0	976215021
489	895	976216735
490	171	976215013
491	2057	976214758
492	361	976217275
493	1063	976217272
494	160	976215844
495	1465	1046207269
496	19	976214457
497	597	977849449
498	695	976219623
499	517	985659923
500	1231	976212000
501	280	976210923
502	1563	976211616
503	882	976311179
504	642	976211132
505	2280	976208258
506	2702	979064295
507	672	976211810
508	1688	976299237
509	1086	976208089
510	891	976207236
511	968	976206212
512	124	976223590
513	189	984614813
514	243	976204216
515	1978	976281194
516	2866	976204779
517	2807	1043175908
518	803	979336270
519	1098	980044733
520	204	976198897
521	762	976197284
522	214	976194629
523	1851	976173691
524	113	977201887
525	110	976161792
526	104	976161481
527	483	1035927390
528	1297	982031530
529	1182	976144055
530	625	1033513774
531	558	976140759
532	692	976299731
533	1838	976139395
534	218	976139053
535	2622	976139086
536	2891	976137859
537	1041	976131844
538	1000	976140679
539	376	976126870
540	274	976126918
541	499	976120769
542	1009	976233875
543	201	976131017
544	50	976071485
545	790	976070547
546	737	976069532
547	2020	976140334
548	899	1043334764
549	1434	976170016
550	398	976068073
551	1241	976064458
552	1768	976062023
553	891	976057336
554	35	976055893
555	1724	976063208
556	794	976049966
557	524	976137293
558	1528	976047042
559	2811	976050004
560	1904	976046200
561	156	976043187
562	934	976046791
563	1885	976041104
564	340	976039296
565	573	977360798
566	941	976034079
567	297	976029718
568	697	976239064
569	837	976003116
570	137	975998975
571	1935	975996497
572	156	975994714
573	256	975991281
574	210	976498075
575	1064	976063418
576	663	975980728
577	50	975979068
578	132	975978131
579	718	975971982
580	1256	975966560
581	52	981996347
582	1175	993161882
583	437	992560816
584	812	975964717
585	1517	975949326
586	315	993556151
587	1501	999641411
588	916	975919574
589	379	975913666
590	2302	975913118
591	669	975903130
592	517	1002856618
593	534	975900858
594	465	975898200
595	860	975893834
596	237	975904795
597	113	975896593
598	1847	975885172
599	1887	978056577
600	147	975887741
601	2782	975878509
602	118	975874131
603	517	975872755
604	2139	975872156
605	826	975892916
606	85	975865221
607	187	985998569
608	5	1006726681
609	623	975863119
610	69	991764004
611	480	975815884
612	2481	975812238
613	1852	975807864
614	26	975979063
615	124	975803253
616	1283	975801668
617	1735	975800803
618	648	975800977
619	1321	975801446
620	313	975800202
621	1033	975796233
622	1456	1001823073
623	122	1045024022
624	2000	975787910
625	788	978243916
626	743	975783428
627	68	975782889
628	1426	975785392
629	741	976207343
630	584	975782832
631	1664	975776512
632	334	1015299097
633	124	975860053
634	183	979143120
635	1075	975753027
636	196	975739599
637	717	975732119
638	934	990329284
639	246	975726218
640	116	1019443345
641	112	975722566
642	429	975717902
643	2417	975737663
644	134	975715669
645	650	975782835
646	1138	975715515
647	1566	1044744404
648	470	978040585
649	387	981996393
650	1674	975979344
651	1013	975703182
652	332	975700762
653	425	975701849
654	639	975708269
655	1125	975740359
656	493	975695345
657	198	975692789
658	439	975691407
659	2058	976808312
660	623	975702117
661	1094	975664273
662	2781	975653448
663	1456	975993303
664	1158	975645686
665	1503	975642390
666	160	1030005775
667	5	975636165
668	2566	975635209
669	609	975629003
670	565	986723420
671	714	975626059
672	1005	975952539
673	51	975694789
674	291	975618976
675	2959	976166259
676	1572	975612817
677	370	1037550388
678	643	975608529
679	898	975604318
680	3220	975603726
681	198	975602969
682	2851	975602284
683	1851	975603428
684	352	975603340
685	530	975602014
686	1784	975693228
687	714	975634464
688	2277	975585087
689	1524	975585734
690	625	1010910172
691	2025	1026096234
692	480	978243704
693	44	975562349
694	716	975603624
695	317	1038765892
696	1011	975560891
697	1494	1015133496
698	559	986533866
699	1445	975555562
700	517	979095172
701	822	975566104
702	1131	975548706
703	218	975548793
704	599	975548741
705	488	975545576
706	1968	975726979
707	721	975542300
708	2507	975541406
709	356	1028314867
710	431	980629234
711	2376	976141002
712	388	975537871
713	431	978552794
714	390	979578293
715	1076	982884380
716	885	975529811
717	701	975575486
718	1011	975528308
719	195	975530188
720	143	994084782
721	27	975524964
722	1232	975525071
723	1928	975524224
724	315	977247399
725	870	975519832
726	433	1041128444
727	104	975516384
728	292	975513543
729	62	975511580
730	1850	975531180
731	1600	975496190
732	515	975482925
733	1135	975482118
734	1499	976854025
735	352	1045712194
736	3082	1037423938
737	1040	976233584
738	2255	975478900
739	452	975474889
740	1139	975474539
741	432	975470809
742	2417	1036290881
743	294	975472408
744	434	975799561
745	173	985058082
746	528	975465548
747	2961	975463153
748	2	1014716567
749	1064	976064605
750	892	975459161
751	1963	1041291729
752	1918	1041212892
753	529	979335483
754	1405	997832289
755	184	975453788
756	2135	975562514
757	376	975719599
758	1335	975453686
759	500	975948289
760	97	975451405
761	843	975451727
762	506	975451939
763	1133	975454588
764	754	975614048
765	642	975450887
766	1471	1022713039
767	60	975521992
768	147	975443955
769	147	989956074
770	662	975446424
771	2020	975440840
772	376	975617317
773	1105	990484619
774	837	975437885
775	211	975605866
776	891	980533437
777	504	975437690
778	68	975436249
779	1396	975544136
780	368	975436708
781	267	975432477
782	1034	984413494
783	506	975431290
784	1048	975431649
785	1715	975429588
786	29	986186833
787	615	975431681
788	13	975430137
789	64	975428900
790	1137	1021577267
791	62	975423802
792	1718	975424265
793	55	975417071
794	625	1038693184
795	1617	978700726
796	1522	975414339
797	656	975413234
798	429	975403397
799	1531	975407717
800	754	975469994
801	1093	975406248
802	514	975396297
803	531	975399845
804	844	975397000
805	2121	975432981
806	2184	975394214
807	529	975431536
808	1309	975395889
809	756	975395292
810	280	975735043
811	1040	975396185
812	104	975393820
813	420	975392966
814	218	975393209
815	1063	975473050
816	888	975390303
817	90	975386354
818	194	975384911
819	860	975384015
820	2444	975382339
821	1506	1009222994
822	2133	977458163
823	748	975553195
824	1454	975376739
825	831	975373963
826	741	1005006912
827	126	975371955
828	1272	987134634
829	868	975368625
830	731	975364613
831	474	975363890
832	151	975363779
833	400	975363478
834	1710	975361459
835	1125	975361132
836	315	975360920
837	1485	986156215
838	694	1045859395
839	3314	1034020553
840	545	975357095
841	1105	975366230
842	92	975378412
843	58	975360525
844	67	975356482
845	669	1003579245
846	585	975355080
847	210	975351668
848	519	975351014
849	3119	975362175
850	183	975349748
851	614	975348473
852	1082	975348373
853	1857	975358063
854	1304	976426485
855	1105	1019856612
856	8	975346917
857	1575	975345631
858	1158	975345210
859	294	975343059
860	790	975342546
861	2930	977719672
862	211	975282111
863	515	977530310
864	631	975281475
865	519	975277824
866	524	975277605
867	2364	975277102
868	1367	999377404
869	19	975275867
870	218	975274394
871	661	1040221940
872	2705	975440824
873	1115	1009754810
874	899	975275012
875	911	975272316
876	993	975274790
877	1524	977624149
878	1761	977538148
879	206	975263836
880	2145	1014315685
881	929	975262692
882	480	975730347
883	381	1019867791
884	217	975257267
885	1254	975256437
886	669	975275936
887	1851	975270668
888	2698	975364518
889	91	997763061
890	458	975234762
891	714	975229903
892	2454	975229281
893	277	975371432
894	1431	975221768
895	2062	975222735
896	669	1007003074
897	127	975217772
898	178	979427828
899	279	975216338
900	164	975215534
901	218	975211647
902	218	975212564
903	1373	980206593
904	145	975211132
905	2316	975209661
906	338	975207989
907	1155	975208466
908	267	975451259
909	2012	981314599
910	352	1045957080
911	349	975222967
912	1843	1031017908
913	1158	976932629
914	125	975204139
915	108	975203169
916	290	975207390
917	2882	978243027
918	1114	975207508
919	954	975221747
920	499	977976819
921	1049	975216929
922	924	975201481
923	2066	975202214
924	975	975198774
925	1531	1006644100
926	1749	979434406
927	2039	975196329
928	293	986423903
929	2091	1031434771
930	88	975190448
931	48	975187234
932	523	975186064
933	1449	992549642
934	3177	976669810
935	923	976859743
936	93	1044826404
937	1159	975173363
938	701	975191889
939	445	975175866
940	873	975170616
941	437	975170206
942	487	1007596350
943	167	975166495
944	38	975164806
945	1158	975155709
946	1485	975152118
947	1882	988174100
948	1553	975394518
949	1717	975138275
950	17	975137937
951	1105	975139104
952	669	1041006158
953	1042	975136265
954	397	975212305
955	708	975132005
956	2232	980731400
957	693	975129638
958	500	986081047
959	910	975126575
960	790	975120718
961	519	978234197
962	1065	980010331
963	363	975118020
964	2057	975126271
965	3358	975116221
966	567	975116587
967	176	975115191
968	315	975112825
969	1396	980625421
970	779	975114077
971	519	975107717
972	848	975862398
973	236	975107246
974	533	976331392
975	891	975105835
976	493	975111289
977	672	975108371
978	1333	991253395
979	160	975731760
980	527	980096931
981	144	975102579
982	666	975102416
983	2533	985063358
984	244	975099778
985	2329	975384941
986	2153	987458843
987	1887	977668252
988	535	975097512
989	512	978139333
990	1556	975449440
991	1571	975079242
992	662	996591953
993	78	975121440
994	1384	975099774
995	434	989559561
996	5	975206910
997	171	975192546
998	1401	975364891
999	23	975042337
1000	693	1008643977
1001	1310	976335759
1002	1969	975039374
1003	2890	975053308
1004	226	979966876
1005	788	975037250
1006	1266	975031303
1007	517	975030517
1008	357	975028254
1009	454	1025688547
1010	852	975026428
1011	1064	975075740
1012	426	975016389
1013	203	975015699
1014	1691	1045713652
1015	1643	975012428
1016	2642	975013198
1017	738	975107914
1018	861	1044908724
1019	584	1011404124
1020	127	995045729
1021	530	975008779
1022	2066	975005217
1023	428	975003797
1024	807	975002777
1025	1244	977351014
1026	525	975003119
1027	305	975002378
1028	2646	993526630
1029	134	975001292
1030	3330	975264859
1031	2131	975000505
1032	1072	977428013
1033	1109	975972571
1034	2783	974993788
1035	1106	974991657
1036	2239	974988312
1037	89	974990233
1038	943	974980645
1039	1494	974982352
1040	354	986092710
1041	568	974969391
1042	1251	977556774
1043	1	975570631
1044	1200	974966194
1045	1503	974966389
1046	536	974965841
1047	2214	975203925
1048	958	974962893
1049	1105	977649798
1050	1130	1035666743
1051	414	974956792
1052	843	974954511
1053	531	975103471
1054	2417	974953244
1055	138	974953564
1056	1254	974953451
1057	770	1009858721
1058	2126	978284254
1059	1157	975552194
1060	1216	1012443410
1061	533	975059649
1062	919	1016107731
1063	3039	975388083
1064	1407	974948130
1065	1338	974946901
1066	2674	1016739854
1067	789	975138100
1068	2340	974945487
1069	787	974941859
1070	91	975009748
1071	2041	974943439
1072	1456	975864900
1073	189	981496809
1074	1608	974938968
1075	774	974939082
1076	294	975986585
1077	1768	974940045
1078	69	987013414
1079	840	974943855
1080	244	974952363
1081	754	974939676
1082	1054	974934691
1083	775	974993952
1084	1303	974941902
1085	806	988529155
1086	399	990550422
1087	492	1045995723
1088	461	974931517
1089	911	974932391
1090	146	974930242
1091	1827	978282278
1092	1712	974930130
1093	191	974930583
1094	776	974998717
1095	104	974936444
1096	1088	974929398
1097	209	974925370
1098	1084	974926805
1099	574	974927417
1100	774	1045589763
1101	1466	974923550
1102	869	974923225
1103	50	974921595
1104	1662	982956365
1105	2895	974921101
1106	38	998159179
1107	860	974919592
1108	1723	975464805
1109	853	974920723
1110	2195	974919302
1111	690	974950454
1112	958	1045439033
1113	552	974916428
1114	1545	975363289
1115	1042	974914750
1116	467	1013463218
1117	86	974925150
1118	2379	974916760
1119	929	1037344524
1120	323	1034709843
1121	189	974910939
1122	929	974909260
1123	898	980351491
1124	1826	1041051669
1125	194	974906837
1126	431	978707474
1127	1669	975356189
1128	205	974907860
1129	1267	980284071
1130	547	974902039
1131	655	974890509
1132	219	975124918
1133	251	974882628
1134	48	974882112
1135	2833	974956936
1136	2210	989332593
1137	390	974880617
1138	2091	987819143
1139	643	974880899
1140	1834	1042339514
1141	489	1040157357
1142	45	974874711
1143	1712	974875612
1144	256	974874132
1145	3195	974939798
1146	2719	974874115
1147	1310	974871905
1148	105	1022098415
1149	853	976566748
1150	211	975037690
1151	92	974873232
1152	429	974867383
1153	368	974866580
1154	1206	974867484
1155	808	974865313
1156	132	974866381
1157	1325	974866062
1158	1063	974865166
1159	929	1008037748
1160	259	974863128
1161	170	974864582
1162	2275	974863130
1163	1054	1034029843
1164	1837	1045871531
1165	406	974869817
1166	566	974863828
1167	1599	974936211
1168	1363	974862220
1169	279	974863187
1170	2328	974859937
1171	788	975641099
1172	96	997738972
1173	2056	974858355
1174	1333	974858009
1175	551	974859257
1176	103	974858276
1177	1610	974857294
1178	2705	974868747
1179	236	974856102
1180	1485	1021242604
1181	1529	1034879781
1182	603	974854765
1183	1949	974856872
1184	259	974852758
1185	3458	1037566763
1186	992	975231877
1187	385	974850922
1188	796	974850643
1189	1226	974850892
1190	1307	974851542
1191	244	980904525
1192	267	976736448
1193	1906	1036963200
1194	949	979416843
1195	484	974848913
1196	662	974847283
1197	139	975190006
1198	2	975081995
1199	940	974857151
1200	1230	975208733
1201	117	1041136689
1202	1244	1040615580
1203	775	974847006
1204	171	974845998
1205	1723	974844189
1206	1535	975203048
1207	480	974843366
1208	404	974845750
1209	78	975527656
1210	60	1026328337
1211	1687	974843083
1212	2308	974852997
1213	2676	974843441
1214	1058	975600183
1215	580	974925163
1216	2400	976433479
1217	831	989265462
1218	1650	1013361782
1219	463	977361696
1220	1375	974843590
1221	177	975027917
1222	618	975431845
1223	3315	984940417
1224	226	977000608
1225	2063	974837046
1226	3058	1009223278
1227	2674	994251764
1228	1585	974837708
1229	206	975623315
1230	20	974922170
1231	918	974837353
1232	22	974835679
1233	499	974842886
1234	1380	974834159
1235	214	974833307
1236	894	974833400
1237	425	974834165
1238	292	974833028
1239	872	974842649
1240	1333	975737688
1241	861	993492397
1242	1401	1045866829
1243	2857	975960284
1244	62	974829710
1245	872	1045620979
1246	949	974829275
1247	2014	975625656
1248	538	974828625
1249	173	975380816
1250	305	974991598
1251	3254	1032281045
1252	1755	974825134
1253	572	974823543
1254	2544	974824627
1255	1503	1022011405
1256	575	975209448
1257	259	974821767
1258	209	974821014
1259	434	1016046524
1260	764	975205341
1261	2058	974822585
1262	493	974921668
1263	2995	975885583
1264	364	1019949267
1265	2284	1020450638
1266	1041	975341554
1267	1620	975800393
1268	305	974815514
1269	885	974815084
1270	907	974818023
1271	242	974824021
1272	1365	974817108
1273	709	1044442948
1274	1070	974807945
1275	1270	974798931
1276	104	974798370
1277	461	1025624300
1278	2593	1006199860
1279	872	1004125029
1280	2918	974794410
1281	182	974792687
1282	244	974794591
1283	1157	983221600
1284	2715	1011938263
1285	1832	974791319
1286	387	978240010
1287	1087	974876733
1288	420	974790449
1289	431	979018854
1290	1666	1022644284
1291	68	975087631
1292	514	974789938
1293	678	975049377
1294	516	974788963
1295	13	974788874
1296	1175	975105574
1297	3121	974850355
1298	375	974789379
1299	237	974789629
1300	219	1032737131
1301	1139	993340859
1302	1820	1042299602
1303	424	974864875
1304	1669	974785178
1305	95	1043548433
1306	48	974784822
1307	406	974862531
1308	1162	974783244
1309	1551	974782001
1310	1535	974789439
1311	1989	974783480
1312	949	974780609
1313	2136	975535123
1314	2091	994533351
1315	1216	974779888
1316	2320	1040530576
1317	1712	974779424
1318	521	974779457
1319	766	974778986
1320	531	974780068
1321	26	974788439
1322	1037	974860430
1323	17	974779382
1324	517	974852078
1325	435	974777382
1326	1125	989689781
1327	126	974995578
1328	531	1041889520
1329	203	974777349
1330	2126	974953835
1331	273	974776483
1332	1712	977349861
1333	376	974995121
1334	941	974820060
1335	51	974946406
1336	1767	974776967
1337	311	978407132
1338	541	975102702
1339	2640	1030026477
1340	2642	974774621
1341	432	974774844
1342	349	979521100
1343	5	974774918
1344	1681	974777594
1345	1500	974921399
1346	2918	1009666184
1347	331	1045187556
1348	78	974772602
1349	732	974774956
1350	381	974772286
1351	2709	1043738903
1352	696	974772153
1353	214	1009588867
1354	437	1027889750
1355	217	978330423
1356	2623	974772202
1357	1396	974772375
1358	1523	974774055
1359	448	974774474
1360	228	974772045
1361	1619	979432976
1362	2929	974769761
1363	2049	974769421
1364	83	975102454
1365	1049	974778476
1366	167	974773206
1367	1712	974769330
1368	3198	1014452563
1369	1018	974796307
1370	2575	974848669
1371	988	974770715
1372	528	974768825
1373	256	974877401
1374	171	974768712
1375	706	974867895
1376	2640	974774662
1377	831	974767970
1378	933	974767983
1379	1226	980563206
1380	429	974767960
1381	1240	975135838
1382	1240	994118622
1383	524	975642251
1384	524	974766073
1385	1713	976145871
1386	160	974768395
1387	150	974765585
1388	484	1038286158
1389	498	1033705607
1390	565	974862401
1391	724	974768672
1392	324	975359913
1393	1105	974764639
1394	3058	1026403052
1395	288	974765780
1396	565	974764621
1397	1453	974764524
1398	1105	1032354469
1399	1673	974766733
1400	383	974763706
1401	369	974764257
1402	1015	974764380
1403	524	974829231
1404	1503	974766922
1405	317	974763019
1406	533	983840164
1407	1535	975453041
1408	251	974763626
1409	3100	974765178
1410	218	974762181
1411	4	974761906
1412	631	1014427993
1413	193	974761669
1414	726	1033131613
1415	315	975225722
1416	519	974761395
1417	2363	974774335
1418	2063	974761470
1419	718	975705264
1420	2508	1041736632
1421	316	1034954703
1422	524	974760492
1423	914	974759477
1424	1732	1045595663
1425	199	1043164674
1426	2183	974843167
1427	1333	975167623
1428	379	974758939
1429	2328	974761580
1430	728	974759100
1431	209	974759799
1432	2190	974760886
1433	1734	975001791
1434	480	974758968
1435	258	974760192
1436	313	975936571
1437	733	974758037
1438	945	974757744
1439	949	974763553
1440	932	974759622
1441	2223	974765451
1442	939	974757772
1443	1524	974758077
1444	2328	974757787
1445	994	974759603
1446	1016	1032049751
1447	2285	981387994
1448	68	987640667
1449	431	974770536
1450	1950	1040976484
1451	2778	974756865
1452	931	974757175
1453	416	974757181
1454	743	978990819
1455	210	974756895
1456	1484	997838164
1457	594	998067194
1458	357	974842380
1459	892	974774516
1460	905	974757270
1461	1333	974755333
1462	2036	1007678909
1463	99	974758409
1464	1116	974768388
1465	1265	974757763
1466	853	977173923
1467	755	974755132
1468	633	974769983
1469	197	976049040
1470	92	974753567
1471	390	974769237
1472	1515	974758272
1473	414	975100845
1474	1595	974755634
1475	505	974753644
1476	1453	974752987
1477	10	974753175
1478	661	974753939
1479	2329	974754389
1480	583	974839512
1481	1253	975204654
1482	837	979914732
1483	699	997908757
1484	273	974751956
1485	897	974760893
1486	340	974751849
1487	1476	974754343
1488	3180	975123823
1489	79	974771908
1490	4	1015867128
1491	776	974772601
1492	316	974749676
1493	673	974751897
1494	778	974764859
1495	2974	974757753
1496	555	974750795
1497	214	975184680
1498	1396	976384909
1499	606	1038930397
1500	531	996244554
1501	2499	985115371
1502	133	975723701
1503	290	974749002
1504	734	1010189303
1505	558	976440071
1506	16	974748811
1507	107	974748566
1508	660	979844830
1509	1722	974749071
1510	1331	976138350
1511	480	974747718
1512	2318	974750144
1513	714	974758469
1514	1110	974866177
1515	2796	1004648349
1516	315	974747220
1517	64	974746144
1518	586	992019793
1519	86	974746202
1520	882	974746163
1521	970	974745917
1522	156	974746319
1523	629	1043683593
1524	50	974746073
1525	1625	974745734
1526	1521	975696193
1527	7	974745679
1528	126	974744877
1529	60	1011822718
1530	1875	974744890
1531	628	974826446
1532	517	974749038
1533	2714	974747104
1534	1502	974744071
1535	199	974745732
1536	2340	974746165
1537	2242	987621146
1538	723	981396825
1539	1485	975355226
1540	174	975178537
1541	547	974746845
1542	488	974750658
1543	218	974744518
1544	2576	975511848
1545	770	1013225571
1546	2763	1010420886
1547	338	974742839
1548	1335	974741957
1549	97	974742097
1550	2572	1040244865
1551	1230	974875059
1552	426	974742401
1553	95	974741576
1554	625	974743354
1555	237	1042654424
1556	1341	982694290
1557	68	974740648
1558	45	974741960
1559	493	1013990681
1560	2033	1026537936
1561	2387	974926761
1562	2059	974740793
1563	929	974741203
1564	290	974739881
1565	489	974739631
1566	236	974739923
1567	221	974739368
1568	1348	974739320
1569	2347	974738316
1570	428	974740326
1571	872	974739500
1572	2061	974737751
1573	1	974737923
1574	2018	974738697
1575	1747	974737793
1576	1064	974743067
1577	62	974736778
