422	4872	1386028800
423	4023	1340236800
424	7731	1394841600
425	8554	1398038400
426	5297	1371772800
427	3282	1388448000
428	4258	1395705600
429	10301	1403740800
430	3278	1362355200
431	5160	1402272000
432	7786	1395100800
433	9646	1384905600
434	3529	1360368000
435	1957	1357084800
436	10388	1405814400
437	5068	1377043200
438	9045	1398470400
439	2788	1376092800
440	8556	1390521600
441	10351	1404864000
442	9651	1390435200
443	9258	1382313600
444	6340	1366156800
445	7405	1372377600
446	3036	1396483200
447	3626	1386633600
448	3710	1326153600
449	7547	1371081600
450	8939	1390262400
451	7118	1397779200
452	45	1355529600
453	5394	1368316800
454	6014	1377561600
455	8291	1400803200
456	4585	1357084800
457	1885	1302652800
458	5351	1374364800
459	4333	1355616000
460	8802	1403568000
461	6943	1355875200
462	4429	1402099200
463	47	1332460800
464	117	1199836800
465	9174	1388707200
466	10351	1405123200
467	9788	1400457600
468	1166	1335657600
469	4179	1378684800
470	8231	1381017600
471	4336	1386201600
472	5412	1397001600
473	10017	1402272000
474	1198	1337040000
475	9898	1401235200
476	457	1269216000
477	646	1324512000
478	2877	1401926400
479	7471	1395187200
480	6113	1404691200
481	8603	1385942400
482	1752	1357689600
483	1802	1392681600
484	578	1297296000
485	51	1389744000
486	9431	1395792000
487	2622	1387065600
488	51	1383523200
489	6527	1395619200
490	8119	1386892800
491	7684	1397606400
492	8285	1377561600
493	3120	1364947200
494	177	1258934400
495	6756	1368576000
496	6463	1369094400
498	5353	1387324800
499	5831	1349827200
500	8087	1375401600
501	6789	1404086400
502	9287	1393545600
503	5153	1357948800
504	7941	1374019200
505	125	1138406400
506	7832	1367366400
507	4930	1354406400
508	4321	1384473600
509	1865	1333238400
510	7206	1375488000
511	6965	1360627200
512	124	1184371200
513	7752	1403136000
514	10022	1398643200
515	9090	1403222400
516	6149	1372464000
517	9750	1395878400
518	10074	1400025600
519	10171	1404518400
520	9669	1401840000
521	10274	1403308800
522	996	1391472000
523	8755	1381190400
524	6162	1370649600
525	53	1398124800
526	9973	1401580800
527	10178	1400889600
528	7632	1393891200
529	8955	1393718400
530	53	1401580800
531	1610	1365292800
532	5182	1404864000
533	1188	1281571200
534	5204	1370131200
535	1876	1400544000
536	9816	1399852800
537	1441	1327104000
538	7053	1363824000
539	8032	1391644800
540	5969	1349827200
541	871	1378425600
542	3042	1388188800
543	1991	1341705600
544	5599	1358035200
545	82	1379894400
546	4765	1363910400
547	7661	1372464000
548	7743	1384819200
549	7112	1371686400
550	130	1140739200
551	56	1390521600
552	5398	1386547200
553	2792	1369699200
554	56	1338508800
555	1204	1373328000
556	4969	1361145600
557	3449	1356480000
558	9319	1385942400
559	3314	1330300800
560	578	1385164800
561	6117	1381363200
562	9700	1400198400
563	3828	1362182400
564	9343	1398556800
565	6206	1374192000
566	2041	1313020800
567	3338	1377475200
568	533	1242432000
569	9440	1388793600
571	6098	1384300800
572	464	1386201600
573	4422	1357516800
574	60	1381276800
575	9546	1390867200
576	61	1300665600
577	5065	1355788800
578	10095	1398643200
579	249	1384905600
580	9619	1395446400
581	4929	1386115200
582	6342	1377734400
583	8698	1384214400
584	9884	1397260800
585	4839	1402531200
586	5671	1397952000
587	2989	1344816000
588	2815	1363910400
589	2157	1321488000
590	4356	1362355200
591	9080	1383264000
592	1288	1329436800
593	3152	1393545600
594	123	1207267200
595	4615	1405209600
596	7628	1397433600
597	4434	1384992000
598	63	1382572800
599	8387	1397952000
600	4786	1388448000
601	4522	1389657600
602	9503	1400976000
603	5666	1377648000
604	63	1380758400
605	8005	1399507200
606	3780	1405123200
607	64	1387929600
608	3144	1400198400
609	9796	1401321600
610	10015	1401148800
611	5592	1401926400
612	6418	1385164800
613	5918	1348531200
614	4674	1390953600
615	8700	1377475200
616	2330	1370563200
617	6005	1348876800
618	8698	1386633600
619	678	1250208000
620	3270	1370390400
621	3206	1399161600
622	7871	1365206400
623	1070	1321056000
624	9249	1387238400
626	6027	1398384000
627	5934	1371081600
628	4374	1393200000
629	9408	1387324800
630	69	1373328000
631	9046	1390176000
632	5524	1373068800
633	3286	1354320000
634	8108	1397433600
635	974	1362441600
636	69	1384300800
637	5628	1371945600
638	7098	1394668800
639	154	1161907200
640	7439	1397433600
641	9594	1403222400
642	7059	1370131200
643	9548	1392681600
644	9045	1392076800
645	10243	1400976000
646	9380	1403481600
647	8592	1372896000
648	7886	1375833600
649	3584	1388707200
650	4453	1337817600
651	8157	1376697600
652	5796	1368144000
653	7405	1404604800
654	9964	1398643200
655	5322	1393027200
656	7439	1380758400
657	5415	1352419200
658	3050	1384214400
659	9861	1403049600
660	7968	1372118400
661	234	1220659200
662	3418	1357603200
663	9646	1385856000
664	3153	1345075200
665	3092	1379116800
666	6624	1376611200
667	7892	1375401600
668	3542	1338768000
669	144	1179100800
670	1163	1387065600
671	2221	1326758400
672	2063	1307145600
673	3480	1363910400
674	3819	1360627200
675	3206	1382572800
676	422	1381276800
677	324	1202083200
679	7989	1397865600
680	8699	1388102400
681	7341	1392249600
682	5652	1378166400
683	8516	1385337600
684	8108	1373932800
685	7135	1395360000
686	6738	1367539200
687	6518	1373760000
688	77	1378252800
689	77	1403568000
690	9685	1391385600
691	77	1386979200
692	8271	1384214400
693	77	1384646400
694	77	1368403200
695	4417	1396137600
696	7093	1398470400
697	7657	1367884800
698	7761	1389484800
699	7657	1368835200
700	78	1374192000
701	7032	1372464000
702	78	1380240000
703	4444	1392422400
704	6709	1394064000
705	78	1383696000
706	8239	1374710400
707	3654	1370563200
708	5546	1371427200
709	3042	1390867200
710	9514	1402272000
711	8789	1395187200
712	325	1354752000
713	3307	1363651200
714	9889	1403395200
715	6132	1379635200
716	5322	1366761600
717	6624	1378252800
718	7258	1366848000
719	1091	1363651200
720	6991	1381190400
721	8999	1401062400
722	78	1369958400
723	7311	1399680000
724	7203	1359936000
725	8117	1386979200
726	3037	1386201600
727	6773	1376956800
728	4562	1360195200
729	9188	1396137600
730	4930	1360108800
731	4995	1401580800
732	1859	1359244800
733	186	1175904000
734	8903	1402704000
735	1201	1382400000
736	7923	1369612800
737	6123	1353283200
738	6111	1362096000
739	8905	1384732800
740	1055	1285977600
741	1802	1388102400
742	1356	1376524800
743	6139	1369267200
745	10164	1400025600
746	82	1390176000
747	7991	1379721600
748	8789	1386028800
749	9383	1401494400
750	6654	1391644800
751	5393	1392768000
752	4369	1389657600
753	4216	1402444800
754	5251	1395532800
755	5355	1395273600
756	8600	1394064000
757	2797	1402876800
758	7832	1382832000
759	676	1397692800
760	8626	1380585600
761	2273	1373846400
762	7917	1383609600
763	5599	1388361600
764	4601	1374710400
765	5599	1382572800
766	7224	1373414400
767	82	1381708800
768	330	1383868800
769	3154	1369180800
770	82	1404518400
771	1969	1312761600
772	5417	1395100800
773	7841	1385337600
774	8377	1392508800
775	5352	1384473600
777	8455	1395100800
778	7008	1385683200
779	83	1368316800
780	8787	1400803200
781	7920	1366761600
782	83	1368489600
783	83	1389139200
784	9700	1404864000
785	10123	1401753600
786	7236	1368921600
787	532	1383782400
788	8806	1383350400
789	6288	1391558400
790	4989	1346025600
792	6308	1361145600
793	10137	1401148800
794	491	1237852800
795	7533	1384560000
796	6162	1369353600
797	4251	1364083200
798	6451	1374883200
799	9368	1383350400
800	694	1253491200
801	828	1360713600
802	5535	1365292800
803	2799	1336348800
804	929	1275696000
805	6868	1395532800
806	3153	1369008000
807	2348	1305676800
808	8191	1390176000
809	5090	1363651200
810	4679	1401753600
811	7210	1370736000
812	5068	1366848000
813	3529	1343347200
814	701	1389052800
815	4715	1342656000
816	7741	1392681600
817	4872	1396483200
818	1216	1283990400
819	9034	1398297600
820	115	1172966400
821	194	1205020800
823	3004	1337212800
824	8120	1388102400
825	5097	1353801600
826	3454	1386288000
827	9905	1403308800
828	7020	1390348800
829	9431	1397692800
830	3187	1399680000
831	4420	1357344000
832	930	1330905600
833	4429	1356480000
834	2527	1381449600
835	6741	1361836800
836	6926	1352851200
837	4217	1392768000
838	8923	1397001600
839	4984	1389139200
840	9720	1389312000
841	10022	1403049600
842	5494	1384300800
843	91	1323043200
844	8799	1379894400
845	8554	1395964800
846	7409	1382918400
847	8941	1389744000
848	7969	1379376000
849	5322	1391472000
850	7479	1405036800
851	6654	1358812800
852	5463	1404086400
853	7506	1375660800
854	407	1333497600
855	7020	1402963200
856	3656	1387756800
857	7941	1372723200
858	6288	1392768000
859	4631	1341878400
860	1840	1374883200
861	92	1375142400
862	3076	1401148800
863	2870	1376438400
864	989	1309305600
865	3589	1326844800
866	8726	1377388800
867	7566	1383436800
868	6244	1386892800
869	7409	1375747200
870	238	1286928000
871	612	1244332800
872	1622	1324857600
873	5909	1392681600
874	789	1307404800
875	10022	1399248000
876	2100	1375142400
877	2352	1320364800
878	2788	1361404800
879	92	1342051200
880	314	1247443200
881	6534	1362441600
882	173	1181088000
883	6379	1402531200
884	2942	1391472000
885	2726	1318377600
886	3997	1380326400
887	160	1235520000
888	10027	1397606400
889	9322	1382313600
890	8968	1381190400
891	10097	1403740800
892	5559	1352160000
893	1443	1358467200
894	1281	1352592000
895	1211	1356307200
896	1421	1366329600
897	8810	1394928000
898	3028	1377388800
899	8493	1380585600
900	4429	1396828800
901	3230	1346889600
902	4674	1365120000
903	3986	1355443200
904	4532	1358553600
905	7051	1372377600
906	1712	1359676800
907	1674	1382054400
908	3076	1370304000
909	2981	1333065600
910	9091	1384473600
911	9982	1403740800
912	8056	1375056000
913	9854	1389225600
914	7566	1383091200
915	6652	1390348800
916	2348	1343001600
917	2792	1342569600
918	92	1196985600
919	1393	1356566400
920	3251	1376870400
921	7722	1398902400
922	6083	1350604800
923	1827	1359676800
924	6342	1403654400
925	6530	1360972800
926	7836	1385683200
927	3272	1373414400
928	1812	1374796800
929	1356	1311638400
930	1443	1343779200
931	6753	1377043200
932	4610	1335484800
933	5535	1359158400
934	7832	1376092800
935	5523	1364428800
936	3744	1391731200
937	7917	1403913600
938	3043	1357344000
939	8855	1404604800
940	104	1360800000
941	1918	1359936000
942	5126	1383955200
943	9517	1392854400
944	1541	1334361600
945	4251	1336953600
946	9163	1400025600
947	5690	1372377600
948	3043	1368835200
949	7024	1397520000
950	4417	1359849600
951	1600	1323302400
952	4887	1369008000
953	3377	1398902400
954	7651	1399161600
955	5068	1358294400
956	5959	1387843200
957	7726	1379548800
958	1471	1318636800
959	6495	1355788800
960	4348	1353456000
961	5752	1359936000
962	5752	1392163200
963	6073	1356998400
964	7302	1404259200
965	9309	1398988800
966	5322	1397952000
967	4382	1341532800
968	7329	1362528000
969	9273	1388620800
970	5890	1380758400
971	9711	1389139200
972	1600	1334707200
973	3183	1382659200
974	3551	1391385600
975	10299	1401321600
976	9269	1393459200
977	4838	1377561600
978	10027	1400112000
979	2746	1388620800
981	677	1304380800
982	4687	1346716800
983	2723	1366675200
984	4313	1378512000
985	642	1355875200
986	6691	1402876800
988	2060	1316822400
989	3180	1403654400
990	5913	1391385600
991	4775	1365984000
992	1228	1301011200
993	6453	1367539200
994	5525	1377993600
995	1235	1388016000
996	7377	1388361600
997	96	1341878400
998	96	1394928000
999	96	1398211200
1000	3871	1373760000
1001	3154	1386892800
1002	1871	1304208000
1003	5182	1375142400
1004	6654	1385251200
1005	8032	1399680000
1006	1474	1297987200
1007	8108	1382918400
1008	3656	1382313600
1009	9049	1404777600
1010	5058	1404604800
1011	8726	1397606400
1012	293	1319846400
1013	1118	1353196800
1014	7425	1392854400
1015	2049	1367193600
1016	7613	1377216000
1017	99	1369958400
1018	99	1391472000
1019	9365	1400544000
1020	3566	1363996800
1021	3072	1374624000
1022	5110	1369180800
1023	8120	1378339200
1024	577	1336608000
1025	774	1394236800
1026	7943	1369008000
1027	10097	1402358400
1028	2499	1318550400
1029	334	1212624000
1030	1646	1348876800
1031	9540	1393632000
1032	5729	1356480000
1033	7197	1358035200
1034	9406	1387324800
1035	4420	1392595200
1036	2950	1324512000
1037	103	1393891200
1038	2084	1371945600
1039	4219	1361923200
1040	5522	1405209600
1041	104	1398902400
1042	4217	1393027200
1043	5065	1378080000
1044	9503	1391731200
1045	10094	1400112000
1046	6119	1379980800
1047	8954	1404691200
1048	1928	1358121600
1049	8812	1393891200
1050	6117	1379635200
1051	1061	1312329600
1052	7462	1395187200
1053	5909	1400198400
1054	104	1394409600
1055	6943	1400544000
1056	6496	1362441600
1057	3776	1385942400
1058	7374	1364774400
1059	7386	1373673600
1060	8792	1387152000
1061	1049	1333756800
1062	7886	1387065600
1063	5148	1384819200
1064	104	1380240000
1065	4274	1399075200
1066	4825	1359849600
1067	712	1277424000
1068	3418	1393545600
1069	4968	1374969600
1070	1352	1400198400
1071	4483	1372896000
1072	7101	1364860800
1073	10016	1403222400
1074	7489	1402012800
1075	7646	1397347200
1076	6792	1360972800
1077	796	1358294400
1078	9034	1391385600
1079	8257	1400284800
1080	5885	1350864000
1081	4995	1386374400
1082	6470	1399593600
1084	8668	1380672000
1085	108	1396742400
1086	989	1327622400
1087	2542	1359244800
1088	8120	1389052800
1089	10097	1400457600
1090	1505	1333152000
1091	6177	1378944000
1092	295	1208476800
1093	1914	1321574400
1094	3154	1351468800
1095	5032	1345593600
1096	5068	1396915200
1097	7064	1378512000
1098	7020	1370217600
1099	6987	1377561600
1100	6859	1383523200
1101	1969	1339545600
1102	5201	1394236800
1103	111	1379376000
1104	111	1367712000
1105	7587	1405209600
1106	6755	1371600000
1107	10097	1403136000
1108	8973	1383523200
1109	8508	1379894400
1110	1891	1369872000
1111	3188	1404000000
1112	8860	1395532800
1113	9408	1386806400
1114	9694	1393804800
1115	2849	1338681600
1116	3840	1357344000
1117	4711	1339372800
1118	2642	1334880000
1119	8699	1391472000
1120	6888	1384473600
1121	8863	1380844800
1122	7807	1389484800
1123	3353	1377993600
1124	9421	1395705600
1125	6278	1371772800
1126	3835	1401321600
1127	9869	1396915200
1128	4451	1395273600
1129	6052	1368403200
1130	9625	1405209600
1131	6034	1395014400
1132	9321	1395446400
1133	5855	1402531200
1134	8029	1378166400
1135	10015	1402272000
1136	116	1384992000
1137	2434	1350518400
1138	9946	1404259200
1139	1577	1311292800
1140	2278	1320192000
1141	8584	1390521600
1142	9406	1387411200
1143	9487	1401494400
1144	8508	1377993600
1145	9842	1397692800
1146	365	1356048000
1147	6528	1357344000
1148	8013	1392681600
1149	5606	1373760000
1150	5395	1377648000
1151	7728	1391731200
1152	2981	1354924800
1153	5749	1373414400
1154	5503	1405296000
1155	122	1356912000
1156	6065	1369785600
1157	5018	1389052800
1158	2981	1404604800
1159	7203	1369872000
1160	1760	1358726400
1161	249	1385683200
1162	4217	1383350400
1163	3150	1331078400
1164	4632	1370995200
1165	10027	1395705600
1166	3811	1394236800
1167	2750	1355270400
1168	3516	1329696000
1169	3115	1337040000
1170	680	1334707200
1171	467	1319673600
1172	8072	1381968000
1173	8072	1384992000
1174	6504	1387411200
1175	4497	1391644800
1176	812	1257638400
1177	5954	1358380800
1178	5191	1348531200
1179	1466	1308096000
1180	8475	1383868800
1181	6308	1379635200
1182	8378	1392076800
1183	7731	1395014400
1184	9842	1394064000
1185	6741	1369699200
1186	1512	1329177600
1187	7840	1390348800
1188	2578	1391212800
1189	5546	1376092800
1190	7829	1394755200
1191	298	1390521600
1192	8726	1405036800
1193	7407	1379721600
1194	5914	1351036800
1195	4540	1357430400
1196	856	1296086400
1197	7722	1367884800
1198	4046	1359072000
1199	6999	1357776000
1200	2919	1384560000
1201	9362	1385251200
1202	9279	1391472000
1203	4338	1363478400
1204	6117	1352419200
1205	7694	1369612800
1206	1937	1368921600
1207	1872	1292803200
1208	7260	1372291200
1209	3408	1330732800
1210	5540	1398988800
1211	6452	1402531200
1212	133	1365206400
1213	8517	1385424000
1214	756	1367539200
1215	4641	1369094400
1216	7610	1396137600
1217	6694	1353196800
1218	1735	1347062400
1219	774	1289779200
1220	2535	1360281600
1221	6560	1379030400
1222	2151	1405641600
1223	6741	1395705600
1224	7937	1390694400
1225	2781	1393286400
1226	5182	1374451200
1227	8806	1385251200
1228	871	1390867200
1229	3910	1346025600
1230	10036	1405728000
1231	7847	1404086400
1232	8698	1382659200
1233	6654	1372723200
1234	3699	1356480000
1235	2915	1389657600
1236	6960	1378166400
1237	3529	1362960000
1238	6681	1401321600
1239	4970	1355875200
1240	3307	1383523200
1241	3123	1341360000
1242	10070	1402790400
1243	3261	1390953600
1244	7483	1364860800
1245	7917	1364601600
1246	9502	1389139200
1247	4634	1350518400
1248	2949	1342742400
1249	4241	1371945600
1250	481	1358726400
1251	4718	1356998400
1252	10151	1405382400
1253	4109	1371513600
1254	1568	1355875200
1255	1622	1385164800
1256	557	1345334400
1257	6057	1393459200
1258	2828	1316044800
1259	6492	1360800000
1260	7355	1362700800
1261	7886	1375056000
1262	1138	1321142400
1263	7551	1378857600
1264	8758	1383868800
1265	9532	1400457600
1266	5690	1385856000
1267	3802	1359849600
1268	6471	1361750400
1269	1536	1332460800
1270	9833	1404086400
1271	145	1364169600
1272	5991	1356912000
1273	1034	1363219200
1274	8121	1378598400
1275	9985	1395273600
1276	601	1248739200
1277	4455	1369699200
1278	9898	1401321600
1279	2217	1315958400
1280	5851	1388448000
1281	9181	1395705600
1282	9902	1397433600
1283	572	1393372800
1284	6690	1357257600
1285	148	1389744000
1286	325	1371081600
1287	5299	1387152000
1288	5151	1378598400
1289	10195	1403827200
1290	6304	1356307200
1291	7238	1361664000
1292	5152	1359590400
1293	5140	1388016000
1294	5183	1346544000
1295	7640	1388361600
1296	151	1302566400
1297	1930	1385856000
1298	7836	1402876800
1299	2949	1378771200
1300	765	1272758400
1301	656	1387756800
1302	3153	1365897600
1303	3398	1343088000
1304	6451	1374969600
1305	8941	1394582400
1306	2258	1387065600
1307	9594	1392508800
1308	4217	1384992000
1309	539	1313971200
1310	9897	1405555200
1311	1576	1363910400
1312	1166	1282089600
1313	10097	1403136000
1314	1749	1366156800
1315	2187	1362355200
1316	1569	1313625600
1317	9257	1403136000
1318	3001	1355702400
1319	8677	1386115200
1320	743	1283472000
1321	4889	1385510400
1322	7064	1375315200
1323	9970	1399248000
1324	3208	1396569600
1325	6206	1376870400
1326	1099	1326758400
1327	8999	1393718400
1328	7485	1395273600
1329	9120	1388361600
1330	7587	1362700800
1331	3674	1383177600
1332	6410	1404777600
1333	5643	1401580800
1334	1866	1389916800
1335	3357	1327449600
1336	3870	1377216000
1337	2139	1362960000
1338	4806	1364342400
1339	6596	1393200000
1340	3342	1402185600
1341	9430	1399852800
1342	5749	1384560000
1343	7936	1390867200
1344	8726	1400889600
1345	8921	1397433600
1346	5849	1400025600
1347	3380	1330905600
1348	1640	1292457600
1349	9018	1403913600
1350	8657	1400025600
1351	7594	1397174400
1352	6159	1395532800
1353	6757	1381881600
1354	4483	1358812800
1355	6155	1366416000
1356	9165	1388448000
1357	1207	1366675200
1358	165	1175644800
1359	1674	1390435200
1360	4731	1393200000
1361	5671	1367107200
1362	4060	1394150400
1363	5942	1394150400
1364	1471	1297209600
1365	6165	1350950400
1366	6253	1375660800
1367	6495	1404950400
1368	9861	1403136000
1369	2329	1337040000
1370	9182	1381104000
1371	8959	1381017600
1372	2863	1318377600
1373	1299	1312416000
1374	757	1268438400
1375	8738	1372464000
1376	5322	1354924800
1377	5322	1404691200
1378	5175	1382918400
1379	4219	1362960000
1380	5645	1376524800
1381	6651	1403222400
1382	3206	1390780800
1383	10124	1398470400
1384	166	1390348800
1385	8657	1393545600
1386	6857	1385164800
1387	1048	1345680000
1388	1235	1363910400
1389	7886	1371340800
1390	2989	1351209600
1391	4929	1354579200
