222	5192	1357603200
223	422	1227052800
224	4822	1343779200
225	7962	1388966400
226	3154	1357516800
227	8068	1376265600
228	27	1346803200
229	6646	1394323200
230	4122	1348876800
231	8860	1404777600
232	1988	1358467200
233	5612	1364083200
234	8504	1393286400
235	417	1271289600
236	4366	1374105600
237	6918	1365379200
238	141	1171065600
239	27	1357171200
240	3015	1349136000
241	5068	1373241600
242	959	1313971200
243	5065	1350086400
244	1414	1296777600
245	730	1315526400
246	8380	1386720000
247	9690	1397606400
248	8941	1404777600
249	3076	1367712000
250	3304	1328572800
251	3904	1377561600
252	8600	1404950400
253	4607	1357776000
254	8534	1388275200
255	1369	1309651200
256	1654	1384387200
257	7295	1364774400
258	3153	1354060800
259	27	982800000
260	5450	1364428800
261	6642	1362960000
262	3365	1327363200
263	2412	1360886400
264	3213	1349568000
265	453	1355616000
266	2509	1344297600
267	6820	1362096000
268	9012	1383955200
269	416	1236038400
270	1936	1318809600
271	5686	1370390400
272	3304	1323993600
273	1903	1318550400
274	6162	1403481600
275	7399	1389052800
276	6936	1398816000
277	7415	1377043200
278	1631	1357430400
279	4574	1362614400
280	1802	1296086400
281	5315	1363219200
282	3140	1348099200
283	27	1363824000
284	4674	1374105600
285	5713	1357084800
286	244	1215820800
287	1361	1354492800
288	520	1354492800
289	27	1371254400
290	4542	1368576000
291	949	1357776000
292	569	1319500800
293	4597	1361491200
294	6581	1358467200
295	8243	1391472000
296	8228	1403049600
297	2831	1363132800
298	1706	1295654400
299	4575	1353888000
300	28	1303084800
301	160	1192233600
302	5148	1382227200
303	247	1197590400
304	5053	1360713600
305	28	1210291200
306	28	1385856000
307	267	1258848000
308	2139	1304035200
309	6117	1373500800
310	1585	1297296000
311	974	1288569600
312	29	1033689600
313	45	1107475200
314	29	1227571200
315	92	1171584000
316	30	1306195200
317	30	1273536000
318	7439	1389744000
319	563	1291680000
320	649	1300233600
321	30	1325203200
322	30	1151884800
323	301	1240099200
324	6135	1350691200
325	30	1332720000
326	30	1169078400
327	338	1222992000
328	30	1358985600
329	30	1301961600
330	30	1199145600
331	705	1296432000
332	1673	1361923200
333	30	1283558400
334	1138	1290988800
335	5690	1359417600
336	1315	1379289600
337	862	1293926400
338	5181	1361232000
339	1660	1316131200
340	31	1319068800
341	322	1261094400
342	7289	1376265600
343	32	1080777600
344	32	1080000000
345	32	1091404800
346	32	1073520000
347	32	1088899200
348	32	1102464000
349	3346	1347753600
350	33	1319241600
351	33	1368057600
352	362	1259798400
353	4857	1343779200
354	2665	1348876800
355	997	1294358400
356	7547	1391817600
357	1772	1353801600
358	34	1303862400
359	34	1220745600
360	839	1332288000
361	2579	1353456000
362	4480	1358467200
363	34	1303776000
364	92	1238284800
365	157	1168041600
366	1602	1344470400
367	34	1332460800
368	2740	1355184000
369	7378	1370995200
370	249	1294531200
371	34	1303862400
372	1528	1354492800
373	2588	1324339200
374	9809	1398038400
375	35	1335052800
376	2157	1323734400
377	4360	1370217600
378	5947	1353456000
379	6055	1373846400
380	2358	1357257600
381	4642	1359763200
382	98	1366243200
383	4310	1383091200
384	465	1261699200
385	36	1320451200
386	5559	1363564800
387	37	1077148800
388	37	1090886400
389	37	1081728000
390	37	1090627200
391	38	1070668800
392	38	1094342400
393	38	1113523200
394	38	1072051200
395	39	1103328000
396	39	1094083200
397	39	1095206400
398	39	1094601600
399	39	1082764800
400	6725	1383091200
401	119	1138233600
402	947	1357516800
403	3982	1355788800
404	4217	1350950400
405	1396	1296518400
406	3338	1375228800
407	900	1311724800
408	41	1384732800
409	1793	1328572800
410	1581	1364860800
411	1101	1313712000
412	146	1207526400
413	42	1196121600
414	42	1268006400
415	42	1210032000
416	42	1306627200
417	365	1198627200
418	7176	1361923200
419	43	1266883200
420	122	1221350400
421	43	1249776000
422	629	1339977600
423	160	1200614400
424	43	1236729600
425	43	1248307200
426	43	1284681600
427	43	1244332800
428	43	1353456000
429	196	1180742400
430	43	1309046400
431	784	1335398400
432	325	1389830400
433	43	1335657600
434	43	1291248000
435	43	1285545600
436	810	1330819200
437	43	1362009600
438	43	1196726400
439	123	1174521600
440	2815	1386547200
441	43	1289088000
442	43	1200528000
443	59	1097107200
444	92	1188950400
445	43	1214870400
446	4217	1349827200
447	46	1104624000
448	44	1110326400
449	44	1111190400
450	44	1099958400
451	45	1312156800
452	366	1302825600
453	86	1192147200
454	5894	1369267200
455	46	1107216000
456	46	1092614400
457	71	1100995200
458	46	1102377600
459	46	1142121600
460	46	1143849600
461	46	1109980800
462	126	1340064000
463	612	1272844800
464	126	1199750400
465	47	1343520000
466	199	1180569600
467	48	1249603200
468	400	1229385600
469	2406	1322179200
470	8379	1381017600
471	6988	1369008000
472	1083	1373068800
473	49	1129075200
474	49	1093305600
475	50	1186272000
476	50	1227398400
477	50	1227484800
478	2870	1401494400
479	4420	1366588800
480	7886	1404691200
481	1592	1295308800
482	1617	1326499200
483	1007	1318896000
484	1402	1292457600
485	6373	1360022400
486	440	1253664000
487	51	1351987200
488	3684	1339027200
489	214	1188172800
490	1605	1336780800
491	4857	1343260800
492	637	1292976000
493	6132	1353715200
494	52	1258675200
495	4298	1363824000
496	52	1291248000
498	267	1225497600
499	52	1198800000
500	52	1230422400
501	52	1178841600
502	52	1204416000
503	52	1203206400
504	52	1200182400
505	67	1105315200
506	1471	1299542400
507	52	1161129600
508	1785	1299715200
509	59	1102896000
510	52	1217721600
511	160	1195776000
512	52	1140480000
513	52	1201046400
514	52	1198022400
515	9788	1403222400
516	2680	1315785600
517	933	1290297600
518	4981	1358726400
519	62	1123632000
520	3896	1356307200
521	10018	1399507200
522	2265	1321488000
523	6159	1352764800
524	6162	1370649600
525	6162	1362614400
526	6686	1368489600
527	10017	1399852800
528	3115	1352592000
529	2471	1365379200
530	6004	1359676800
531	54	1155081600
532	846	1283904000
533	55	1133481600
534	54	1162512000
535	54	1151193600
536	54	1153180800
537	86	1137024000
538	54	1150848000
539	54	1156809600
540	55	1141257600
541	861	1362009600
542	68	1107216000
543	55	1168300800
544	55	1160265600
545	55	1190937600
546	55	1140652800
547	55	1106611200
548	55	1168646400
549	55	1143244800
550	57	1108252800
551	1702	1328313600
552	56	1355011200
553	5205	1356048000
554	1796	1322611200
555	1384	1358467200
556	56	1288656000
557	6193	1349913600
558	57	1105747200
559	57	1107043200
560	5468	1380758400
561	57	1108598400
562	58	1354838400
563	3948	1354492800
564	59	1127433600
565	59	1111017600
566	59	1123027200
567	59	1105833600
568	70	1134172800
569	240	1380499200
571	3533	1343606400
572	4217	1351641600
573	4422	1357516800
574	2824	1371340800
575	61	1135728000
576	1247	1294876800
577	61	1140825600
578	61	1100304000
579	62	1134864000
580	62	1130112000
581	62	1134950400
582	62	1121644800
583	62	1113264000
584	62	1166140800
585	62	1105920000
586	62	1109030400
587	62	1137542400
588	62	1161648000
589	62	1163462400
590	62	1104192000
591	62	1110844800
592	62	1122768000
593	62	1139529600
594	106	1149379200
595	242	1226188800
596	426	1241481600
597	63	1153958400
598	462	1316476800
599	1565	1290470400
600	2477	1329523200
601	3340	1352592000
602	1039	1361664000
603	2915	1360454400
604	4857	1346544000
605	5317	1346371200
606	5818	1400630400
607	643	1249603200
608	3557	1363651200
609	3669	1400112000
610	1768	1333411200
611	624	1319587200
612	476	1325721600
613	65	1142380800
614	65	1112659200
615	66	1125100800
616	66	1101427200
617	66	1103587200
618	66	1178755200
619	66	1107907200
620	67	1115683200
621	67	1151539200
622	67	1112918400
623	136	1153440000
624	67	1188432000
626	3431	1385164800
627	1092	1321401600
628	2737	1359158400
629	467	1273276800
630	4614	1353283200
631	410	1251158400
632	2296	1319328000
633	69	1227052800
634	4887	1394150400
635	2083	1360368000
636	2864	1355443200
637	3394	1358121600
638	7098	1394668800
639	70	1131580800
640	7594	1395187200
641	70	1167955200
642	93	1169424000
643	5646	1364083200
644	70	1178928000
645	70	1133049600
646	88	1125964800
647	70	1170720000
648	70	1187049600
649	70	1191715200
650	71	1126828800
651	71	1125100800
652	71	1113264000
653	71	1104364800
654	71	1108512000
655	71	1113609600
656	71	1132099200
657	103	1128643200
658	72	1118275200
659	72	1125878400
660	72	1114473600
661	72	1117152000
662	3418	1357603200
663	73	1156809600
664	73	1177459200
665	350	1322006400
666	74	1234569600
667	75	1337904000
668	75	1322265600
669	94	1177027200
670	75	1209081600
671	75	1149033600
672	75	1188518400
673	75	1185408000
674	75	1211155200
675	75	1167782400
676	1635	1358899200
677	76	1130544000
679	9090	1392076800
680	2420	1354233600
681	5500	1371340800
682	5253	1367539200
683	8631	1385337600
684	5229	1357948800
685	8114	1376524800
686	3105	1340236800
687	4142	1338249600
688	2690	1315267200
689	1294	1292803200
690	9685	1391385600
691	5117	1356480000
692	3112	1361404800
693	6872	1381104000
694	1849	1357257600
695	2063	1301875200
696	4674	1363478400
697	6641	1357084800
698	78	1363392000
699	7657	1368835200
700	6590	1352592000
701	231	1183161600
702	1024	1309478400
703	7409	1392422400
704	2766	1358035200
705	4306	1372982400
706	7950	1369094400
707	1299	1330732800
708	473	1364428800
709	6631	1371600000
710	2399	1324944000
711	5613	1349136000
712	264	1281398400
713	7039	1358640000
714	2374	1330041600
715	7174	1379635200
716	3930	1363046400
717	8176	1378252800
718	5183	1354060800
719	6880	1363219200
720	1662	1310515200
721	3072	1316131200
722	1096	1287014400
723	78	1358640000
724	3704	1348704000
725	8117	1386979200
726	1058	1278374400
727	1084	1363219200
728	80	1182297600
729	94	1146096000
730	4930	1360108800
731	160	1219968000
732	80	1285113600
733	186	1175904000
734	80	1152403200
735	108	1215993600
736	80	1201651200
737	80	1184457600
738	6111	1362096000
739	80	1296259200
740	161	1178928000
741	6502	1363996800
742	81	1156550400
743	156	1149811200
745	81	1307491200
746	3971	1337644800
747	5182	1373760000
748	8789	1386028800
749	526	1325203200
750	3015	1388102400
751	7095	1365811200
752	7508	1367539200
753	1233	1289606400
754	1561	1330905600
755	3076	1370995200
756	82	1370390400
757	5574	1347235200
758	7832	1382832000
759	7522	1396656000
760	6518	1356048000
761	7079	1356652800
762	7917	1383609600
763	1458	1292112000
764	939	1348531200
765	5902	1382572800
766	7224	1373414400
767	5645	1378166400
768	4217	1351468800
769	2767	1326844800
770	2701	1358985600
771	1591	1309910400
772	4841	1370736000
773	2630	1372550400
774	8789	1392508800
775	83	1367798400
777	5042	1351123200
778	9221	1385683200
779	4575	1355443200
780	4969	1348876800
781	4429	1365897600
782	1948	1294790400
783	2968	1339027200
784	83	1381536000
785	5353	1369180800
786	86	1191369600
787	84	1186531200
788	84	1130630400
789	84	1186704000
790	84	1126310400
792	160	1194220800
793	97	1122422400
794	383	1225756800
795	85	1220313600
796	85	1175212800
797	1174	1331596800
798	85	1131494400
799	86	1218412800
800	86	1163980800
801	124	1160784000
802	86	1135036800
803	365	1213660800
804	86	1174521600
805	86	1117929600
806	86	1124323200
807	86	1127692800
808	86	1231372800
809	86	1176508800
810	86	1184112000
811	86	1124323200
812	86	1176163200
813	86	1174521600
814	86	1181779200
815	86	1140739200
816	86	1123545600
817	86	1168473600
818	89	1116892800
819	343	1216080000
820	115	1172966400
821	194	1205020800
823	86	1146700800
824	86	1180396800
825	86	1181433600
826	86	1129334400
827	86	1133136000
828	107	1173830400
829	161	1181865600
830	2865	1324339200
831	87	1253664000
832	88	1152489600
833	88	1127174400
834	4085	1356393600
835	89	1127952000
836	89	1129507200
837	90	1157673600
838	90	1170028800
839	173	1172880000
840	90	1160870400
841	294	1213056000
842	3605	1324512000
843	155	1262563200
844	92	1215475200
845	352	1277164800
846	92	1162684800
847	92	1197849600
848	92	1239753600
849	92	1203379200
850	92	1210982400
851	1443	1354147200
852	3076	1356739200
853	92	1220832000
854	92	1178928000
855	92	1244332800
856	92	1298764800
857	92	1259712000
858	8018	1390176000
859	92	1222214400
860	92	1229904000
861	5507	1365379200
862	92	1246665600
863	92	1191974400
864	703	1288137600
865	92	1173398400
866	92	1197504000
867	92	1128816000
868	244	1204502400
869	92	1252886400
870	168	1186704000
871	110	1138492800
872	92	1280188800
873	158	1163203200
874	92	1229817600
875	92	1206144000
876	158	1150156800
877	125	1180828800
878	170	1200441600
879	2167	1319932800
880	282	1189728000
881	92	1251936000
882	162	1176336000
883	92	1166486400
884	967	1358985600
885	92	1127174400
886	92	1172620800
887	92	1205193600
888	92	1166918400
889	92	1162512000
890	92	1181260800
891	92	1165449600
892	92	1160524800
893	92	1193011200
894	92	1193961600
895	92	1209772800
896	247	1186358400
897	92	1178755200
898	92	1200528000
899	92	1206489600
900	92	1170547200
901	92	1167868800
902	92	1205625600
903	92	1265155200
904	92	1203897600
905	92	1243555200
906	92	1231545600
907	92	1230768000
908	153	1194998400
909	3668	1326499200
910	92	1192924800
911	92	1210982400
912	92	1185753600
913	2837	1325030400
914	92	1210464000
915	92	1286409600
916	92	1241568000
917	92	1231632000
918	138	1148860800
919	92	1222128000
920	92	1291766400
921	92	1174348800
922	108	1142294400
923	92	1161043200
924	92	1284336000
925	92	1235001600
926	92	1143158400
927	92	1285459200
928	417	1249084800
929	122	1235606400
930	92	1186704000
931	92	1277251200
932	92	1181520000
933	92	1244764800
934	92	1314403200
935	92	1245715200
936	175	1189123200
937	92	1184198400
938	92	1183075200
939	338	1256774400
940	4308	1350950400
941	92	1274313600
942	92	1216771200
943	92	1214524800
944	92	1181865600
945	92	1275955200
946	92	1181952000
947	92	1204588800
948	291	1214956800
949	150	1179100800
950	92	1209168000
951	92	1182124800
952	92	1141084800
953	92	1356739200
954	92	1184371200
955	92	1215993600
956	92	1216339200
957	110	1142208000
958	92	1217808000
959	92	1143244800
960	92	1171152000
961	92	1139788800
962	92	1235001600
963	92	1207958400
964	92	1175904000
965	153	1290643200
966	92	1192665600
967	92	1190851200
968	92	1162512000
969	92	1274054400
970	92	1167782400
971	92	1177977600
972	92	1216944000
973	93	1376697600
974	93	1202169600
975	135	1147305600
976	93	1205971200
977	7641	1366934400
978	93	1137628800
979	9201	1379203200
981	94	1272672000
982	3551	1327449600
983	94	1219622400
984	94	1294099200
985	626	1286841600
986	4822	1365120000
988	94	1212278400
989	1305	1362009600
990	94	1194220800
991	103	1120435200
992	95	1195603200
993	140	1153958400
994	95	1168473600
995	5470	1386460800
996	2607	1336694400
997	192	1333152000
998	3758	1390780800
999	8844	1379894400
1000	190	1233792000
1001	5140	1352332800
1002	96	1175385600
1003	96	1247097600
1004	97	1122249600
1005	97	1125705600
1006	97	1140825600
1007	97	1147219200
1008	98	1269302400
1009	232	1231977600
1010	98	1239667200
1011	98	1243555200
1012	865	1306454400
1013	99	1334707200
1014	7352	1376524800
1015	99	1347321600
1016	4838	1359331200
1017	4219	1364774400
1018	2355	1335398400
1019	9037	1398988800
1020	5045	1355356800
1021	1040	1296432000
1022	100	1170892800
1023	6410	1361836800
1024	100	1312243200
1025	801	1332633600
1026	401	1312675200
1027	100	1093478400
1028	101	1178928000
1029	101	1176249600
1030	101	1163289600
1031	102	1202860800
1032	102	1161302400
1033	102	1196899200
1034	103	1142726400
1035	103	1132617600
1036	103	1133827200
1037	5948	1350604800
1038	103	1134432000
1039	103	1128902400
1040	6127	1404604800
1041	1292	1357084800
1042	6072	1364169600
1043	5485	1349308800
1044	514	1358985600
1045	160	1173052800
1046	104	1287100800
1047	493	1262563200
1048	104	1303776000
1049	3339	1373587200
1050	480	1291075200
1051	1105	1311724800
1052	7860	1374624000
1053	533	1242345600
1054	4168	1356739200
1055	403	1273017600
1056	2344	1322438400
1057	910	1294272000
1058	7374	1364774400
1059	104	1358208000
1060	360	1263859200
1061	4304	1333756800
1062	7933	1370995200
1063	104	1326240000
1064	6111	1358380800
1065	104	1331683200
1066	6753	1353369600
1067	375	1251244800
1068	1265	1289779200
1069	105	1344470400
1070	3979	1336089600
1071	2051	1357430400
1072	106	1245888000
1073	106	1173312000
1074	106	1222819200
1075	107	1341360000
1076	107	1201219200
1077	107	1301356800
1078	108	1130630400
1079	108	1376352000
1080	108	1168300800
1081	108	1177200000
1082	284	1281744000
1084	108	1301011200
1085	4530	1350259200
1086	140	1180569600
1087	109	1171670400
1088	152	1204070400
1089	109	1185840000
1090	123	1167523200
1091	109	1228176000
1092	118	1149292800
1093	109	1185235200
1094	109	1168905600
1095	156	1152144000
1096	110	1132617600
1097	110	1149638400
1098	110	1155772800
1099	110	1149120000
1100	110	1132358400
1101	110	1165968000
1102	2989	1358726400
1103	5732	1361145600
1104	2405	1317254400
1105	5194	1355011200
1106	111	1354752000
1107	3048	1344729600
1108	4937	1341273600
1109	1012	1281484800
1110	112	1355184000
1111	112	1264550400
1112	583	1252713600
1113	113	1201478400
1114	113	1175472000
1115	113	1231804800
1116	113	1176076800
1117	114	1222387200
1118	232	1187740800
1119	114	1325462400
1120	115	1200787200
1121	115	1136764800
1122	115	1167609600
1123	4016	1350432000
1124	1240	1286150400
1125	2058	1313366400
1126	4936	1357689600
1127	1481	1337299200
1128	116	1351209600
1129	4935	1348099200
1130	1030	1342569600
1131	4453	1344297600
1132	8580	1386547200
1133	3454	1401148800
1134	1566	1348012800
1135	10331	1402272000
1136	1312	1308614400
1137	116	1303430400
1138	230	1236297600
1139	117	1301529600
1140	246	1198800000
1141	117	1292198400
1142	118	1135209600
1143	118	1140739200
1144	119	1145491200
1145	119	1160352000
1146	119	1156809600
1147	3772	1335916800
1148	5854	1364169600
1149	4860	1361491200
1150	120	1371772800
1151	6431	1358035200
1152	122	1208304000
1153	122	1202601600
1154	122	1187827200
1155	2642	1353715200
1156	342	1349481600
1157	123	1186963200
1158	123	1192233600
1159	123	1190592000
1160	123	1185926400
1161	123	1156118400
1162	123	1185494400
1163	123	1140739200
1164	123	1174694400
1165	123	1192233600
1166	123	1175126400
1167	123	1165449600
1168	123	1140739200
1169	123	1181088000
1170	123	1139011200
1171	123	1210291200
1172	123	1190332800
1173	123	1167350400
1174	6341	1386720000
1175	124	1239926400
1176	125	1155340800
1177	125	1217808000
1178	4017	1334102400
1179	126	1185408000
1180	733	1260748800
1181	126	1325894400
1182	475	1269043200
1183	634	1255564800
1184	126	1164672000
1185	126	1281312000
1186	1847	1325203200
1187	127	1233532800
1188	127	1302652800
1189	127	1371168000
1190	127	1287792000
1191	128	1239062400
1192	128	1238889600
1193	128	1198886400
1194	128	1173571200
1195	128	1229126400
1196	128	1253750400
1197	128	1218499200
1198	151	1201132800
1199	129	1180396800
1200	151	1211846400
1201	129	1158278400
1202	129	1207526400
1203	130	1144195200
1204	131	1168819200
1205	131	1142121600
1206	132	1298419200
1207	132	1202342400
1208	132	1269043200
1209	132	1162080000
1210	229	1199145600
1211	2686	1389052800
1212	569	1312934400
1213	133	1376870400
1214	134	1200268800
1215	134	1215820800
1216	134	1209168000
1217	134	1207353600
1218	134	1193356800
1219	134	1171497600
1220	2574	1358121600
1221	135	1145664000
1222	1070	1405468800
1223	136	1142553600
1224	137	1189296000
1225	187	1209427200
1226	137	1269561600
1227	137	1162512000
1228	4571	1353628800
1229	138	1178150400
1230	138	1208304000
1231	1926	1329955200
1232	138	1186012800
1233	138	1166400000
1234	138	1273449600
1235	4968	1348617600
1236	1183	1292284800
1237	2690	1313193600
1238	3364	1364860800
1239	139	1340236800
1240	3076	1329609600
1241	139	1275609600
1242	139	1356220800
1243	139	1312329600
1244	6162	1357862400
1245	140	1156550400
1246	140	1165536000
1247	140	1148515200
1248	140	1144281600
1249	1292	1360454400
1250	161	1182902400
1251	141	1170720000
1252	141	1168300800
1253	141	1192752000
1254	142	1233100800
1255	771	1308960000
1256	557	1345334400
1257	142	1238025600
1258	143	1232928000
1259	143	1217289600
1260	7203	1359244800
1261	2567	1353974400
1262	144	1281830400
1263	144	1361750400
1264	145	1362441600
1265	4981	1347840000
1266	2642	1345161600
1267	1153	1308441600
1268	145	1314230400
1269	145	1283904000
1270	1549	1314230400
1271	234	1207785600
1272	6098	1354320000
1273	145	1326672000
1274	3462	1351987200
1275	612	1245283200
1276	235	1181606400
1277	147	1271808000
1278	147	1202256000
1279	147	1184284800
1280	148	1368576000
1281	6673	1371772800
1282	148	1211241600
1283	8088	1387756800
1284	1004	1280793600
1285	375	1240444800
1286	4881	1358467200
1287	149	1205193600
1288	149	1189555200
1289	149	1220659200
1290	149	1258329600
1291	149	1148256000
1292	150	1162684800
1293	150	1240099200
1294	150	1189555200
1295	298	1202256000
1296	797	1287705600
1297	151	1197331200
1298	151	1206144000
1299	151	1191196800
1300	151	1181174400
1301	151	1205798400
1302	151	1191628800
1303	152	1186358400
1304	152	1176163200
1305	152	1199750400
1306	152	1200787200
1307	152	1203292800
1308	152	1184198400
1309	342	1186444800
1310	227	1201910400
1311	4925	1363910400
1312	154	1158278400
1313	154	1167264000
1314	154	1195689600
1315	155	1256083200
1316	155	1222560000
1317	230	1203120000
1318	155	1198368000
1319	156	1156809600
1320	157	1155254400
1321	157	1169078400
1322	158	1179360000
1323	158	1171929600
1324	2914	1381276800
1325	159	1181779200
1326	159	1178409600
1327	657	1257638400
1328	160	1229126400
1329	160	1216339200
1330	160	1167350400
1331	160	1171497600
1332	160	1232755200
1333	160	1247443200
1334	160	1167955200
1335	160	1227830400
1336	160	1308873600
1337	160	1219968000
1338	343	1225324800
1339	160	1185408000
1340	160	1207440000
1341	9430	1399852800
1342	160	1179014400
1343	160	1202860800
1344	160	1174348800
1345	160	1204329600
1346	160	1205798400
1347	160	1206921600
1348	164	1229904000
1349	160	1209340800
1350	160	1162080000
1351	160	1173139200
1352	160	1207872000
1353	160	1301097600
1354	160	1229212800
1355	213	1275350400
1356	362	1237334400
1357	361	1232236800
1358	165	1175644800
1359	161	1166400000
1360	161	1178668800
1361	161	1211587200
1362	212	1189209600
1363	162	1168473600
1364	162	1233014400
1365	162	1174348800
1366	974	1330214400
1367	163	1191542400
1368	163	1186617600
1369	163	1188691200
1370	164	1209168000
1371	164	1164153600
1372	164	1162512000
1373	164	1173225600
1374	165	1178928000
1375	165	1173225600
1376	165	1233619200
1377	165	1217548800
1378	165	1244332800
1379	165	1181174400
1380	165	1198368000
1381	3772	1387497600
1382	166	1374710400
1383	166	1368144000
1384	8119	1372118400
1385	2593	1328918400
1386	4188	1361404800
1387	4334	1344297600
1388	484	1298851200
1389	2605	1348185600
1390	9786	1351123200
1391	3654	1332374400
1392	167	1346630400
1393	2994	1330473600
1394	3390	1341619200
1395	4730	1338422400
1396	6799	1360454400
1397	3356	1332460800
1398	167	1329436800
1399	2270	1308096000
1400	989	1299024000
1401	167	1330560000
1402	4302	1331683200
1403	388	1246320000
1404	173	1175558400
1405	3663	1337212800
1406	404	1252886400
1407	3654	1327708800
1408	419	1291075200
1409	168	1183852800
1410	168	1181174400
1411	168	1185494400
1412	169	1220918400
1413	169	1265932800
1414	169	1165795200
1415	169	1190764800
1416	169	1158537600
1417	170	1225497600
1418	170	1237420800
1419	170	1253491200
1420	170	1201478400
1421	523	1257292800
1422	1182	1286841600
1423	294	1238025600
1424	3324	1331683200
1425	171	1170374400
1426	171	1227139200
1427	172	1213315200
1428	172	1189209600
1429	172	1198195200
1430	173	1164844800
1431	173	1218067200
1432	173	1181520000
1433	173	1168300800
1434	173	1183766400
1435	322	1254700800
1436	193	1231286400
1437	174	1247616000
1438	643	1257033600
1439	175	1252281600
1440	175	1345852800
1441	264	1276646400
1442	1471	1299283200
1443	471	1255824000
1444	175	1208304000
1445	548	1253836800
1446	654	1272067200
1447	175	1284681600
1448	175	1322179200
1449	295	1258588800
1450	185	1180656000
1451	175	1345248000
1452	2215	1314489600
1453	753	1327363200
1454	175	1287619200
1455	176	1302825600
