649	1405	1294444800
650	657	1277510400
651	160	1174089600
652	7887	1368144000
653	8236	1117670400
654	119	1136419200
655	88	1114387200
656	2613	1314835200
657	71	1128643200
658	108	1193184000
659	76	1144540800
660	1465	1290988800
661	159	1152662400
662	2894	1357603200
663	293	1201564800
664	173	1183939200
665	1390	1323561600
666	4968	1349827200
667	2701	1338422400
668	3542	1338768000
669	75	1177027200
670	5833	1351468800
671	1233	1325635200
672	2063	1307145600
673	1631	1293321600
674	368	1245024000
675	5974	1355011200
676	1633	1358899200
677	163	1181692800
679	7409	1395014400
680	6686	1354924800
681	77	1371340800
682	5652	1378166400
683	8516	1385337600
684	5215	1357948800
685	6963	1386201600
686	2660	1340236800
687	5322	1358467200
688	4274	1332028800
689	1280	1300406400
690	9244	1391385600
691	8717	1379808000
692	5895	1366588800
693	7616	1382572800
694	7363	1368403200
695	2018	1318118400
696	7203	1364515200
697	78	1357084800
698	7163	1366934400
699	6602	1368835200
700	6293	1352592000
701	3609	1324425600
702	6826	1356307200
703	4444	1392422400
704	7486	1367193600
705	1800	1372982400
706	78	1369094400
707	2560	1331596800
708	82	1364860800
709	6502	1371600000
710	6710	1355184000
711	78	1382400000
712	1356	1301961600
713	6728	1358640000
714	1281	1344816000
715	6132	1379635200
716	6590	1366588800
717	6624	1378252800
718	3394	1354060800
719	78	1363219200
720	1432	1316304000
721	5105	1347321600
722	3789	1335571200
723	7547	1378080000
724	2249	1348704000
725	6799	1386979200
726	79	1371513600
727	79	1363219200
728	833	1281657600
729	80	1153353600
730	1905	1360108800
731	80	1239667200
732	2104	1315440000
733	94	1175904000
734	92	1155081600
735	80	1216080000
736	92	1204588800
737	6123	1353283200
738	2837	1362096000
739	9687	1384732800
740	80	1178928000
741	4417	1370044800
742	1376	1299715200
743	169	1168387200
745	3477	1324598400
746	2989	1359504000
747	5064	1373760000
748	7460	1386028800
749	82	1369872000
750	6753	1390348800
751	6159	1381276800
752	4991	1367539200
753	1189	1319673600
754	1250	1330905600
755	82	1370995200
756	8600	1394064000
757	4698	1358553600
758	2631	1382832000
759	5895	1396742400
760	5666	1356048000
761	2390	1364601600
762	3232	1383609600
763	1738	1296345600
764	3778	1348617600
765	5599	1382572800
766	7223	1373414400
767	5524	1378166400
768	5412	1354320000
769	3448	1334275200
770	1957	1365379200
771	1233	1311292800
772	83	1394496000
773	8667	1380499200
774	8377	1392508800
775	5352	1384473600
777	2822	1359590400
778	7008	1385683200
779	1483	1355443200
780	5746	1352419200
781	83	1365897600
782	1601	1294790400
783	2362	1356912000
784	7587	1389052800
785	5065	1369526400
786	84	1191369600
787	1177	1289779200
788	129	1200787200
789	353	1223164800
790	454	1251331200
792	84	1194220800
793	84	1122940800
794	85	1225756800
795	267	1256256000
796	989	1281657600
797	85	1342396800
798	308	1217808000
799	2348	1303948800
800	694	1253491200
801	86	1162166400
802	462	1272585600
803	195	1213660800
804	929	1275696000
805	92	1140566400
806	383	1242086400
807	272	1194134400
808	3338	1350691200
809	1021	1297382400
810	540	1273622400
811	4585	1365206400
812	5956	1355356800
813	3115	1338249600
814	314	1215388800
815	169	1185494400
816	325	1283212800
817	1633	1324944000
818	86	1137974400
819	86	1216080000
820	86	1172966400
821	123	1205020800
823	422	1261094400
824	8332	1386633600
825	381	1258156800
826	242	1205280000
827	823	1279152000
828	86	1204502400
829	123	1182470400
830	2599	1324339200
831	4420	1357344000
832	871	1286236800
833	92	1158537600
834	2525	1356566400
835	475	1245888000
836	119	1137628800
837	131	1159056000
838	470	1240876800
839	90	1173139200
840	609	1264032000
841	91	1213056000
842	2852	1363219200
843	2583	1323043200
844	612	1246233600
845	345	1277164800
846	1163	1327104000
847	244	1203379200
848	1528	1291334400
849	3154	1367884800
850	7322	1364688000
851	3983	1354233600
852	92	1357171200
853	7886	1370217600
854	483	1231632000
855	405	1281312000
856	2220	1354233600
857	1551	1288656000
858	6518	1390176000
859	185	1222387200
860	3694	1366588800
861	3077	1365379200
862	476	1258070400
863	845	1272758400
864	92	1288828800
865	631	1244332800
866	319	1215043200
867	135	1189728000
868	92	1204502400
869	249	1291161600
870	92	1186704000
871	92	1181865600
872	1622	1324857600
873	92	1179187200
874	434	1246752000
875	343	1243468800
876	92	1158019200
877	92	1224720000
878	92	1217548800
879	2769	1327622400
880	277	1208390400
881	1443	1360454400
882	92	1176336000
883	394	1272153600
884	92	1358985600
885	354	1289433600
886	5428	1365206400
887	160	1235520000
888	119	1167004800
889	368	1241395200
890	3307	1322438400
891	343	1215993600
892	612	1254528000
893	6394	1358294400
894	1579	1295913600
895	1197	1300233600
896	92	1207785600
897	210	1233705600
898	4001	1353024000
899	104	1277769600
900	152	1189728000
901	2279	1305158400
902	463	1264982400
903	1622	1308873600
904	1176	1297382400
905	2517	1332028800
906	343	1248825600
907	408	1288656000
908	92	1194998400
909	3634	1326499200
910	343	1235865600
911	823	1278288000
912	8201	1375056000
913	92	1343347200
914	2805	1334361600
915	3215	1335225600
916	342	1340236800
917	910	1275782400
918	92	1196985600
919	604	1265500800
920	3076	1342396800
921	384	1231977600
922	92	1195516800
923	1827	1359676800
924	913	1306972800
925	267	1247011200
926	319	1251417600
927	891	1289606400
928	92	1249084800
929	92	1235606400
930	226	1202256000
931	2701	1358467200
932	657	1267228800
933	245	1268438400
934	1704	1345766400
935	5523	1364428800
936	92	1199577600
937	4652	1343001600
938	809	1270771200
939	92	1256774400
940	3316	1360713600
941	343	1316304000
942	279	1299283200
943	343	1216166400
944	517	1307404800
945	4251	1336953600
946	396	1233014400
947	6209	1371600000
948	290	1214956800
949	92	1206403200
950	2270	1315267200
951	1971	1319760000
952	6753	1357516800
953	7437	1390521600
954	8504	1399161600
955	343	1227830400
956	2098	1306368000
957	92	1181779200
958	654	1270166400
959	6495	1355788800
960	383	1219622400
961	6266	1358726400
962	3079	1335744000
963	1849	1340755200
964	247	1205193600
965	92	1290643200
966	212	1199923200
967	3227	1333756800
968	688	1250726400
969	853	1284595200
970	1495	1312329600
971	121	1259452800
972	1600	1334707200
973	3183	1382659200
974	196	1291075200
975	93	1180569600
976	2828	1337126400
977	6598	1366934400
978	467	1267056000
979	4800	1388620800
981	882	1295568000
982	3781	1328572800
983	171	1222041600
984	6548	1378512000
985	1358	1355443200
986	365	1367884800
988	482	1273190400
989	94	1362009600
990	2126	1305676800
991	95	1157673600
992	911	1288224000
993	128	1154822400
994	2465	1333152000
995	4373	1386460800
996	96	1355356800
997	1772	1334793600
998	778	1390780800
999	8994	1380499200
1000	114	1233792000
1001	3154	1386892800
1002	927	1280188800
1003	2102	1319500800
1004	694	1295222400
1005	1941	1313452800
1006	1474	1297987200
1007	354	1367712000
1008	1145	1295913600
1009	98	1231977600
1010	4472	1342051200
1011	5557	1355184000
1012	250	1307145600
1013	2910	1344470400
1014	99	1381104000
1015	2049	1367193600
1016	99	1371772800
1017	1822	1365724800
1018	1341	1335398400
1019	9660	1400544000
1020	100	1358380800
1021	939	1314230400
1022	191	1315008000
1023	4423	1361836800
1024	3298	1328918400
1025	3292	1366416000
1026	2568	1336867200
1027	258	1186099200
1028	1398	1315094400
1029	128	1179360000
1030	107	1167782400
1031	1823	1292198400
1032	501	1283040000
1033	7197	1358035200
1034	467	1268870400
1035	7556	1381017600
1036	1706	1296172800
1037	5955	1377043200
1038	122	1168300800
1039	129	1184544000
1040	7206	1405209600
1041	1902	1358121600
1042	3971	1364169600
1043	4936	1349308800
1044	800	1360281600
1045	685	1260057600
1046	6059	1360886400
1047	485	1289779200
1048	3146	1358121600
1049	2081	1373587200
1050	1289	1323648000
1051	1060	1311724800
1052	7332	1383523200
1053	515	1273017600
1054	3684	1356739200
1055	104	1273104000
1056	104	1322438400
1057	913	1304208000
1058	5143	1364774400
1059	1957	1358467200
1060	1617	1295913600
1061	1049	1333756800
1062	7967	1381708800
1063	6563	1355097600
1064	5464	1358380800
1065	1704	1353456000
1066	104	1355270400
1067	160	1251244800
1068	747	1289779200
1069	1841	1344816000
1070	2562	1400198400
1071	2040	1357430400
1072	1215	1310428800
1073	3529	1349913600
1074	431	1225670400
1075	4345	1348012800
1076	458	1249084800
1077	2205	1336608000
1078	2345	1310169600
1079	2393	1380931200
1080	310	1314230400
1081	3338	1377907200
1082	612	1281830400
1084	1776	1362528000
1085	4271	1350259200
1086	109	1180656000
1087	355	1274832000
1088	122	1204070400
1089	381	1242172800
1090	109	1175817600
1091	1098	1368230400
1092	242	1202428800
1093	160	1187049600
1094	2092	1333929600
1095	110	1152489600
1096	983	1356912000
1097	164	1207180800
1098	125	1171670400
1099	125	1149897600
1100	612	1244419200
1101	1625	1330128000
1102	1802	1358726400
1103	5351	1377648000
1104	6641	1363305600
1105	111	1361491200
1106	2822	1357516800
1107	111	1368316800
1108	111	1355702400
1109	112	1307491200
1110	1891	1369872000
1111	9808	1390780800
1112	621	1263427200
1113	690	1261008000
1114	1377	1322697600
1115	564	1252800000
1116	2441	1334880000
1117	2363	1326240000
1118	114	1187740800
1119	7134	1356393600
1120	448	1256169600
1121	1605	1295395200
1122	6738	1362787200
1123	3353	1377993600
1124	1406	1286755200
1125	1446	1338422400
1126	116	1357776000
1127	1145	1370476800
1128	2837	1376524800
1129	116	1361232000
1130	7941	1384732800
1131	4930	1355443200
1132	9337	1395446400
1133	9461	1402531200
1134	5599	1360454400
1135	10015	1402272000
1136	1304	1336521600
1137	1104	1320019200
1138	216	1241481600
1139	1577	1311292800
1140	117	1198800000
1141	2542	1343692800
1142	272	1191888000
1143	157	1181952000
1144	533	1247529600
1145	1396	1303948800
1146	121	1330300800
1147	120	1356566400
1148	5031	1364169600
1149	6026	1373760000
1150	7925	1377561600
1151	1443	1359590400
1152	413	1236816000
1153	4862	1366416000
1154	609	1258934400
1155	1265	1353715200
1156	5599	1353456000
1157	200	1206748800
1158	138	1199750400
1159	5516	1353801600
1160	210	1188432000
1161	4116	1385683200
1162	4074	1330819200
1163	6699	1328400000
1164	471	1228953600
1165	733	1277424000
1166	5684	1375833600
1167	1889	1336694400
1168	8311	1329696000
1169	433	1253318400
1170	680	1334707200
1171	467	1319673600
1172	422	1237248000
1173	634	1253750400
1174	6504	1387411200
1175	960	1304380800
1176	250	1236470400
1177	414	1217894400
1178	3357	1334102400
1179	1396	1297987200
1180	1103	1276732800
1181	2102	1329523200
1182	823	1281225600
1183	126	1257206400
1184	1622	1302220800
1185	3459	1322352000
1186	637	1325203200
1187	543	1248912000
1188	3315	1362873600
1189	5595	1372032000
1190	2108	1307232000
1191	603	1306368000
1192	328	1275609600
1193	7407	1379721600
1194	422	1252713600
1195	2126	1305590400
1196	856	1296086400
1197	225	1273708800
1198	149	1201132800
1199	1106	1293753600
1200	129	1211846400
1201	411	1217635200
1202	1435	1340755200
1203	4219	1348876800
1204	754	1267056000
1205	7694	1369612800
1206	5194	1356566400
1207	1388	1282780800
1208	7359	1372291200
1209	598	1269820800
1210	5540	1398988800
1211	133	1389052800
1212	1576	1356566400
1213	7489	1378166400
1214	1928	1357516800
1215	294	1234310400
1216	5473	1361577600
1217	1985	1301529600
1218	325	1301356800
1219	774	1289779200
1220	3084	1360281600
1221	2446	1309392000
1222	324	1405468800
1223	6284	1352592000
1224	809	1289088000
1225	137	1246838400
1226	4420	1342483200
1227	415	1245456000
1228	2837	1353628800
1229	343	1213574400
1230	1100	1354320000
1231	1784	1330214400
1232	343	1235174400
1233	4429	1366588800
1234	1021	1292976000
1235	5855	1360195200
1236	1322	1299110400
1237	2805	1343433600
1238	6489	1367020800
1239	4970	1355875200
1240	1737	1329609600
1241	805	1286236800
1242	6919	1368057600
1243	3693	1333411200
1244	1901	1357862400
1245	4107	1329868800
1246	634	1253923200
1247	1528	1285027200
1248	2949	1342742400
1249	4241	1371945600
1250	141	1182902400
1251	572	1288224000
1252	3858	1326412800
1253	4188	1341273600
1254	1568	1355875200
1255	142	1337558400
1256	142	1345334400
1257	3480	1343692800
1258	2828	1316044800
1259	1747	1308787200
1260	7032	1359244800
1261	2480	1353974400
1262	787	1296950400
1263	5455	1362096000
1264	957	1369353600
1265	5666	1362960000
1266	1164	1355616000
1267	4361	1359849600
1268	2692	1316131200
1269	496	1292803200
1270	530	1334361600
1271	1389	1299888000
1272	5991	1356912000
1273	1534	1331856000
1274	6022	1361577600
1275	146	1282435200
1276	146	1210636800
1277	6966	1369699200
1278	467	1266969600
1279	1623	1288051200
1280	2901	1377993600
1281	4601	1371772800
1282	7238	1362528000
1283	148	1387756800
1284	148	1341187200
1285	544	1303257600
1286	7920	1368144000
1287	1105	1284940800
1288	404	1234396800
1289	2822	1352505600
1290	1407	1288396800
1291	3962	1337644800
1292	5056	1355356800
1293	245	1267660800
1294	5183	1346544000
1295	151	1202256000
1296	567	1294617600
1297	539	1284854400
1298	256	1230681600
1299	637	1254614400
1300	214	1181606400
1301	3509	1376611200
1302	291	1203033600
1303	472	1235174400
1304	5938	1349654400
1305	6452	1375747200
1306	6883	1358640000
1307	5462	1377734400
1308	375	1246665600
1309	152	1186444800
1310	152	1206748800
1311	1576	1363910400
1312	1226	1281484800
1313	452	1227571200
1314	417	1252454400
1315	861	1351641600
1316	396	1271289600
1317	219	1203120000
1318	231	1207353600
1319	506	1232841600
1320	396	1259452800
1321	5182	1377561600
1322	1331	1282867200
1323	2543	1325116800
1324	3208	1396569600
1325	1165	1279497600
1326	255	1236643200
1327	160	1311724800
1328	733	1279152000
1329	651	1270080000
1330	6793	1354924800
1331	4135	1344038400
1332	5297	1384646400
1333	2654	1313884800
1334	2458	1327968000
1335	680	1294704000
1336	5524	1368403200
1337	1600	1316217600
1338	226	1327017600
1339	6951	1384387200
1340	3381	1377907200
1341	8117	1399852800
1342	6159	1384560000
1343	514	1301788800
1344	483	1234051200
1345	2100	1372291200
1346	5322	1351728000
1347	3380	1330905600
1348	160	1231632000
1349	4420	1403136000
1350	1815	1302652800
1351	343	1240963200
1352	772	1269129600
1353	1141	1306886400
1354	5271	1355011200
1355	160	1275350400
1356	161	1237334400
1357	161	1232236800
1358	161	1175644800
1359	496	1236988800
1360	3129	1355270400
1361	481	1261785600
1362	162	1189209600
1363	234	1234396800
1364	237	1256515200
1365	6165	1350950400
1366	928	1330214400
1367	7195	1373932800
1368	241	1213747200
1369	1355	1288915200
1370	612	1243468800
1371	1647	1299542400
1372	1527	1294272000
1373	1510	1312416000
1374	404	1226102400
1375	3872	1334102400
1376	585	1252886400
1377	3921	1369785600
1378	1560	1301356800
1379	212	1181865600
1380	249	1355443200
1381	919	1387497600
1382	7775	1390435200
1383	2788	1381708800
1384	3696	1373932800
1385	1612	1328918400
1386	167	1361404800
1387	4596	1344556800
1388	1391	1305849600
1389	167	1348185600
1390	4301	1351123200
1391	167	1332374400
1392	3682	1357430400
1393	3704	1357603200
1394	1013	1343001600
1395	167	1355097600
1396	6464	1360454400
1397	3087	1332460800
1398	5353	1348963200
1399	2650	1339977600
1400	1733	1299283200
1401	4417	1333411200
1402	167	1332115200
1403	411	1275091200
1404	167	1348444800
1405	167	1337212800
1406	812	1270944000
1407	4148	1332374400
1408	6684	1358985600
1409	468	1245369600
1410	1299	1299024000
1411	1321	1307923200
1412	5652	1356393600
1413	2052	1356739200
1414	1042	1274832000
1415	244	1200268800
1416	269	1216339200
1417	846	1266364800
1418	612	1243468800
1419	3437	1365638400
1420	232	1223856000
1421	269	1257292800
1422	1305	1298937600
1423	170	1269388800
1424	2552	1331683200
1425	1565	1292889600
